sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : This online store is so unreliable; 	1	['anger']	[1]	Speaker : This online store is so unreliable; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : This online store is so unreliable; The emotion of Speaker is initially anger, 
Speaker : What is Zhanbo doing?; 	0	['worried']	[1]	Speaker : What is Zhanbo doing?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What is Zhanbo doing?; The emotion of Speaker is initially worried, 
Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : this store; Speaker : I have eaten from Hong Kong to the Mainland for more than ten years; Speaker : very authentic; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : this store; Speaker : I have eaten from Hong Kong to the Mainland for more than ten years; Speaker : very authentic; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : this store; Speaker : I have eaten from Hong Kong to the Mainland for more than ten years; Speaker : very authentic; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : the first time you do it; Speaker : So I'm taking advantage of you; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : the first time you do it; Speaker : So I'm taking advantage of you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : the first time you do it; Speaker : So I'm taking advantage of you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Grandson; Speaker : Hengtian Wealth has a membership event this afternoon; Speaker : let's play ball; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Grandson; Speaker : Hengtian Wealth has a membership event this afternoon; Speaker : let's play ball; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Grandson; Speaker : Hengtian Wealth has a membership event this afternoon; Speaker : let's play ball; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; 	0	['depress', 'anger', 'depress', 'neutral']	[1, 0, 1, 0]	Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, the emotion of others is neutral, 
Speaker : I have a question; Others : Robin, he's not good at family matters.; Speaker : You were right not to find Robin; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : I have a question; Others : Robin, he's not good at family matters.; Speaker : You were right not to find Robin; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I have a question; Others : Robin, he's not good at family matters.; Speaker : You were right not to find Robin; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Others : i want to kiss you; Speaker : Low-key in public places; 	0	['positive-other', 'relaxed']	[0, 1]	Others : i want to kiss you; Speaker : Low-key in public places; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is positive-other, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : i want to kiss you; Speaker : Low-key in public places; First, the emotion of others is positive-other, Speaker respond with relaxed, 
Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : why do you always want to go back to the past; 	1	['depress']	[1]	Speaker : why do you always want to go back to the past; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : why do you always want to go back to the past; The emotion of Speaker is initially depress, 
Speaker : Fine; Speaker : We are even; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : Fine; Speaker : We are even; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Fine; Speaker : We are even; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : what's wrong with this window; Speaker : can't lock it this is; 	1	['neutral', 'neutral']	[1, 1]	Speaker : what's wrong with this window; Speaker : can't lock it this is; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what's wrong with this window; Speaker : can't lock it this is; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : When I talk about love, there are two principles; Speaker : First; 	0	['neutral', 'neutral']	[1, 1]	Speaker : When I talk about love, there are two principles; Speaker : First; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : When I talk about love, there are two principles; Speaker : First; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I just want to talk about a relationship openly, what's the matter?; 	1	['astonished']	[1]	Speaker : I just want to talk about a relationship openly, what's the matter?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I just want to talk about a relationship openly, what's the matter?; The emotion of Speaker is initially astonished, 
Speaker : you didn't play that's wrong; Speaker : you didn't play three tickets; Speaker : That's Xiao Zhou sitting twice; Speaker : Dodo sat twice; Others : right; 	1	['anger', 'anger', 'anger', 'anger', 'fear']	[1, 1, 1, 1, 0]	Speaker : you didn't play that's wrong; Speaker : you didn't play three tickets; Speaker : That's Xiao Zhou sitting twice; Speaker : Dodo sat twice; Others : right; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you didn't play that's wrong; Speaker : you didn't play three tickets; Speaker : That's Xiao Zhou sitting twice; Speaker : Dodo sat twice; Others : right; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 
Speaker : Weak burst; Others : No matter what you wear, you have to call it a child's innocence or something.; 	0	['relaxed', 'relaxed']	[1, 0]	Speaker : Weak burst; Others : No matter what you wear, you have to call it a child's innocence or something.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Weak burst; Others : No matter what you wear, you have to call it a child's innocence or something.; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Speaker : what what to do; 	1	['anger']	[1]	Speaker : what what to do; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what what to do; The emotion of Speaker is initially anger, 
Speaker : Zhang Wei has something to tell you; 	0	['neutral']	[1]	Speaker : Zhang Wei has something to tell you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Zhang Wei has something to tell you; The emotion of Speaker is initially neutral, 
Others : what's the matter you have to thank me for reminding you; Speaker : You saved me bro; Speaker : I'll send someone to scout for information; 	1	['relaxed', 'grateful', 'grateful']	[0, 1, 1]	Others : what's the matter you have to thank me for reminding you; Speaker : You saved me bro; Speaker : I'll send someone to scout for information; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is relaxed, Speaker respond with grateful, Speaker respond with grateful, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : what's the matter you have to thank me for reminding you; Speaker : You saved me bro; Speaker : I'll send someone to scout for information; First, the emotion of others is relaxed, Speaker respond with grateful, Speaker respond with grateful, 
Speaker : think again; Speaker : think again; Others : why; 	1	['negative-other', 'negative-other', 'astonished']	[1, 1, 0]	Speaker : think again; Speaker : think again; Others : why; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : think again; Speaker : think again; Others : why; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is astonished, 
Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; 	1	['relaxed', 'negative-other', 'positive-other', 'happy', 'happy']	[1, 0, 0, 1, 1]	Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, the emotion of others is positive-other, Speaker respond with happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, the emotion of others is positive-other, Speaker respond with happy, Speaker respond with happy, 
Speaker : that Jiao Yang; Speaker : not true; Speaker : If next time we shoot again; Speaker : or try to find a photographer; Speaker : he annoys me; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : that Jiao Yang; Speaker : not true; Speaker : If next time we shoot again; Speaker : or try to find a photographer; Speaker : he annoys me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : that Jiao Yang; Speaker : not true; Speaker : If next time we shoot again; Speaker : or try to find a photographer; Speaker : he annoys me; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : Are you consoling?; Speaker : Are you planning to live in Beijing for a long time?; 	0	['neutral', 'neutral']	[0, 1]	Others : Are you consoling?; Speaker : Are you planning to live in Beijing for a long time?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Are you consoling?; Speaker : Are you planning to live in Beijing for a long time?; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : what is this; Speaker : This is an online coffee shop; 	1	['negative-other', 'happy']	[0, 1]	Others : what is this; Speaker : This is an online coffee shop; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : what is this; Speaker : This is an online coffee shop; First, the emotion of others is negative-other, Speaker respond with happy, 
Speaker : Why is your boss selling bars?; Speaker : isn't that nice; 	1	['depress', 'depress']	[1, 1]	Speaker : Why is your boss selling bars?; Speaker : isn't that nice; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Why is your boss selling bars?; Speaker : isn't that nice; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : The seat on the farthest end of the last row; Speaker : rub me white; Speaker : I'm furious; Speaker : Is there such a thing?; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : The seat on the farthest end of the last row; Speaker : rub me white; Speaker : I'm furious; Speaker : Is there such a thing?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : The seat on the farthest end of the last row; Speaker : rub me white; Speaker : I'm furious; Speaker : Is there such a thing?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I remember this; Speaker : I have already firmly engraved this incident on the pillar of history of my shame; Speaker : I will reflect deeply now; 	1	['depress', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I remember this; Speaker : I have already firmly engraved this incident on the pillar of history of my shame; Speaker : I will reflect deeply now; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I remember this; Speaker : I have already firmly engraved this incident on the pillar of history of my shame; Speaker : I will reflect deeply now; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, 
Others : Talking on the phone at work again; Speaker : not boss you sit; Speaker : tell you something; Speaker : you wronged me; 	0	['neutral', 'negative-other', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : Talking on the phone at work again; Speaker : not boss you sit; Speaker : tell you something; Speaker : you wronged me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Talking on the phone at work again; Speaker : not boss you sit; Speaker : tell you something; Speaker : you wronged me; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yang Yang is up; Others : Dad early; 	1	['relaxed', 'neutral']	[1, 0]	Speaker : Yang Yang is up; Others : Dad early; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Yang Yang is up; Others : Dad early; The emotion of Speaker is initially relaxed, the emotion of others is neutral, 
Speaker : what do you earn; 	0	['neutral']	[1]	Speaker : what do you earn; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : what do you earn; The emotion of Speaker is initially neutral, 
Speaker : It's not what it's called, is it okay?; 	0	['neutral']	[1]	Speaker : It's not what it's called, is it okay?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's not what it's called, is it okay?; The emotion of Speaker is initially neutral, 
Speaker : you worry too much; Speaker : I won't smash your hands no matter what; Others : otherwise; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 0]	Speaker : you worry too much; Speaker : I won't smash your hands no matter what; Others : otherwise; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you worry too much; Speaker : I won't smash your hands no matter what; Others : otherwise; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Speaker : come here; Speaker : sister tell you a story; 	1	['neutral', 'neutral']	[1, 1]	Speaker : come here; Speaker : sister tell you a story; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : come here; Speaker : sister tell you a story; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
