sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : You are the bloodbath; Others : don't believe it; 	1	['anger', 'neutral']	[1, 0]	Speaker : You are the bloodbath; Others : don't believe it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You are the bloodbath; Others : don't believe it; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : Article 2; Speaker : It must be ensured that within this year's time; Speaker : You have enough time to spend with Luo Xixi; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Article 2; Speaker : It must be ensured that within this year's time; Speaker : You have enough time to spend with Luo Xixi; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Article 2; Speaker : It must be ensured that within this year's time; Speaker : You have enough time to spend with Luo Xixi; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : and your aunt; 	0	['happy']	[1]	Speaker : and your aunt; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : and your aunt; The emotion of Speaker is initially happy, 
Speaker : I'm very hungry; Speaker : change your clothes quickly; Speaker : let's eat; Others : I know you want to start a business without money; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 0]	Speaker : I'm very hungry; Speaker : change your clothes quickly; Speaker : let's eat; Others : I know you want to start a business without money; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm very hungry; Speaker : change your clothes quickly; Speaker : let's eat; Others : I know you want to start a business without money; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 
Speaker : of course i know; Speaker : shhh let me listen to the sound of the engine; Speaker : It is the unstable flow of the engine hydraulic system that causes the main current; 	1	['positive-other', 'neutral', 'happy']	[1, 1, 1]	Speaker : of course i know; Speaker : shhh let me listen to the sound of the engine; Speaker : It is the unstable flow of the engine hydraulic system that causes the main current; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with neutral, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : of course i know; Speaker : shhh let me listen to the sound of the engine; Speaker : It is the unstable flow of the engine hydraulic system that causes the main current; The emotion of Speaker is initially positive-other, Speaker respond with neutral, Speaker respond with happy, 
Speaker : Peng Kaixuan is not trying to introduce you to a job; 	0	['neutral']	[1]	Speaker : Peng Kaixuan is not trying to introduce you to a job; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Peng Kaixuan is not trying to introduce you to a job; The emotion of Speaker is initially neutral, 
Speaker : what's going on; Speaker : Ready to run back to town; 	0	['neutral', 'neutral']	[1, 1]	Speaker : what's going on; Speaker : Ready to run back to town; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what's going on; Speaker : Ready to run back to town; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Tell me about your perverted deeds; 	0	['neutral']	[1]	Speaker : Tell me about your perverted deeds; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Tell me about your perverted deeds; The emotion of Speaker is initially neutral, 
Speaker : met on the street; 	0	['neutral']	[1]	Speaker : met on the street; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : met on the street; The emotion of Speaker is initially neutral, 
Speaker : Mom, don't worry; Speaker : I will never go abroad; Speaker : then i'll stay here; Speaker : stay with you; Speaker : then i study hard; Speaker : OK; Others : Fool; 	1	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'positive-other']	[1, 1, 1, 1, 1, 1, 0]	Speaker : Mom, don't worry; Speaker : I will never go abroad; Speaker : then i'll stay here; Speaker : stay with you; Speaker : then i study hard; Speaker : OK; Others : Fool; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mom, don't worry; Speaker : I will never go abroad; Speaker : then i'll stay here; Speaker : stay with you; Speaker : then i study hard; Speaker : OK; Others : Fool; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is positive-other, 
Speaker : dad; 	0	['negative-other']	[1]	Speaker : dad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : dad; The emotion of Speaker is initially negative-other, 
Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; 	1	['worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[0, 0, 0, 1, 1, 1]	Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; First, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : leave me alone; 	1	['neutral']	[1]	Speaker : leave me alone; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : leave me alone; The emotion of Speaker is initially neutral, 
Speaker : Don't just look at the supervisor, you must listen to the lectures properly; 	1	['neutral']	[1]	Speaker : Don't just look at the supervisor, you must listen to the lectures properly; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Don't just look at the supervisor, you must listen to the lectures properly; The emotion of Speaker is initially neutral, 
Others : so cute; Speaker : little sister; Speaker : Hello; Speaker : My name is Lin Daxiong; 	1	['happy', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1]	Others : so cute; Speaker : little sister; Speaker : Hello; Speaker : My name is Lin Daxiong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : so cute; Speaker : little sister; Speaker : Hello; Speaker : My name is Lin Daxiong; First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : his lawyer said; Speaker : Not only did you threaten his client; Speaker : And discredit his firm and his professionalism; Others : you should know better than me; Speaker : He is my brother-in-law, we don't care about his character; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'negative-other']	[1, 1, 1, 0, 1]	Speaker : his lawyer said; Speaker : Not only did you threaten his client; Speaker : And discredit his firm and his professionalism; Others : you should know better than me; Speaker : He is my brother-in-law, we don't care about his character; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : his lawyer said; Speaker : Not only did you threaten his client; Speaker : And discredit his firm and his professionalism; Others : you should know better than me; Speaker : He is my brother-in-law, we don't care about his character; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : Me too; Others : what do you say at home; 	1	['positive-other', 'neutral']	[1, 0]	Speaker : Me too; Others : what do you say at home; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Me too; Others : what do you say at home; The emotion of Speaker is initially positive-other, the emotion of others is neutral, 
Others : you can go at night; Speaker : what do you think; 	1	['relaxed', 'depress']	[0, 1]	Others : you can go at night; Speaker : what do you think; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : you can go at night; Speaker : what do you think; First, the emotion of others is relaxed, Speaker respond with depress, 
Speaker : Come, come, please, please, please; 	0	['happy']	[1]	Speaker : Come, come, please, please, please; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Come, come, please, please, please; The emotion of Speaker is initially happy, 
Speaker : this doesn't look like it; Speaker : Ordinary friends who have only met a few times; 	0	['neutral', 'neutral']	[1, 1]	Speaker : this doesn't look like it; Speaker : Ordinary friends who have only met a few times; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : this doesn't look like it; Speaker : Ordinary friends who have only met a few times; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : show you; Speaker : Why are you a sales position?; Speaker : do you have experience with this; Others : I wasn't a clerk in the marketing department before; 	1	['positive-other', 'astonished', 'astonished', 'neutral']	[0, 1, 1, 0]	Others : show you; Speaker : Why are you a sales position?; Speaker : do you have experience with this; Others : I wasn't a clerk in the marketing department before; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is positive-other, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : show you; Speaker : Why are you a sales position?; Speaker : do you have experience with this; Others : I wasn't a clerk in the marketing department before; First, the emotion of others is positive-other, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 
Speaker : sweet; Speaker : Are you good at school today?; Others : well behaved; 	0	['neutral', 'neutral', 'positive-other']	[1, 1, 0]	Speaker : sweet; Speaker : Are you good at school today?; Others : well behaved; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : sweet; Speaker : Are you good at school today?; Others : well behaved; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, 
Speaker : curry paste; Speaker : You know I only have Dali in my heart; Others : i scared you; 	1	['negative-other', 'negative-other', 'depress']	[1, 1, 0]	Speaker : curry paste; Speaker : You know I only have Dali in my heart; Others : i scared you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : curry paste; Speaker : You know I only have Dali in my heart; Others : i scared you; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is depress, 
Speaker : what's on your mind all day; Speaker : how do you break the sentence; Speaker : Will you be an acquired sex scholar; Speaker : And then wake up with a stick in the head; 	1	['depress', 'depress', 'depress', 'happy']	[1, 1, 1, 1]	Speaker : what's on your mind all day; Speaker : how do you break the sentence; Speaker : Will you be an acquired sex scholar; Speaker : And then wake up with a stick in the head; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what's on your mind all day; Speaker : how do you break the sentence; Speaker : Will you be an acquired sex scholar; Speaker : And then wake up with a stick in the head; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with happy, 
Speaker : What laughing; Others : I read my student's composition; 	0	['neutral', 'neutral']	[1, 0]	Speaker : What laughing; Others : I read my student's composition; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What laughing; Others : I read my student's composition; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : How about it; 	1	['neutral']	[1]	Speaker : How about it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : How about it; The emotion of Speaker is initially neutral, 
Speaker : that won't work; Others : It was given to me by one of your uncle's pharmaceutical clients.; 	0	['neutral', 'depress']	[1, 0]	Speaker : that won't work; Others : It was given to me by one of your uncle's pharmaceutical clients.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : that won't work; Others : It was given to me by one of your uncle's pharmaceutical clients.; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Others : Really boring; Speaker : Yifei, where is your phone?; 	1	['disgust', 'happy']	[0, 1]	Others : Really boring; Speaker : Yifei, where is your phone?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is disgust, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Really boring; Speaker : Yifei, where is your phone?; First, the emotion of others is disgust, Speaker respond with happy, 
Others : I dare not be; Speaker : I'm going to do a home visit; 	1	['relaxed', 'neutral']	[0, 1]	Others : I dare not be; Speaker : I'm going to do a home visit; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I dare not be; Speaker : I'm going to do a home visit; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : Otherwise, you can live with me first; Speaker : Don't worry about the car.; Speaker : I'll sell it soon when I find another home; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Otherwise, you can live with me first; Speaker : Don't worry about the car.; Speaker : I'll sell it soon when I find another home; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Otherwise, you can live with me first; Speaker : Don't worry about the car.; Speaker : I'll sell it soon when I find another home; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	0	['negative-other', 'negative-other', 'relaxed']	[1, 1, 0]	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 
Speaker : I have a sense of proportion; Speaker : don't keep talking to me like my dad; 	1	['anger', 'anger']	[1, 1]	Speaker : I have a sense of proportion; Speaker : don't keep talking to me like my dad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I have a sense of proportion; Speaker : don't keep talking to me like my dad; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : This little boy has every dream of being a soldier; Speaker : this has to be understood; Speaker : You don't have to fight anymore; Others : of course i understand; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : This little boy has every dream of being a soldier; Speaker : this has to be understood; Speaker : You don't have to fight anymore; Others : of course i understand; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : This little boy has every dream of being a soldier; Speaker : this has to be understood; Speaker : You don't have to fight anymore; Others : of course i understand; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : You have eaten; Speaker : Come; Others : Holly; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : You have eaten; Speaker : Come; Others : Holly; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You have eaten; Speaker : Come; Others : Holly; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Sorry; Speaker : I can't accept gifts; Speaker : because it's too expensive; Speaker : i can't charge; Others : Sister, I don't think it's right for you to say that.; 	1	['neutral', 'neutral', 'depress', 'depress', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : Sorry; Speaker : I can't accept gifts; Speaker : because it's too expensive; Speaker : i can't charge; Others : Sister, I don't think it's right for you to say that.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Sorry; Speaker : I can't accept gifts; Speaker : because it's too expensive; Speaker : i can't charge; Others : Sister, I don't think it's right for you to say that.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, the emotion of others is relaxed, 
