sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : You're pretty good at bumping into a Cadillac; Speaker : you don't pick a cheap one; Others : I said is there anyone like you?; Others : You have never cared about a word since you saw me; 	1	['anger', 'anger', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : You're pretty good at bumping into a Cadillac; Speaker : you don't pick a cheap one; Others : I said is there anyone like you?; Others : You have never cared about a word since you saw me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You're pretty good at bumping into a Cadillac; Speaker : you don't pick a cheap one; Others : I said is there anyone like you?; Others : You have never cared about a word since you saw me; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, 
Speaker : sorry boss; Others : Are you here for work or for vacation?; 	1	['fear', 'anger']	[1, 0]	Speaker : sorry boss; Others : Are you here for work or for vacation?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : sorry boss; Others : Are you here for work or for vacation?; The emotion of Speaker is initially fear, the emotion of others is anger, 
Speaker : Mr. Hong, do you have time for a chat?; 	1	['relaxed']	[1]	Speaker : Mr. Hong, do you have time for a chat?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Hong, do you have time for a chat?; The emotion of Speaker is initially relaxed, 
Speaker : Xia Donghai; Speaker : You tell Xiaoxue; 	1	['worried', 'worried']	[1, 1]	Speaker : Xia Donghai; Speaker : You tell Xiaoxue; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xia Donghai; Speaker : You tell Xiaoxue; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Can you not be old?; 	0	['neutral']	[1]	Speaker : Can you not be old?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Can you not be old?; The emotion of Speaker is initially neutral, 
Others : It's time for me to post it; Speaker : And you Hu Yifei; 	0	['relaxed', 'anger']	[0, 1]	Others : It's time for me to post it; Speaker : And you Hu Yifei; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : It's time for me to post it; Speaker : And you Hu Yifei; First, the emotion of others is relaxed, Speaker respond with anger, 
Speaker : You businessmen really don't understand romance at all.; 	0	['depress']	[1]	Speaker : You businessmen really don't understand romance at all.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You businessmen really don't understand romance at all.; The emotion of Speaker is initially depress, 
Speaker : what you said is right; 	1	['fear']	[1]	Speaker : what you said is right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what you said is right; The emotion of Speaker is initially fear, 
Speaker : Hello Mr. Jiao; 	1	['neutral']	[1]	Speaker : Hello Mr. Jiao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hello Mr. Jiao; The emotion of Speaker is initially neutral, 
Speaker : I know; Others : Isn't that because I'm afraid of you?; 	1	['negative-other', 'depress']	[1, 0]	Speaker : I know; Others : Isn't that because I'm afraid of you?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I know; Others : Isn't that because I'm afraid of you?; The emotion of Speaker is initially negative-other, the emotion of others is depress, 
Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; 	0	['happy', 'neutral', 'astonished']	[1, 0, 1]	Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : You must help me this time, Yoyo, this doctor is so handsome; Speaker : is my dish; 	0	['happy', 'happy']	[1, 1]	Speaker : You must help me this time, Yoyo, this doctor is so handsome; Speaker : is my dish; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You must help me this time, Yoyo, this doctor is so handsome; Speaker : is my dish; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : i want to ask a question; 	1	['depress']	[1]	Speaker : i want to ask a question; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i want to ask a question; The emotion of Speaker is initially depress, 
Speaker : I think we will; 	0	['neutral']	[1]	Speaker : I think we will; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I think we will; The emotion of Speaker is initially neutral, 
Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; 	1	['relaxed', 'neutral', 'neutral']	[0, 1, 1]	Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : nothing to do with you; Others : give me your phone number; 	1	['depress', 'neutral']	[1, 0]	Speaker : nothing to do with you; Others : give me your phone number; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : nothing to do with you; Others : give me your phone number; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Speaker : This is my screening; Speaker : Helping Joe choose the worst date; 	0	['neutral', 'positive-other']	[1, 1]	Speaker : This is my screening; Speaker : Helping Joe choose the worst date; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : This is my screening; Speaker : Helping Joe choose the worst date; The emotion of Speaker is initially neutral, Speaker respond with positive-other, 
Speaker : you take; 	0	['neutral']	[1]	Speaker : you take; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you take; The emotion of Speaker is initially neutral, 
Speaker : that way; 	1	['depress']	[1]	Speaker : that way; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : that way; The emotion of Speaker is initially depress, 
Speaker : ok i said broccoli; 	0	['negative-other']	[1]	Speaker : ok i said broccoli; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : ok i said broccoli; The emotion of Speaker is initially negative-other, 
Speaker : Why is your boss selling bars?; Speaker : isn't that nice; 	0	['depress', 'depress']	[1, 1]	Speaker : Why is your boss selling bars?; Speaker : isn't that nice; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Why is your boss selling bars?; Speaker : isn't that nice; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Yu Zheng, you really need a lawyer.; Speaker : you give me a commission; Speaker : On behalf of you and your employees throughout the company, I'm going to talk to Gao Jian; Speaker : Get him to turn his verbal promises into written ones; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : Yu Zheng, you really need a lawyer.; Speaker : you give me a commission; Speaker : On behalf of you and your employees throughout the company, I'm going to talk to Gao Jian; Speaker : Get him to turn his verbal promises into written ones; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yu Zheng, you really need a lawyer.; Speaker : you give me a commission; Speaker : On behalf of you and your employees throughout the company, I'm going to talk to Gao Jian; Speaker : Get him to turn his verbal promises into written ones; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : i didn't know you laughed; Speaker : I will laugh with you hahaha; Speaker : lisa i beg you to give me a chance; 	0	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : i didn't know you laughed; Speaker : I will laugh with you hahaha; Speaker : lisa i beg you to give me a chance; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i didn't know you laughed; Speaker : I will laugh with you hahaha; Speaker : lisa i beg you to give me a chance; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : I thought I had no chance; 	1	['positive-other']	[1]	Speaker : I thought I had no chance; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I thought I had no chance; The emotion of Speaker is initially positive-other, 
Speaker : Of course it's true; 	0	['neutral']	[1]	Speaker : Of course it's true; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Of course it's true; The emotion of Speaker is initially neutral, 
Speaker : what's so strange about this; Speaker : I've also seen a news anchor yawn; 	0	['astonished', 'worried']	[1, 1]	Speaker : what's so strange about this; Speaker : I've also seen a news anchor yawn; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what's so strange about this; Speaker : I've also seen a news anchor yawn; The emotion of Speaker is initially astonished, Speaker respond with worried, 
Speaker : I said how old you are; 	0	['anger']	[1]	Speaker : I said how old you are; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I said how old you are; The emotion of Speaker is initially anger, 
Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; 	1	['sadness', 'fear']	[0, 1]	Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is sadness, Speaker respond with fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; First, the emotion of others is sadness, Speaker respond with fear, 
Speaker : Those in newspapers are exceptions; 	1	['neutral']	[1]	Speaker : Those in newspapers are exceptions; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Those in newspapers are exceptions; The emotion of Speaker is initially neutral, 
Others : Beauty figured it out; Speaker : Later, I went back and checked with a friend carefully.; 	0	['relaxed', 'neutral']	[0, 1]	Others : Beauty figured it out; Speaker : Later, I went back and checked with a friend carefully.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Beauty figured it out; Speaker : Later, I went back and checked with a friend carefully.; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : dad; Speaker : why did you come so early today; Speaker : don't you run the night shift; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : dad; Speaker : why did you come so early today; Speaker : don't you run the night shift; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : dad; Speaker : why did you come so early today; Speaker : don't you run the night shift; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Didn't you agree to stop calling these few days?; 	1	['neutral']	[1]	Speaker : Didn't you agree to stop calling these few days?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Didn't you agree to stop calling these few days?; The emotion of Speaker is initially neutral, 
Others : Aren't you an old employee too?; Speaker : Too; 	1	['worried', 'negative-other']	[0, 1]	Others : Aren't you an old employee too?; Speaker : Too; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Aren't you an old employee too?; Speaker : Too; First, the emotion of others is worried, Speaker respond with negative-other, 
Others : Don't scare people to death; Speaker : Zhang Wei, are you alright?; Speaker : Didn't you stutter yesterday?; 	0	['anger', 'relaxed', 'relaxed']	[0, 1, 1]	Others : Don't scare people to death; Speaker : Zhang Wei, are you alright?; Speaker : Didn't you stutter yesterday?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Don't scare people to death; Speaker : Zhang Wei, are you alright?; Speaker : Didn't you stutter yesterday?; First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : okay you Fan Bin; Others : Quiet; 	0	['anger', 'negative-other']	[1, 0]	Speaker : okay you Fan Bin; Others : Quiet; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : okay you Fan Bin; Others : Quiet; The emotion of Speaker is initially anger, the emotion of others is negative-other, 
Others : I'm not trying to do business with him; Others : Don't be like you guard those clients; Speaker : It's not that I said you, you said that you kept other people's wives there all night long; Speaker : not let go home; Speaker : who is this; 	1	['neutral', 'neutral', 'negative-other', 'negative-other', 'anger']	[0, 0, 1, 1, 1]	Others : I'm not trying to do business with him; Others : Don't be like you guard those clients; Speaker : It's not that I said you, you said that you kept other people's wives there all night long; Speaker : not let go home; Speaker : who is this; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'm not trying to do business with him; Others : Don't be like you guard those clients; Speaker : It's not that I said you, you said that you kept other people's wives there all night long; Speaker : not let go home; Speaker : who is this; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, 
Speaker : work in a publishing house; Speaker : Not an artistic young woman; 	1	['neutral', 'neutral']	[1, 1]	Speaker : work in a publishing house; Speaker : Not an artistic young woman; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : work in a publishing house; Speaker : Not an artistic young woman; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : where is grid; Others : we are at the school gate; Speaker : what are we; Speaker : who are you with; 	0	['neutral', 'neutral', 'astonished', 'astonished']	[1, 0, 1, 1]	Speaker : where is grid; Others : we are at the school gate; Speaker : what are we; Speaker : who are you with; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : where is grid; Others : we are at the school gate; Speaker : what are we; Speaker : who are you with; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : Actually, I've always wanted to know you; Speaker : just don't have time; 	0	['worried', 'worried']	[1, 1]	Speaker : Actually, I've always wanted to know you; Speaker : just don't have time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Actually, I've always wanted to know you; Speaker : just don't have time; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : I'm very confident about this; Speaker : For our old Deng, you can rest assured; 	1	['worried', 'worried']	[1, 1]	Speaker : I'm very confident about this; Speaker : For our old Deng, you can rest assured; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm very confident about this; Speaker : For our old Deng, you can rest assured; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Hey, hey, brother, do you hear me?; Speaker : Drums still need hammering; Speaker : do you know; Speaker : This is just a hungry meal; Speaker : It takes half a month to be hungry; Others : You are going to starve him for half a month; 	1	['happy', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'astonished']	[1, 1, 1, 1, 1, 0]	Speaker : Hey, hey, brother, do you hear me?; Speaker : Drums still need hammering; Speaker : do you know; Speaker : This is just a hungry meal; Speaker : It takes half a month to be hungry; Others : You are going to starve him for half a month; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hey, hey, brother, do you hear me?; Speaker : Drums still need hammering; Speaker : do you know; Speaker : This is just a hungry meal; Speaker : It takes half a month to be hungry; Others : You are going to starve him for half a month; The emotion of Speaker is initially happy, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is astonished, 
Speaker : Ok; 	1	['depress']	[1]	Speaker : Ok; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Ok; The emotion of Speaker is initially depress, 
