sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : That's right; Speaker : It's black for three minutes; Speaker : And you even lent my tennis racket to the mouse without authorization; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : That's right; Speaker : It's black for three minutes; Speaker : And you even lent my tennis racket to the mouse without authorization; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : That's right; Speaker : It's black for three minutes; Speaker : And you even lent my tennis racket to the mouse without authorization; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : right; Speaker : I'm going to be a babysitter; Speaker : I can't even babysit; 	1	['sadness', 'negative-other', 'sadness']	[1, 1, 1]	Speaker : right; Speaker : I'm going to be a babysitter; Speaker : I can't even babysit; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with negative-other, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : right; Speaker : I'm going to be a babysitter; Speaker : I can't even babysit; The emotion of Speaker is initially sadness, Speaker respond with negative-other, Speaker respond with sadness, 
Others : well i'm good at talking; Speaker : i have a friend; 	1	['positive-other', 'negative-other']	[0, 1]	Others : well i'm good at talking; Speaker : i have a friend; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : well i'm good at talking; Speaker : i have a friend; First, the emotion of others is positive-other, Speaker respond with negative-other, 
Speaker : Guess who our head teacher is; 	1	['happy']	[1]	Speaker : Guess who our head teacher is; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Guess who our head teacher is; The emotion of Speaker is initially happy, 
Speaker : i am in a hurry; Speaker : I'm afraid you two abuse each other; 	1	['worried', 'worried']	[1, 1]	Speaker : i am in a hurry; Speaker : I'm afraid you two abuse each other; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i am in a hurry; Speaker : I'm afraid you two abuse each other; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Okay; Speaker : let me tell you; 	0	['depress', 'neutral']	[1, 1]	Speaker : Okay; Speaker : let me tell you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Okay; Speaker : let me tell you; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Speaker : Aren't we about the same age?; Others : when i was your age; 	0	['negative-other', 'neutral']	[1, 0]	Speaker : Aren't we about the same age?; Others : when i was your age; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Aren't we about the same age?; Others : when i was your age; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : forget it all over; Others : Wang Yuan, I was not good during the past period; 	1	['negative-other', 'negative-other']	[1, 0]	Speaker : forget it all over; Others : Wang Yuan, I was not good during the past period; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : forget it all over; Others : Wang Yuan, I was not good during the past period; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : mom; Speaker : I sent you the money; Speaker : you check; Others : many; Others : Yuanyuan; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'anger']	[1, 1, 1, 0, 0]	Speaker : mom; Speaker : I sent you the money; Speaker : you check; Others : many; Others : Yuanyuan; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : mom; Speaker : I sent you the money; Speaker : you check; Others : many; Others : Yuanyuan; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is anger, 
Speaker : You asked Liu Yan to give him his phone number; 	0	['astonished']	[1]	Speaker : You asked Liu Yan to give him his phone number; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You asked Liu Yan to give him his phone number; The emotion of Speaker is initially astonished, 
Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; 	0	['neutral', 'neutral', 'neutral', 'positive-other']	[1, 0, 1, 1]	Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with positive-other, 
Speaker : They're doing pretty well there.; Others : yes?; 	1	['negative-other', 'negative-other']	[1, 0]	Speaker : They're doing pretty well there.; Others : yes?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : They're doing pretty well there.; Others : yes?; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : take it off let me see; Others : here; 	0	['neutral', 'astonished']	[1, 0]	Speaker : take it off let me see; Others : here; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : take it off let me see; Others : here; The emotion of Speaker is initially neutral, the emotion of others is astonished, 
Others : What a coincidence, Wei Shanshan, we meet again; Speaker : Do you have nothing to do all day?; 	1	['relaxed', 'neutral']	[0, 1]	Others : What a coincidence, Wei Shanshan, we meet again; Speaker : Do you have nothing to do all day?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : What a coincidence, Wei Shanshan, we meet again; Speaker : Do you have nothing to do all day?; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	0	['fear', 'neutral']	[1, 1]	Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what are you doing you be serious; Speaker : I ask you something serious; The emotion of Speaker is initially fear, Speaker respond with neutral, 
Speaker : Teacher Zeng hasn't come back yet; Speaker : Guan Gu is gone too; 	1	['worried', 'worried']	[1, 1]	Speaker : Teacher Zeng hasn't come back yet; Speaker : Guan Gu is gone too; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Teacher Zeng hasn't come back yet; Speaker : Guan Gu is gone too; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : It means you still want to come back; 	1	['sadness']	[1]	Speaker : It means you still want to come back; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It means you still want to come back; The emotion of Speaker is initially sadness, 
Speaker : how did your interview go; Others : i think it's ok; Others : They just asked me when I could come to work; Speaker : As expected of my boyfriend; 	1	['worried', 'neutral', 'neutral', 'positive-other']	[1, 0, 0, 1]	Speaker : how did your interview go; Others : i think it's ok; Others : They just asked me when I could come to work; Speaker : As expected of my boyfriend; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : how did your interview go; Others : i think it's ok; Others : They just asked me when I could come to work; Speaker : As expected of my boyfriend; The emotion of Speaker is initially worried, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with positive-other, 
Speaker : Three years and one day less; 	1	['positive-other']	[1]	Speaker : Three years and one day less; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Three years and one day less; The emotion of Speaker is initially positive-other, 
Speaker : Say it; 	0	['neutral']	[1]	Speaker : Say it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Say it; The emotion of Speaker is initially neutral, 
Speaker : Didn't she make trouble for you when she went to you?; Speaker : so; Speaker : you ask her to answer the phone; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Didn't she make trouble for you when she went to you?; Speaker : so; Speaker : you ask her to answer the phone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Didn't she make trouble for you when she went to you?; Speaker : so; Speaker : you ask her to answer the phone; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : It's impossible for a parent to mess with you; Others : how could it be nonsense; Others : This is an argument; Others : Safeguard our legitimate rights and interests; Speaker : wife i beg you to give up; Speaker : It was a mistake when we changed rooms in this school district.; Speaker : Let's go back to simple life; 	1	['anger', 'anger', 'anger', 'anger', 'depress', 'depress', 'depress']	[1, 0, 0, 0, 1, 1, 1]	Speaker : It's impossible for a parent to mess with you; Others : how could it be nonsense; Others : This is an argument; Others : Safeguard our legitimate rights and interests; Speaker : wife i beg you to give up; Speaker : It was a mistake when we changed rooms in this school district.; Speaker : Let's go back to simple life; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It's impossible for a parent to mess with you; Others : how could it be nonsense; Others : This is an argument; Others : Safeguard our legitimate rights and interests; Speaker : wife i beg you to give up; Speaker : It was a mistake when we changed rooms in this school district.; Speaker : Let's go back to simple life; The emotion of Speaker is initially anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; 	1	['anger', 'depress', 'anger', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 
Speaker : get dressed now; Speaker : Go to Mr. Zhai's house overnight to apologize to him, you have to tell him that his game is competitive; Speaker : you resign tomorrow; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : get dressed now; Speaker : Go to Mr. Zhai's house overnight to apologize to him, you have to tell him that his game is competitive; Speaker : you resign tomorrow; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : get dressed now; Speaker : Go to Mr. Zhai's house overnight to apologize to him, you have to tell him that his game is competitive; Speaker : you resign tomorrow; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : You won't spend 5000 bucks on a necklace for me; Others : 88 The discount I bought on JD.com is a good deal; Speaker : Jia Ming; Speaker : Let's have a good chat; Speaker : look we eloped; 	1	['astonished', 'positive-other', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1, 1]	Speaker : You won't spend 5000 bucks on a necklace for me; Others : 88 The discount I bought on JD.com is a good deal; Speaker : Jia Ming; Speaker : Let's have a good chat; Speaker : look we eloped; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, the emotion of others is positive-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You won't spend 5000 bucks on a necklace for me; Others : 88 The discount I bought on JD.com is a good deal; Speaker : Jia Ming; Speaker : Let's have a good chat; Speaker : look we eloped; The emotion of Speaker is initially astonished, the emotion of others is positive-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : 134 days; Speaker : Teacher Zeng, I underestimate you too much, not like a loser; Speaker : you are a loser; Others : What's the problem? I don't buy train tickets.; 	1	['astonished', 'astonished', 'astonished', 'neutral']	[1, 1, 1, 0]	Speaker : 134 days; Speaker : Teacher Zeng, I underestimate you too much, not like a loser; Speaker : you are a loser; Others : What's the problem? I don't buy train tickets.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : 134 days; Speaker : Teacher Zeng, I underestimate you too much, not like a loser; Speaker : you are a loser; Others : What's the problem? I don't buy train tickets.; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 
Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I listen; Others : as a female victim; 	0	['anger', 'anger']	[1, 0]	Speaker : I listen; Others : as a female victim; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I listen; Others : as a female victim; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : I don't want a blood test; 	1	['fear']	[1]	Speaker : I don't want a blood test; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I don't want a blood test; The emotion of Speaker is initially fear, 
Others : Aunt Jingdou, let me take a picture of you; Speaker : Not afraid to take pictures; 	1	['anger', 'relaxed']	[0, 1]	Others : Aunt Jingdou, let me take a picture of you; Speaker : Not afraid to take pictures; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Aunt Jingdou, let me take a picture of you; Speaker : Not afraid to take pictures; First, the emotion of others is anger, Speaker respond with relaxed, 
Speaker : why; 	1	['astonished']	[1]	Speaker : why; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : why; The emotion of Speaker is initially astonished, 
Speaker : Don't mention him; 	1	['neutral']	[1]	Speaker : Don't mention him; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Don't mention him; The emotion of Speaker is initially neutral, 
Speaker : done; Speaker : go again this weekend; Speaker : improve your relationship; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : done; Speaker : go again this weekend; Speaker : improve your relationship; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : done; Speaker : go again this weekend; Speaker : improve your relationship; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : According to the general rules of civil law, the statute of limitations; Speaker : Shen Gege holds this list; Speaker : The statute of limitations has passed; Speaker : But if according to the beginning of this year; 	0	['fear', 'fear', 'fear', 'fear']	[1, 1, 1, 1]	Speaker : According to the general rules of civil law, the statute of limitations; Speaker : Shen Gege holds this list; Speaker : The statute of limitations has passed; Speaker : But if according to the beginning of this year; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : According to the general rules of civil law, the statute of limitations; Speaker : Shen Gege holds this list; Speaker : The statute of limitations has passed; Speaker : But if according to the beginning of this year; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; 	0	['anger', 'anger']	[1, 1]	Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Director Zeng said he saw him at the door and didn't catch up; Speaker : it's up to you; Speaker : You said you want to compete with me?; Speaker : How could a child in the hospital do such a thing?; Others : I have lumps in my heart; Others : so stingy; Others : Cheng Jun; 	1	['neutral', 'depress', 'depress', 'depress', 'negative-other', 'disgust', 'neutral']	[1, 1, 1, 1, 0, 0, 0]	Speaker : Director Zeng said he saw him at the door and didn't catch up; Speaker : it's up to you; Speaker : You said you want to compete with me?; Speaker : How could a child in the hospital do such a thing?; Others : I have lumps in my heart; Others : so stingy; Others : Cheng Jun; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is disgust, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Director Zeng said he saw him at the door and didn't catch up; Speaker : it's up to you; Speaker : You said you want to compete with me?; Speaker : How could a child in the hospital do such a thing?; Others : I have lumps in my heart; Others : so stingy; Others : Cheng Jun; The emotion of Speaker is initially neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is disgust, the emotion of others is neutral, 
