sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I'm going to say that night; 	1	['neutral']	[1]	Speaker : I'm going to say that night; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm going to say that night; The emotion of Speaker is initially neutral, 
Speaker : My first boyfriend has pursued me like this before; Speaker : oh what; 	1	['positive-other', 'depress']	[1, 1]	Speaker : My first boyfriend has pursued me like this before; Speaker : oh what; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : My first boyfriend has pursued me like this before; Speaker : oh what; The emotion of Speaker is initially positive-other, Speaker respond with depress, 
Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; 	1	['fear', 'fear', 'fear', 'anger']	[1, 1, 1, 0]	Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 
Speaker : Moreover; Speaker : you say you feel; Speaker : When that person first met; Speaker : The first thing to see is the basic material basis and basic conditions; Speaker : Then get along slowly to feel; Others : But sister, I don’t have high demands on material life; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 1, 1, 0]	Speaker : Moreover; Speaker : you say you feel; Speaker : When that person first met; Speaker : The first thing to see is the basic material basis and basic conditions; Speaker : Then get along slowly to feel; Others : But sister, I don’t have high demands on material life; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Moreover; Speaker : you say you feel; Speaker : When that person first met; Speaker : The first thing to see is the basic material basis and basic conditions; Speaker : Then get along slowly to feel; Others : But sister, I don’t have high demands on material life; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; 	1	['relaxed', 'neutral', 'neutral']	[0, 1, 1]	Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : talk if you want; Speaker : It's today, not grandparents; Speaker : eat?; First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You go out and find friends; Speaker : eat and chat with them; Speaker : It's so good, why do you spend your time at home looking for new friends?; Speaker : correct; 	0	['negative-other', 'negative-other', 'worried', 'negative-other']	[1, 1, 1, 1]	Speaker : You go out and find friends; Speaker : eat and chat with them; Speaker : It's so good, why do you spend your time at home looking for new friends?; Speaker : correct; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You go out and find friends; Speaker : eat and chat with them; Speaker : It's so good, why do you spend your time at home looking for new friends?; Speaker : correct; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, 
Speaker : not irony; Speaker : like i just told you; Speaker : I think Xiaoguan would be a good employee; Speaker : It's because he has too many rules; Speaker : So when he does things, he always puts preset things in his frame; Speaker : too restrained; Speaker : but you didn't; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : not irony; Speaker : like i just told you; Speaker : I think Xiaoguan would be a good employee; Speaker : It's because he has too many rules; Speaker : So when he does things, he always puts preset things in his frame; Speaker : too restrained; Speaker : but you didn't; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : not irony; Speaker : like i just told you; Speaker : I think Xiaoguan would be a good employee; Speaker : It's because he has too many rules; Speaker : So when he does things, he always puts preset things in his frame; Speaker : too restrained; Speaker : but you didn't; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : No matter how big I can't guess; Others : you tell me; Speaker : look, you are so smart; Speaker : good grades; Speaker : I can't answer such a simple question; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[0, 0, 1, 1, 1]	Others : No matter how big I can't guess; Others : you tell me; Speaker : look, you are so smart; Speaker : good grades; Speaker : I can't answer such a simple question; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : No matter how big I can't guess; Others : you tell me; Speaker : look, you are so smart; Speaker : good grades; Speaker : I can't answer such a simple question; First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : then stop talking; Speaker : Are you smart?; Others : it's ok; Speaker : Just be smart; Speaker : study hard in the future; Speaker : Multi-purpose snacks; Others : if not smart; 	1	['negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other']	[1, 1, 0, 1, 1, 1, 0]	Speaker : then stop talking; Speaker : Are you smart?; Others : it's ok; Speaker : Just be smart; Speaker : study hard in the future; Speaker : Multi-purpose snacks; Others : if not smart; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : then stop talking; Speaker : Are you smart?; Others : it's ok; Speaker : Just be smart; Speaker : study hard in the future; Speaker : Multi-purpose snacks; Others : if not smart; The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Others : Wang Yuan's younger brother seems to have had an accident in his hometown; Others : he needs money now; Speaker : I know more about the living conditions of Wang Yuan's family; Speaker : I thought about supporting him financially; 	1	['worried', 'worried', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : Wang Yuan's younger brother seems to have had an accident in his hometown; Others : he needs money now; Speaker : I know more about the living conditions of Wang Yuan's family; Speaker : I thought about supporting him financially; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Wang Yuan's younger brother seems to have had an accident in his hometown; Others : he needs money now; Speaker : I know more about the living conditions of Wang Yuan's family; Speaker : I thought about supporting him financially; First, the emotion of others is worried, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : correct; Speaker : I checked some information about my aunt's illness; Speaker : In fact, many people do not recommend surgery, radiotherapy and chemotherapy for lymphoma; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : correct; Speaker : I checked some information about my aunt's illness; Speaker : In fact, many people do not recommend surgery, radiotherapy and chemotherapy for lymphoma; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : correct; Speaker : I checked some information about my aunt's illness; Speaker : In fact, many people do not recommend surgery, radiotherapy and chemotherapy for lymphoma; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : little girl; Speaker : how long have you been talking; Others : 4 years; 	0	['happy', 'neutral', 'neutral']	[1, 1, 0]	Speaker : little girl; Speaker : how long have you been talking; Others : 4 years; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : little girl; Speaker : how long have you been talking; Others : 4 years; The emotion of Speaker is initially happy, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : elder brother; Others : I said, did you not take good care of Dad?; Speaker : No, I took good care of my dad.; 	0	['fear', 'worried', 'negative-other']	[1, 0, 1]	Speaker : elder brother; Others : I said, did you not take good care of Dad?; Speaker : No, I took good care of my dad.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : elder brother; Others : I said, did you not take good care of Dad?; Speaker : No, I took good care of my dad.; The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : fly ideal; 	1	['astonished']	[1]	Speaker : fly ideal; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : fly ideal; The emotion of Speaker is initially astonished, 
Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; 	1	['happy', 'neutral']	[1, 1]	Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; The emotion of Speaker is initially happy, Speaker respond with neutral, 
Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; 	1	['depress', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; The emotion of Speaker is initially depress, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Please let me associate you with it; Speaker : Liu Xing never had a chance to touch the parts of the aircraft cannon; Speaker : This time people are here to recruit art soldiers; 	1	['depress', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Please let me associate you with it; Speaker : Liu Xing never had a chance to touch the parts of the aircraft cannon; Speaker : This time people are here to recruit art soldiers; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Please let me associate you with it; Speaker : Liu Xing never had a chance to touch the parts of the aircraft cannon; Speaker : This time people are here to recruit art soldiers; The emotion of Speaker is initially depress, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Zhao Xiaoliang; Speaker : It's fine if you don't understand me; Speaker : don't laugh at me; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Zhao Xiaoliang; Speaker : It's fine if you don't understand me; Speaker : don't laugh at me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Zhao Xiaoliang; Speaker : It's fine if you don't understand me; Speaker : don't laugh at me; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : which thing; 	1	['astonished']	[1]	Speaker : which thing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : which thing; The emotion of Speaker is initially astonished, 
Speaker : why the throat; 	1	['happy']	[1]	Speaker : why the throat; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : why the throat; The emotion of Speaker is initially happy, 
Speaker : then why do you look at my homepage; 	0	['neutral']	[1]	Speaker : then why do you look at my homepage; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : then why do you look at my homepage; The emotion of Speaker is initially neutral, 
Speaker : Yuan Shuai, who are you calling? Why is the line busy all the time?; Others : Is it not me that the lens is broken?; Others : I'm talking to this guy online about how to fix this lens; Speaker : Xiaobei hasn't come to work for two whole days; Speaker : You didn't even say to call and ask what's going on.; 	1	['anger', 'fear', 'fear', 'worried', 'worried']	[1, 0, 0, 1, 1]	Speaker : Yuan Shuai, who are you calling? Why is the line busy all the time?; Others : Is it not me that the lens is broken?; Others : I'm talking to this guy online about how to fix this lens; Speaker : Xiaobei hasn't come to work for two whole days; Speaker : You didn't even say to call and ask what's going on.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is fear, the emotion of others is fear, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yuan Shuai, who are you calling? Why is the line busy all the time?; Others : Is it not me that the lens is broken?; Others : I'm talking to this guy online about how to fix this lens; Speaker : Xiaobei hasn't come to work for two whole days; Speaker : You didn't even say to call and ask what's going on.; The emotion of Speaker is initially anger, the emotion of others is fear, the emotion of others is fear, Speaker respond with worried, Speaker respond with worried, 
Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; 	1	['anger', 'happy', 'happy', 'happy', 'happy']	[0, 1, 1, 1, 1]	Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; First, the emotion of others is anger, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : i was thinking; Speaker : If one day I also go abroad; Speaker : My parents will definitely; Others : Stop it, who told you that you are going abroad; 	0	['sadness', 'sadness', 'sadness', 'anger']	[1, 1, 1, 0]	Speaker : i was thinking; Speaker : If one day I also go abroad; Speaker : My parents will definitely; Others : Stop it, who told you that you are going abroad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i was thinking; Speaker : If one day I also go abroad; Speaker : My parents will definitely; Others : Stop it, who told you that you are going abroad; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is anger, 
Speaker : Joey comes with a bottle of ice sharp; Others : Quickly tell me where Lu Ziqiao is; 	0	['relaxed', 'anger']	[1, 0]	Speaker : Joey comes with a bottle of ice sharp; Others : Quickly tell me where Lu Ziqiao is; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Joey comes with a bottle of ice sharp; Others : Quickly tell me where Lu Ziqiao is; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : can i chime in; Others : no; Speaker : A murderer can still hire a lawyer; Speaker : even if i admit my mistake; 	0	['negative-other', 'anger', 'anger', 'anger']	[1, 0, 1, 1]	Speaker : can i chime in; Others : no; Speaker : A murderer can still hire a lawyer; Speaker : even if i admit my mistake; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : can i chime in; Others : no; Speaker : A murderer can still hire a lawyer; Speaker : even if i admit my mistake; The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Others : what is this; Others : Your fuel is not bought with money; Speaker : Look at it, you don't see anything from it; Speaker : e.g. burst; Speaker : injection; Others : At this level, you still want to take money from your father.; 	0	['disgust', 'neutral', 'positive-other', 'happy', 'happy', 'disgust']	[0, 0, 1, 1, 1, 0]	Others : what is this; Others : Your fuel is not bought with money; Speaker : Look at it, you don't see anything from it; Speaker : e.g. burst; Speaker : injection; Others : At this level, you still want to take money from your father.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is disgust, the emotion of others is neutral, Speaker respond with positive-other, Speaker respond with happy, Speaker respond with happy, the emotion of others is disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : what is this; Others : Your fuel is not bought with money; Speaker : Look at it, you don't see anything from it; Speaker : e.g. burst; Speaker : injection; Others : At this level, you still want to take money from your father.; First, the emotion of others is disgust, the emotion of others is neutral, Speaker respond with positive-other, Speaker respond with happy, Speaker respond with happy, the emotion of others is disgust, 
Speaker : no; Speaker : I came to see a friend; 	1	['neutral', 'neutral']	[1, 1]	Speaker : no; Speaker : I came to see a friend; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : no; Speaker : I came to see a friend; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Here; Speaker : Tong Wenjie, you have no logic; 	1	['depress', 'depress']	[1, 1]	Speaker : Here; Speaker : Tong Wenjie, you have no logic; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Here; Speaker : Tong Wenjie, you have no logic; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Xiao Cheng; 	1	['happy']	[1]	Speaker : Xiao Cheng; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiao Cheng; The emotion of Speaker is initially happy, 
Speaker : I am empty; Speaker : Is it possible to make such a remedy?; Speaker : I'm taking Chinese medicine, I've already seen a nosebleed; 	0	['depress', 'depress', 'anger']	[1, 1, 1]	Speaker : I am empty; Speaker : Is it possible to make such a remedy?; Speaker : I'm taking Chinese medicine, I've already seen a nosebleed; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I am empty; Speaker : Is it possible to make such a remedy?; Speaker : I'm taking Chinese medicine, I've already seen a nosebleed; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, 
Speaker : Don't look at it, okay?; Others : What's wrong; Speaker : I'm furious; Speaker : I'm furious; Others : everyone makes you angry; 	1	['anger', 'astonished', 'anger', 'anger', 'relaxed']	[1, 0, 1, 1, 0]	Speaker : Don't look at it, okay?; Others : What's wrong; Speaker : I'm furious; Speaker : I'm furious; Others : everyone makes you angry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Don't look at it, okay?; Others : What's wrong; Speaker : I'm furious; Speaker : I'm furious; Others : everyone makes you angry; The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 
Speaker : what tea do you drink in the morning; 	0	['negative-other']	[1]	Speaker : what tea do you drink in the morning; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what tea do you drink in the morning; The emotion of Speaker is initially negative-other, 
Others : Group rental, you remember correctly, right?; Speaker : should be right; 	0	['astonished', 'neutral']	[0, 1]	Others : Group rental, you remember correctly, right?; Speaker : should be right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Group rental, you remember correctly, right?; Speaker : should be right; First, the emotion of others is astonished, Speaker respond with neutral, 
