sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Dai Xi; Speaker : Do you still have contact with our classmates?; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Dai Xi; Speaker : Do you still have contact with our classmates?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Dai Xi; Speaker : Do you still have contact with our classmates?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Are you still used to the food?; Speaker : To tell you the truth, delicious is delicious; Speaker : but too much trouble; Speaker : I'm a person who likes to drink heavily; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : Are you still used to the food?; Speaker : To tell you the truth, delicious is delicious; Speaker : but too much trouble; Speaker : I'm a person who likes to drink heavily; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Are you still used to the food?; Speaker : To tell you the truth, delicious is delicious; Speaker : but too much trouble; Speaker : I'm a person who likes to drink heavily; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : hello brother; Speaker : Mingyu; Speaker : My dad called me again; Speaker : said what happened today; 	1	['neutral', 'worried', 'worried', 'worried']	[0, 1, 1, 1]	Others : hello brother; Speaker : Mingyu; Speaker : My dad called me again; Speaker : said what happened today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : hello brother; Speaker : Mingyu; Speaker : My dad called me again; Speaker : said what happened today; First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : But no matter how powerful he is, our matter is still tight.; Speaker : He can't do it alone; 	1	['worried', 'worried']	[1, 1]	Speaker : But no matter how powerful he is, our matter is still tight.; Speaker : He can't do it alone; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : But no matter how powerful he is, our matter is still tight.; Speaker : He can't do it alone; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : Is this a big deal?; Speaker : I'm still making a fuss; 	1	['anger', 'anger']	[0, 1]	Others : Is this a big deal?; Speaker : I'm still making a fuss; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Is this a big deal?; Speaker : I'm still making a fuss; First, the emotion of others is anger, Speaker respond with anger, 
Speaker : What do you want to do; 	1	['anger']	[1]	Speaker : What do you want to do; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What do you want to do; The emotion of Speaker is initially anger, 
Speaker : drank; Speaker : I was with you Uncle Ji; Speaker : when we were in qingdao; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : drank; Speaker : I was with you Uncle Ji; Speaker : when we were in qingdao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : drank; Speaker : I was with you Uncle Ji; Speaker : when we were in qingdao; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Isn't this Lao Wu's car?; Speaker : My dad went to the recycling bin; 	0	['neutral', 'neutral']	[0, 1]	Others : Isn't this Lao Wu's car?; Speaker : My dad went to the recycling bin; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Isn't this Lao Wu's car?; Speaker : My dad went to the recycling bin; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : further north; 	0	['neutral']	[1]	Speaker : further north; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : further north; The emotion of Speaker is initially neutral, 
Speaker : ok ok ok; 	1	['depress']	[1]	Speaker : ok ok ok; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : ok ok ok; The emotion of Speaker is initially depress, 
Speaker : you have the nerve to say; 	1	['anger']	[1]	Speaker : you have the nerve to say; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you have the nerve to say; The emotion of Speaker is initially anger, 
Speaker : You said that something happened to your dad, it's not a day or two; Speaker : it's been so long; Speaker : You should also have a psychological preparation and buffer period; Speaker : Why are you still reacting so much?; Others : aunt; Others : be mentally prepared; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 0, 0]	Speaker : You said that something happened to your dad, it's not a day or two; Speaker : it's been so long; Speaker : You should also have a psychological preparation and buffer period; Speaker : Why are you still reacting so much?; Others : aunt; Others : be mentally prepared; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You said that something happened to your dad, it's not a day or two; Speaker : it's been so long; Speaker : You should also have a psychological preparation and buffer period; Speaker : Why are you still reacting so much?; Others : aunt; Others : be mentally prepared; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 
Speaker : what does this have to do with revenge; 	0	['depress']	[1]	Speaker : what does this have to do with revenge; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what does this have to do with revenge; The emotion of Speaker is initially depress, 
Speaker : Han Wenjing; 	1	['relaxed']	[1]	Speaker : Han Wenjing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Han Wenjing; The emotion of Speaker is initially relaxed, 
Speaker : what happened to you; Others : Is there a nanny who dresses so nicely?; Others : Have you found such a young aunt?; Speaker : don't be fooled by his appearance; 	0	['fear', 'anger', 'anger', 'negative-other']	[1, 0, 0, 1]	Speaker : what happened to you; Others : Is there a nanny who dresses so nicely?; Others : Have you found such a young aunt?; Speaker : don't be fooled by his appearance; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what happened to you; Others : Is there a nanny who dresses so nicely?; Others : Have you found such a young aunt?; Speaker : don't be fooled by his appearance; The emotion of Speaker is initially fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, 
Speaker : here; Others : who is incomplete; 	1	['neutral', 'anger']	[1, 0]	Speaker : here; Others : who is incomplete; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : here; Others : who is incomplete; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : made it so grand; 	1	['neutral']	[1]	Speaker : made it so grand; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : made it so grand; The emotion of Speaker is initially neutral, 
Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : sister in law; Others : Zou Nan and I have been classmates for many years; Speaker : he is; Speaker : Newcomers have no qualifications; Speaker : You don't have much chance of winning by letting him do it for you.; 	1	['depress', 'fear', 'relaxed', 'relaxed', 'neutral']	[0, 0, 1, 1, 1]	Others : sister in law; Others : Zou Nan and I have been classmates for many years; Speaker : he is; Speaker : Newcomers have no qualifications; Speaker : You don't have much chance of winning by letting him do it for you.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, the emotion of others is fear, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : sister in law; Others : Zou Nan and I have been classmates for many years; Speaker : he is; Speaker : Newcomers have no qualifications; Speaker : You don't have much chance of winning by letting him do it for you.; First, the emotion of others is depress, the emotion of others is fear, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 
Speaker : take out the money; 	0	['anger']	[1]	Speaker : take out the money; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : take out the money; The emotion of Speaker is initially anger, 
Speaker : It must be Guan Gu, he reconnected the signal line; Speaker : Let's wait for him to come back; 	1	['depress', 'neutral']	[1, 1]	Speaker : It must be Guan Gu, he reconnected the signal line; Speaker : Let's wait for him to come back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : It must be Guan Gu, he reconnected the signal line; Speaker : Let's wait for him to come back; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Speaker : tea or coffee; Others : no need; Others : I'm not here to be a guest; Others : we're still going straight; Speaker : why is it still like this; Speaker : our age; Speaker : Some personalities need to be changed; 	1	['neutral', 'negative-other', 'negative-other', 'negative-other', 'depress', 'depress', 'depress']	[1, 0, 0, 0, 1, 1, 1]	Speaker : tea or coffee; Others : no need; Others : I'm not here to be a guest; Others : we're still going straight; Speaker : why is it still like this; Speaker : our age; Speaker : Some personalities need to be changed; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : tea or coffee; Others : no need; Others : I'm not here to be a guest; Others : we're still going straight; Speaker : why is it still like this; Speaker : our age; Speaker : Some personalities need to be changed; The emotion of Speaker is initially neutral, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : square circle; Speaker : Why are you sleeping here?; Others : where do i sleep; 	1	['astonished', 'worried', 'negative-other']	[1, 1, 0]	Speaker : square circle; Speaker : Why are you sleeping here?; Others : where do i sleep; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with worried, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : square circle; Speaker : Why are you sleeping here?; Others : where do i sleep; The emotion of Speaker is initially astonished, Speaker respond with worried, the emotion of others is negative-other, 
Speaker : Marriott Hotel 2303 at 8 o'clock tonight; 	1	['sadness']	[1]	Speaker : Marriott Hotel 2303 at 8 o'clock tonight; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Marriott Hotel 2303 at 8 o'clock tonight; The emotion of Speaker is initially sadness, 
Speaker : Know a thing or two; Speaker : It costs money to open or not; Others : A wife is a man's fixed cost; 	0	['negative-other', 'negative-other', 'neutral']	[1, 1, 0]	Speaker : Know a thing or two; Speaker : It costs money to open or not; Others : A wife is a man's fixed cost; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Know a thing or two; Speaker : It costs money to open or not; Others : A wife is a man's fixed cost; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : he brought a new watch; Speaker : is his reward to himself; 	1	['neutral', 'neutral']	[1, 1]	Speaker : he brought a new watch; Speaker : is his reward to himself; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : he brought a new watch; Speaker : is his reward to himself; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : fly ideal; 	1	['astonished']	[1]	Speaker : fly ideal; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : fly ideal; The emotion of Speaker is initially astonished, 
Speaker : Haiyan, do you know; Speaker : I received a very strange client today; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : Haiyan, do you know; Speaker : I received a very strange client today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Haiyan, do you know; Speaker : I received a very strange client today; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : what's the situation; Others : it won't rain; 	1	['astonished', 'worried']	[1, 0]	Speaker : what's the situation; Others : it won't rain; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what's the situation; Others : it won't rain; The emotion of Speaker is initially astonished, the emotion of others is worried, 
Speaker : For now, for now, if you say for a while, then don't tell your mother now; Speaker : Just wait until you pass the exam next time; 	1	['depress', 'depress']	[1, 1]	Speaker : For now, for now, if you say for a while, then don't tell your mother now; Speaker : Just wait until you pass the exam next time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : For now, for now, if you say for a while, then don't tell your mother now; Speaker : Just wait until you pass the exam next time; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Is his professionalism high?; Speaker : they sold you; Speaker : You still pay for others; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Is his professionalism high?; Speaker : they sold you; Speaker : You still pay for others; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Is his professionalism high?; Speaker : they sold you; Speaker : You still pay for others; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : nothing; 	1	['happy']	[1]	Speaker : nothing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : nothing; The emotion of Speaker is initially happy, 
Speaker : Xiaoxue, let's go to the movies; Speaker : Recently there is a funny film called Chibi which is very good; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Xiaoxue, let's go to the movies; Speaker : Recently there is a funny film called Chibi which is very good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Xiaoxue, let's go to the movies; Speaker : Recently there is a funny film called Chibi which is very good; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : Zeng Xiaoxian is indeed a national idol; Speaker : have fans; Others : Lisa, you're here; Others : miss me; 	0	['disgust', 'disgust', 'happy', 'happy']	[1, 1, 0, 0]	Speaker : Zeng Xiaoxian is indeed a national idol; Speaker : have fans; Others : Lisa, you're here; Others : miss me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, Speaker respond with disgust, the emotion of others is happy, the emotion of others is happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Zeng Xiaoxian is indeed a national idol; Speaker : have fans; Others : Lisa, you're here; Others : miss me; The emotion of Speaker is initially disgust, Speaker respond with disgust, the emotion of others is happy, the emotion of others is happy, 
Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; 	1	['neutral', 'neutral']	[0, 1]	Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : strong brother; Speaker : you are so handsome; Speaker : this is amazing; Speaker : how did you do that; 	0	['happy', 'happy', 'happy', 'happy']	[1, 1, 1, 1]	Speaker : strong brother; Speaker : you are so handsome; Speaker : this is amazing; Speaker : how did you do that; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : strong brother; Speaker : you are so handsome; Speaker : this is amazing; Speaker : how did you do that; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 
Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; 	1	['negative-other', 'sadness', 'sadness']	[0, 1, 1]	Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; First, the emotion of others is negative-other, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : you really drank too much; 	1	['worried']	[1]	Speaker : you really drank too much; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you really drank too much; The emotion of Speaker is initially worried, 
Speaker : have you thought about it; 	1	['negative-other']	[1]	Speaker : have you thought about it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : have you thought about it; The emotion of Speaker is initially negative-other, 
Speaker : aunt; 	1	['neutral']	[1]	Speaker : aunt; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : aunt; The emotion of Speaker is initially neutral, 
Speaker : thank you for saving me; Speaker : So you don't hate me that much; 	0	['grateful', 'positive-other']	[1, 1]	Speaker : thank you for saving me; Speaker : So you don't hate me that much; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially grateful, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : thank you for saving me; Speaker : So you don't hate me that much; The emotion of Speaker is initially grateful, Speaker respond with positive-other, 
