sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : he brought a new watch; Speaker : is his reward to himself; 	0	['neutral', 'neutral']	[1, 1]	Speaker : he brought a new watch; Speaker : is his reward to himself; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : he brought a new watch; Speaker : is his reward to himself; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Don't ask me why you got yourself into a fight with your wife; 	0	['fear']	[1]	Speaker : Don't ask me why you got yourself into a fight with your wife; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Don't ask me why you got yourself into a fight with your wife; The emotion of Speaker is initially fear, 
Speaker : you don't even know; Speaker : I'm doing an online store; Speaker : I didn't sleep all night and I'm sick; Speaker : died; Speaker : I have referred to various online stores, but it is difficult; Speaker : Good thing I was at the coffee shop; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'happy', 'happy']	[1, 1, 1, 1, 1, 1]	Speaker : you don't even know; Speaker : I'm doing an online store; Speaker : I didn't sleep all night and I'm sick; Speaker : died; Speaker : I have referred to various online stores, but it is difficult; Speaker : Good thing I was at the coffee shop; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you don't even know; Speaker : I'm doing an online store; Speaker : I didn't sleep all night and I'm sick; Speaker : died; Speaker : I have referred to various online stores, but it is difficult; Speaker : Good thing I was at the coffee shop; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with happy, Speaker respond with happy, 
Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Then I won't have dinner with my family; Speaker : who eats with home; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Then I won't have dinner with my family; Speaker : who eats with home; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Then I won't have dinner with my family; Speaker : who eats with home; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : how do you know; Others : Otherwise why didn't he do it himself and introduce it to you?; 	1	['happy', 'neutral']	[1, 0]	Speaker : how do you know; Others : Otherwise why didn't he do it himself and introduce it to you?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : how do you know; Others : Otherwise why didn't he do it himself and introduce it to you?; The emotion of Speaker is initially happy, the emotion of others is neutral, 
Speaker : husband; Speaker : Actually, I also thought about it carefully; Speaker : I also have something bad about this matter.; 	0	['happy', 'happy', 'neutral']	[1, 1, 1]	Speaker : husband; Speaker : Actually, I also thought about it carefully; Speaker : I also have something bad about this matter.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : husband; Speaker : Actually, I also thought about it carefully; Speaker : I also have something bad about this matter.; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 
Speaker : okay; Others : What are you thinking; 	0	['relaxed', 'positive-other']	[1, 0]	Speaker : okay; Others : What are you thinking; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : okay; Others : What are you thinking; The emotion of Speaker is initially relaxed, the emotion of others is positive-other, 
Others : That's all for now; Speaker : what are you; Speaker : walk; Speaker : I'll give you a stroke; 	0	['anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1]	Others : That's all for now; Speaker : what are you; Speaker : walk; Speaker : I'll give you a stroke; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : That's all for now; Speaker : what are you; Speaker : walk; Speaker : I'll give you a stroke; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : but it's not good for us; 	0	['worried']	[1]	Speaker : but it's not good for us; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : but it's not good for us; The emotion of Speaker is initially worried, 
Speaker : the music sounds familiar; 	0	['relaxed']	[1]	Speaker : the music sounds familiar; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : the music sounds familiar; The emotion of Speaker is initially relaxed, 
Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; 	0	['anger', 'anger', 'neutral']	[1, 1, 0]	Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : because you need my help; Speaker : I can play your boyfriend; Speaker : That way your mom won't nag you every day; Speaker : Then you can wait for your MIT prince to return; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1]	Speaker : because you need my help; Speaker : I can play your boyfriend; Speaker : That way your mom won't nag you every day; Speaker : Then you can wait for your MIT prince to return; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : because you need my help; Speaker : I can play your boyfriend; Speaker : That way your mom won't nag you every day; Speaker : Then you can wait for your MIT prince to return; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; 	0	['worried', 'worried']	[1, 1]	Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : What Fan Bin said; Speaker : Fan Bin said at the time that he had some French materials that were translated by you.; Speaker : Help; Speaker : OK; Speaker : Xiaobei; Speaker : I know; Speaker : You still hate me because of last time; Speaker : you don't say it; 	0	['neutral', 'neutral', 'worried', 'worried', 'worried', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1, 1, 1]	Speaker : What Fan Bin said; Speaker : Fan Bin said at the time that he had some French materials that were translated by you.; Speaker : Help; Speaker : OK; Speaker : Xiaobei; Speaker : I know; Speaker : You still hate me because of last time; Speaker : you don't say it; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What Fan Bin said; Speaker : Fan Bin said at the time that he had some French materials that were translated by you.; Speaker : Help; Speaker : OK; Speaker : Xiaobei; Speaker : I know; Speaker : You still hate me because of last time; Speaker : you don't say it; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : It's okay, Yifei; 	0	['worried']	[1]	Speaker : It's okay, Yifei; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's okay, Yifei; The emotion of Speaker is initially worried, 
Speaker : I really didn't betray Song Qian back then; Speaker : I was designed; 	1	['depress', 'depress']	[1, 1]	Speaker : I really didn't betray Song Qian back then; Speaker : I was designed; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I really didn't betray Song Qian back then; Speaker : I was designed; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I heard they say you are a filmmaker; Speaker : I'm Yifei's good friend; Speaker : Tang Youyou finally found you; 	1	['positive-other', 'happy', 'happy']	[1, 1, 1]	Speaker : I heard they say you are a filmmaker; Speaker : I'm Yifei's good friend; Speaker : Tang Youyou finally found you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I heard they say you are a filmmaker; Speaker : I'm Yifei's good friend; Speaker : Tang Youyou finally found you; The emotion of Speaker is initially positive-other, Speaker respond with happy, Speaker respond with happy, 
Speaker : no; Speaker : My mind is still at work.; 	0	['negative-other', 'depress']	[1, 1]	Speaker : no; Speaker : My mind is still at work.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no; Speaker : My mind is still at work.; The emotion of Speaker is initially negative-other, Speaker respond with depress, 
Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; 	0	['neutral', 'anger']	[1, 0]	Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Others : director; Speaker : peed again; Speaker : what's wrong with shanshan; 	0	['neutral', 'astonished', 'astonished']	[0, 1, 1]	Others : director; Speaker : peed again; Speaker : what's wrong with shanshan; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : director; Speaker : peed again; Speaker : what's wrong with shanshan; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : I can't even hide from her; Speaker : how could i harass her; Speaker : It's obvious she's harassing me now; Speaker : exactly; Speaker : she wants you to find her; Speaker : She's so good at lying and talking bad about me.; 	0	['depress', 'depress', 'depress', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1]	Speaker : I can't even hide from her; Speaker : how could i harass her; Speaker : It's obvious she's harassing me now; Speaker : exactly; Speaker : she wants you to find her; Speaker : She's so good at lying and talking bad about me.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I can't even hide from her; Speaker : how could i harass her; Speaker : It's obvious she's harassing me now; Speaker : exactly; Speaker : she wants you to find her; Speaker : She's so good at lying and talking bad about me.; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : so many girls; 	1	['depress']	[1]	Speaker : so many girls; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : so many girls; The emotion of Speaker is initially depress, 
Speaker : Auntie, this is my room; 	1	['happy']	[1]	Speaker : Auntie, this is my room; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Auntie, this is my room; The emotion of Speaker is initially happy, 
Speaker : you will do it; 	0	['anger']	[1]	Speaker : you will do it; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you will do it; The emotion of Speaker is initially anger, 
Speaker : I don't know if you understood what I said; 	0	['depress']	[1]	Speaker : I don't know if you understood what I said; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I don't know if you understood what I said; The emotion of Speaker is initially depress, 
Speaker : what; Others : I ask you; 	1	['astonished', 'anger']	[1, 0]	Speaker : what; Others : I ask you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what; Others : I ask you; The emotion of Speaker is initially astonished, the emotion of others is anger, 
Speaker : Rest assured brother-in-law; 	0	['neutral']	[1]	Speaker : Rest assured brother-in-law; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Rest assured brother-in-law; The emotion of Speaker is initially neutral, 
Speaker : He Shousi, let me ask you a question; 	0	['anger']	[1]	Speaker : He Shousi, let me ask you a question; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : He Shousi, let me ask you a question; The emotion of Speaker is initially anger, 
Speaker : anything else; 	0	['anger']	[1]	Speaker : anything else; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : anything else; The emotion of Speaker is initially anger, 
Others : Just say I'm busy and I'll die; Speaker : good reason; 	1	['anger', 'astonished']	[0, 1]	Others : Just say I'm busy and I'll die; Speaker : good reason; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : Just say I'm busy and I'll die; Speaker : good reason; First, the emotion of others is anger, Speaker respond with astonished, 
Speaker : Give me some time and I'll save up money to pay for your new toy; Speaker : Please believe in my strength as a returnee; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Give me some time and I'll save up money to pay for your new toy; Speaker : Please believe in my strength as a returnee; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Give me some time and I'll save up money to pay for your new toy; Speaker : Please believe in my strength as a returnee; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : text sit here; Speaker : why are you going; 	0	['relaxed', 'astonished']	[1, 1]	Speaker : text sit here; Speaker : why are you going; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : text sit here; Speaker : why are you going; The emotion of Speaker is initially relaxed, Speaker respond with astonished, 
