sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; 	1	['disgust', 'disgust', 'depress', 'depress']	[0, 0, 1, 1]	Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with depress, Speaker respond with depress, 
Speaker : Too; Speaker : Haven't you seen any big orders; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Too; Speaker : Haven't you seen any big orders; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Too; Speaker : Haven't you seen any big orders; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I really shouldn't have hit you that day; 	1	['neutral']	[1]	Speaker : I really shouldn't have hit you that day; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I really shouldn't have hit you that day; The emotion of Speaker is initially neutral, 
Speaker : What do I mean by Tao Yutong today?; 	1	['anger']	[1]	Speaker : What do I mean by Tao Yutong today?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What do I mean by Tao Yutong today?; The emotion of Speaker is initially anger, 
Speaker : You used to live in such a beautiful place; 	0	['astonished']	[1]	Speaker : You used to live in such a beautiful place; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You used to live in such a beautiful place; The emotion of Speaker is initially astonished, 
Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you did nothing wrong; Speaker : It's normal for a woman to waver before marriage; Speaker : Many women will desperately look for a first love boyfriend before they get married, elementary school classmates, middle school classmates, kindergarten classmates; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : blow you little thing; Speaker : I told you when I fought you weren't weaned little thing; Others : Come; Speaker : I tell you; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 0, 1]	Speaker : blow you little thing; Speaker : I told you when I fought you weren't weaned little thing; Others : Come; Speaker : I tell you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : blow you little thing; Speaker : I told you when I fought you weren't weaned little thing; Others : Come; Speaker : I tell you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : beauty your wine; Others : I didn't order wine; Speaker : I know; 	0	['neutral', 'astonished', 'neutral']	[1, 0, 1]	Speaker : beauty your wine; Others : I didn't order wine; Speaker : I know; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : beauty your wine; Others : I didn't order wine; Speaker : I know; The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : Why is my mother so angry?; Others : She thinks it's not good for people to rest; Others : I want to change to a single room; Speaker : Didn't you have a good rest the first two days?; 	1	['negative-other', 'negative-other', 'negative-other', 'depress']	[1, 0, 0, 1]	Speaker : Why is my mother so angry?; Others : She thinks it's not good for people to rest; Others : I want to change to a single room; Speaker : Didn't you have a good rest the first two days?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Why is my mother so angry?; Others : She thinks it's not good for people to rest; Others : I want to change to a single room; Speaker : Didn't you have a good rest the first two days?; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, 
Speaker : Let me tell you, the money should have been paid by me.; Speaker : This time, it's all thanks to you.; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Let me tell you, the money should have been paid by me.; Speaker : This time, it's all thanks to you.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Let me tell you, the money should have been paid by me.; Speaker : This time, it's all thanks to you.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : hello who; Others : Hello Mingyu; 	0	['neutral', 'neutral']	[1, 0]	Speaker : hello who; Others : Hello Mingyu; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : hello who; Others : Hello Mingyu; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Some things are hard to say in front of children; 	0	['worried']	[1]	Speaker : Some things are hard to say in front of children; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Some things are hard to say in front of children; The emotion of Speaker is initially worried, 
Speaker : Zhao Xiaochuan, you're done, you've got a big deal; Speaker : How dare you hit me; Speaker : Our friendship for so many years is over; Others : as if i want to get along with you so much; Speaker : how much i love a person; Speaker : If I hadn’t thought about your work-study program, you came to my house as a tutor; Speaker : A teacher for a day, a father for life; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 0, 1, 1, 1]	Speaker : Zhao Xiaochuan, you're done, you've got a big deal; Speaker : How dare you hit me; Speaker : Our friendship for so many years is over; Others : as if i want to get along with you so much; Speaker : how much i love a person; Speaker : If I hadn’t thought about your work-study program, you came to my house as a tutor; Speaker : A teacher for a day, a father for life; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Zhao Xiaochuan, you're done, you've got a big deal; Speaker : How dare you hit me; Speaker : Our friendship for so many years is over; Others : as if i want to get along with you so much; Speaker : how much i love a person; Speaker : If I hadn’t thought about your work-study program, you came to my house as a tutor; Speaker : A teacher for a day, a father for life; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Who doesn’t vote for so many projects every day?; Speaker : why offend him; Speaker : don't look at me like that; 	0	['neutral', 'neutral', 'negative-other']	[1, 1, 1]	Speaker : Who doesn’t vote for so many projects every day?; Speaker : why offend him; Speaker : don't look at me like that; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Who doesn’t vote for so many projects every day?; Speaker : why offend him; Speaker : don't look at me like that; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with negative-other, 
Speaker : not a leader; 	0	['neutral']	[1]	Speaker : not a leader; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : not a leader; The emotion of Speaker is initially neutral, 
Speaker : where did you go; 	0	['neutral']	[1]	Speaker : where did you go; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : where did you go; The emotion of Speaker is initially neutral, 
Speaker : It doesn't matter; Speaker : I just ate too much; 	0	['sadness', 'negative-other']	[1, 1]	Speaker : It doesn't matter; Speaker : I just ate too much; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It doesn't matter; Speaker : I just ate too much; The emotion of Speaker is initially sadness, Speaker respond with negative-other, 
Speaker : The boss, I want to see if he is a beautiful woman; Speaker : do not worry; Speaker : I will use all my ability to help you get rid of him; Others : Let's play you or let the smell out of you; Speaker : fished all night; 	1	['positive-other', 'positive-other', 'happy', 'disgust', 'positive-other']	[1, 1, 1, 0, 1]	Speaker : The boss, I want to see if he is a beautiful woman; Speaker : do not worry; Speaker : I will use all my ability to help you get rid of him; Others : Let's play you or let the smell out of you; Speaker : fished all night; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, the emotion of others is disgust, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : The boss, I want to see if he is a beautiful woman; Speaker : do not worry; Speaker : I will use all my ability to help you get rid of him; Others : Let's play you or let the smell out of you; Speaker : fished all night; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, the emotion of others is disgust, Speaker respond with positive-other, 
Speaker : You wait; Speaker : take a pill and go; Others : No need to; 	0	['worried', 'worried', 'negative-other']	[1, 1, 0]	Speaker : You wait; Speaker : take a pill and go; Others : No need to; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You wait; Speaker : take a pill and go; Others : No need to; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is negative-other, 
Speaker : 5 pieces; Others : can we talk; Speaker : 5 pieces; Others : I didn't expect this to happen; 	0	['neutral', 'depress', 'anger', 'fear']	[1, 0, 1, 0]	Speaker : 5 pieces; Others : can we talk; Speaker : 5 pieces; Others : I didn't expect this to happen; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with anger, the emotion of others is fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : 5 pieces; Others : can we talk; Speaker : 5 pieces; Others : I didn't expect this to happen; The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with anger, the emotion of others is fear, 
Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; 	1	['anger', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'positive-other']	[1, 1, 1, 1, 1, 1]	Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with positive-other, 
Speaker : your uncle is different from me; 	0	['happy']	[1]	Speaker : your uncle is different from me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : your uncle is different from me; The emotion of Speaker is initially happy, 
Speaker : never mind; Speaker : I don't dare, I'm afraid I'll hurt him; Others : Wei Zhe; Others : do you particularly like children; 	0	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 0, 0]	Speaker : never mind; Speaker : I don't dare, I'm afraid I'll hurt him; Others : Wei Zhe; Others : do you particularly like children; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : never mind; Speaker : I don't dare, I'm afraid I'll hurt him; Others : Wei Zhe; Others : do you particularly like children; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 
Others : Hey Mr. Lin something happened; Speaker : What's wrong; 	0	['depress', 'neutral']	[0, 1]	Others : Hey Mr. Lin something happened; Speaker : What's wrong; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Hey Mr. Lin something happened; Speaker : What's wrong; First, the emotion of others is depress, Speaker respond with neutral, 
Speaker : so far away; Speaker : It's not easy for you; 	0	['worried', 'worried']	[1, 1]	Speaker : so far away; Speaker : It's not easy for you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : so far away; Speaker : It's not easy for you; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Why do I think the two of us shouldn't go to the hospital first?; 	0	['neutral']	[1]	Speaker : Why do I think the two of us shouldn't go to the hospital first?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Why do I think the two of us shouldn't go to the hospital first?; The emotion of Speaker is initially neutral, 
Others : What happened; Speaker : Nothing. I'm changing lawyers.; 	0	['worried', 'relaxed']	[0, 1]	Others : What happened; Speaker : Nothing. I'm changing lawyers.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : What happened; Speaker : Nothing. I'm changing lawyers.; First, the emotion of others is worried, Speaker respond with relaxed, 
Speaker : Miss Xu; Speaker : scare you today; Speaker : Take a hot shower when you get home; Speaker : go to bed early; Speaker : work tomorrow; Others : Fortunately I met you today; 	1	['worried', 'worried', 'worried', 'worried', 'worried', 'fear']	[1, 1, 1, 1, 1, 0]	Speaker : Miss Xu; Speaker : scare you today; Speaker : Take a hot shower when you get home; Speaker : go to bed early; Speaker : work tomorrow; Others : Fortunately I met you today; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Miss Xu; Speaker : scare you today; Speaker : Take a hot shower when you get home; Speaker : go to bed early; Speaker : work tomorrow; Others : Fortunately I met you today; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is fear, 
Speaker : Can't just write check; Speaker : use your own brain; Speaker : When the time comes for the inspection, he said that he wants to enter the file. How can Fang Yifan, who is in the file, take the college entrance examination?; Speaker : This file is to be followed for a lifetime; Others : my dear daughter-in-law; Others : You were naive just now, are you planning to be naive?; 	0	['worried', 'worried', 'worried', 'worried', 'depress', 'depress']	[1, 1, 1, 1, 0, 0]	Speaker : Can't just write check; Speaker : use your own brain; Speaker : When the time comes for the inspection, he said that he wants to enter the file. How can Fang Yifan, who is in the file, take the college entrance examination?; Speaker : This file is to be followed for a lifetime; Others : my dear daughter-in-law; Others : You were naive just now, are you planning to be naive?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is depress, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Can't just write check; Speaker : use your own brain; Speaker : When the time comes for the inspection, he said that he wants to enter the file. How can Fang Yifan, who is in the file, take the college entrance examination?; Speaker : This file is to be followed for a lifetime; Others : my dear daughter-in-law; Others : You were naive just now, are you planning to be naive?; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is depress, the emotion of others is depress, 
Speaker : dad; Others : What's your attitude towards Sissy's focus?; Speaker : Dad, you were shocked by this.; Speaker : Dad is right; 	1	['neutral', 'neutral', 'astonished', 'neutral']	[1, 0, 1, 1]	Speaker : dad; Others : What's your attitude towards Sissy's focus?; Speaker : Dad, you were shocked by this.; Speaker : Dad is right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : dad; Others : What's your attitude towards Sissy's focus?; Speaker : Dad, you were shocked by this.; Speaker : Dad is right; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with neutral, 
Speaker : you are optimistic; 	1	['worried']	[1]	Speaker : you are optimistic; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you are optimistic; The emotion of Speaker is initially worried, 
Speaker : He was looking for something and accidentally shook it out; Speaker : I guess he doesn't know either; Speaker : then sullen; Speaker : I don't know what he's thinking; 	0	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : He was looking for something and accidentally shook it out; Speaker : I guess he doesn't know either; Speaker : then sullen; Speaker : I don't know what he's thinking; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : He was looking for something and accidentally shook it out; Speaker : I guess he doesn't know either; Speaker : then sullen; Speaker : I don't know what he's thinking; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : This afternoon, I put the news that we want to sell the house on Ganji.com; Speaker : In a few minutes, 6 phone calls want to buy our house; Speaker : I'll knock it down; Others : Our house doesn't belong to us anymore; 	1	['positive-other', 'positive-other', 'positive-other', 'astonished']	[1, 1, 1, 0]	Speaker : This afternoon, I put the news that we want to sell the house on Ganji.com; Speaker : In a few minutes, 6 phone calls want to buy our house; Speaker : I'll knock it down; Others : Our house doesn't belong to us anymore; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : This afternoon, I put the news that we want to sell the house on Ganji.com; Speaker : In a few minutes, 6 phone calls want to buy our house; Speaker : I'll knock it down; Others : Our house doesn't belong to us anymore; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is astonished, 
Speaker : Simba knows where his home is; 	1	['negative-other']	[1]	Speaker : Simba knows where his home is; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Simba knows where his home is; The emotion of Speaker is initially negative-other, 
Speaker : I heard you are the director, is it true?; Others : I've been doing this job for more than 10 years; Others : I'm familiar with people in Beijing; Speaker : still from Beijing; 	1	['positive-other', 'relaxed', 'relaxed', 'happy']	[1, 0, 0, 1]	Speaker : I heard you are the director, is it true?; Others : I've been doing this job for more than 10 years; Others : I'm familiar with people in Beijing; Speaker : still from Beijing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I heard you are the director, is it true?; Others : I've been doing this job for more than 10 years; Others : I'm familiar with people in Beijing; Speaker : still from Beijing; The emotion of Speaker is initially positive-other, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with happy, 
