sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : You're welcome; 	0	['neutral']	[1]	Speaker : You're welcome; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You're welcome; The emotion of Speaker is initially neutral, 
Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	1	['depress', 'depress']	[1, 1]	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : not good; Speaker : The owner of the car did not come; 	0	['worried', 'negative-other']	[1, 1]	Speaker : not good; Speaker : The owner of the car did not come; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : not good; Speaker : The owner of the car did not come; The emotion of Speaker is initially worried, Speaker respond with negative-other, 
Speaker : No; Others : whose is this; Speaker : Yes or no; 	1	['fear', 'neutral', 'fear']	[1, 0, 1]	Speaker : No; Others : whose is this; Speaker : Yes or no; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, the emotion of others is neutral, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : No; Others : whose is this; Speaker : Yes or no; The emotion of Speaker is initially fear, the emotion of others is neutral, Speaker respond with fear, 
Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Others : so much money; Speaker : How about it; 	1	['astonished', 'anger']	[0, 1]	Others : so much money; Speaker : How about it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : so much money; Speaker : How about it; First, the emotion of others is astonished, Speaker respond with anger, 
Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : I mean the design of most wedding dresses is a bit flawed; Speaker : you see it's pretty; Speaker : But no matter which one is worn, it is inconvenient to move around; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I mean the design of most wedding dresses is a bit flawed; Speaker : you see it's pretty; Speaker : But no matter which one is worn, it is inconvenient to move around; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I mean the design of most wedding dresses is a bit flawed; Speaker : you see it's pretty; Speaker : But no matter which one is worn, it is inconvenient to move around; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : etc.; 	0	['neutral']	[1]	Speaker : etc.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : etc.; The emotion of Speaker is initially neutral, 
Speaker : Of course I remember being blown away by the wind on the Eiffel Tower afterwards; 	1	['happy']	[1]	Speaker : Of course I remember being blown away by the wind on the Eiffel Tower afterwards; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Of course I remember being blown away by the wind on the Eiffel Tower afterwards; The emotion of Speaker is initially happy, 
Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I can't hide it from you anyway; Speaker : i have something; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I can't hide it from you anyway; Speaker : i have something; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I can't hide it from you anyway; Speaker : i have something; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : Yeah, I'm stuck in the house all day today; 	1	['depress']	[1]	Speaker : Yeah, I'm stuck in the house all day today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Yeah, I'm stuck in the house all day today; The emotion of Speaker is initially depress, 
Speaker : what's my embarrassment; Speaker : Don't make something out of nothing, okay?; Others : who made it out of nothing; Others : don't you want a divorce; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 0, 0]	Speaker : what's my embarrassment; Speaker : Don't make something out of nothing, okay?; Others : who made it out of nothing; Others : don't you want a divorce; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what's my embarrassment; Speaker : Don't make something out of nothing, okay?; Others : who made it out of nothing; Others : don't you want a divorce; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 
Speaker : This is my screening; Speaker : Helping Joe choose the worst date; 	1	['neutral', 'positive-other']	[1, 1]	Speaker : This is my screening; Speaker : Helping Joe choose the worst date; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : This is my screening; Speaker : Helping Joe choose the worst date; The emotion of Speaker is initially neutral, Speaker respond with positive-other, 
Speaker : Take some time next week to do something busy; Speaker : I can't even spare half a day; 	0	['depress', 'depress']	[1, 1]	Speaker : Take some time next week to do something busy; Speaker : I can't even spare half a day; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Take some time next week to do something busy; Speaker : I can't even spare half a day; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Xiaobei; Speaker : Xiaobei, I'm looking for you; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Xiaobei; Speaker : Xiaobei, I'm looking for you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Xiaobei; Speaker : Xiaobei, I'm looking for you; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : What does dad mean when he said he made money?; Speaker : He used to have a normal relationship with Uncle Nanie; Speaker : All of a sudden, the two walked away so hot; 	1	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : What does dad mean when he said he made money?; Speaker : He used to have a normal relationship with Uncle Nanie; Speaker : All of a sudden, the two walked away so hot; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What does dad mean when he said he made money?; Speaker : He used to have a normal relationship with Uncle Nanie; Speaker : All of a sudden, the two walked away so hot; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Mr. Peng, are you there?; 	0	['astonished']	[1]	Speaker : Mr. Peng, are you there?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Mr. Peng, are you there?; The emotion of Speaker is initially astonished, 
Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; 	0	['negative-other', 'neutral', 'neutral']	[0, 1, 1]	Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what slapping; 	0	['anger']	[1]	Speaker : what slapping; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what slapping; The emotion of Speaker is initially anger, 
Speaker : It's not that I don't like him; Speaker : Sometimes if you don't master it well, the speed is too much; Speaker : But your father really has his good qualities; Speaker : Moreover; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : It's not that I don't like him; Speaker : Sometimes if you don't master it well, the speed is too much; Speaker : But your father really has his good qualities; Speaker : Moreover; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : It's not that I don't like him; Speaker : Sometimes if you don't master it well, the speed is too much; Speaker : But your father really has his good qualities; Speaker : Moreover; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Bai Jie; Speaker : I have tolerated you enough for so many years; Speaker : don't take it too far; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Bai Jie; Speaker : I have tolerated you enough for so many years; Speaker : don't take it too far; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Bai Jie; Speaker : I have tolerated you enough for so many years; Speaker : don't take it too far; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; 	0	['fear', 'neutral', 'neutral']	[0, 1, 1]	Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : that's the way it is; Speaker : catch a thief; 	1	['neutral', 'neutral']	[1, 1]	Speaker : that's the way it is; Speaker : catch a thief; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's the way it is; Speaker : catch a thief; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : why did you get up so early today; Others : i got up early; 	1	['relaxed', 'relaxed']	[1, 0]	Speaker : why did you get up so early today; Others : i got up early; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why did you get up so early today; Others : i got up early; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Others : Bai Jinghong will be here soon; Speaker : when did i promise you; 	0	['neutral', 'astonished']	[0, 1]	Others : Bai Jinghong will be here soon; Speaker : when did i promise you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Bai Jinghong will be here soon; Speaker : when did i promise you; First, the emotion of others is neutral, Speaker respond with astonished, 
Others : do you need to look carefully; Speaker : i don't need; Speaker : You just need to tell me where to sign; Others : the last page; 	1	['neutral', 'astonished', 'astonished', 'neutral']	[0, 1, 1, 0]	Others : do you need to look carefully; Speaker : i don't need; Speaker : You just need to tell me where to sign; Others : the last page; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : do you need to look carefully; Speaker : i don't need; Speaker : You just need to tell me where to sign; Others : the last page; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, the emotion of others is neutral, 
Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	1	['negative-other', 'anger']	[0, 1]	Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Students focus on learning and learn other things; Speaker : what do you focus on; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : What's wrong; Others : i forgot to get a towel; Speaker : I'll get it for you; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : What's wrong; Others : i forgot to get a towel; Speaker : I'll get it for you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What's wrong; Others : i forgot to get a towel; Speaker : I'll get it for you; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Why don't you bring your mobile phone when you go out?; 	1	['worried']	[1]	Speaker : Why don't you bring your mobile phone when you go out?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Why don't you bring your mobile phone when you go out?; The emotion of Speaker is initially worried, 
Others : Ok; Others : still uncomfortable; Speaker : but i feel hurt; Speaker : my heart hurts; 	1	['neutral', 'neutral', 'sadness', 'sadness']	[0, 0, 1, 1]	Others : Ok; Others : still uncomfortable; Speaker : but i feel hurt; Speaker : my heart hurts; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Ok; Others : still uncomfortable; Speaker : but i feel hurt; Speaker : my heart hurts; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; 	1	['anger', 'anger', 'negative-other']	[1, 1, 1]	Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, 
Speaker : I know; 	0	['neutral']	[1]	Speaker : I know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I know; The emotion of Speaker is initially neutral, 
Speaker : Liszt you too; Speaker : I don't have your class today; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Liszt you too; Speaker : I don't have your class today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Liszt you too; Speaker : I don't have your class today; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : dad why did you go; 	0	['neutral']	[1]	Speaker : dad why did you go; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : dad why did you go; The emotion of Speaker is initially neutral, 
Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; 	0	['astonished', 'neutral', 'neutral']	[0, 1, 1]	Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : no wonder you remember; 	0	['neutral']	[1]	Speaker : no wonder you remember; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : no wonder you remember; The emotion of Speaker is initially neutral, 
Speaker : The end of our family is good; Speaker : fine; Speaker : it was an accident; Speaker : don't go mentally; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : The end of our family is good; Speaker : fine; Speaker : it was an accident; Speaker : don't go mentally; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : The end of our family is good; Speaker : fine; Speaker : it was an accident; Speaker : don't go mentally; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
