sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : If you can't even pass the college entrance examination; Speaker : what else is life i said right; Others : but i really want to go you just let me go one last time ok; Others : the last time; Speaker : Do you remember the day I made your schedule; 	0	['anger', 'anger', 'depress', 'depress', 'negative-other']	[1, 1, 0, 0, 1]	Speaker : If you can't even pass the college entrance examination; Speaker : what else is life i said right; Others : but i really want to go you just let me go one last time ok; Others : the last time; Speaker : Do you remember the day I made your schedule; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : If you can't even pass the college entrance examination; Speaker : what else is life i said right; Others : but i really want to go you just let me go one last time ok; Others : the last time; Speaker : Do you remember the day I made your schedule; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, Speaker respond with negative-other, 
Speaker : Are you sick; Speaker : Why do you think others are liars; Others : Why do you invite a stranger to our house; Speaker : you have the nerve to say; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 0, 1]	Speaker : Are you sick; Speaker : Why do you think others are liars; Others : Why do you invite a stranger to our house; Speaker : you have the nerve to say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Are you sick; Speaker : Why do you think others are liars; Others : Why do you invite a stranger to our house; Speaker : you have the nerve to say; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, Speaker respond with anger, 
Speaker : You said we were young when we were in kindergarten; Speaker : What singing and dancing have you practiced since you were a child?; Speaker : Uncles, aunts and parents say it's great; Speaker : you dance so well; Speaker : What do kids want to grow up to do?; Speaker : I want to be a musician teacher; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1]	Speaker : You said we were young when we were in kindergarten; Speaker : What singing and dancing have you practiced since you were a child?; Speaker : Uncles, aunts and parents say it's great; Speaker : you dance so well; Speaker : What do kids want to grow up to do?; Speaker : I want to be a musician teacher; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You said we were young when we were in kindergarten; Speaker : What singing and dancing have you practiced since you were a child?; Speaker : Uncles, aunts and parents say it's great; Speaker : you dance so well; Speaker : What do kids want to grow up to do?; Speaker : I want to be a musician teacher; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : I'm not saying you can't afford it; Speaker : i mean myself; Others : you want to buy a house; Speaker : Scarlett bought the house by herself; Speaker : I envy him; Others : scarlett is scarlett you are you; Others : you are different from him; 	1	['neutral', 'neutral', 'astonished', 'neutral', 'neutral', 'depress', 'depress']	[1, 1, 0, 1, 1, 0, 0]	Speaker : I'm not saying you can't afford it; Speaker : i mean myself; Others : you want to buy a house; Speaker : Scarlett bought the house by herself; Speaker : I envy him; Others : scarlett is scarlett you are you; Others : you are different from him; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm not saying you can't afford it; Speaker : i mean myself; Others : you want to buy a house; Speaker : Scarlett bought the house by herself; Speaker : I envy him; Others : scarlett is scarlett you are you; Others : you are different from him; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, the emotion of others is depress, 
Speaker : such a situation; Speaker : is so; Speaker : The neighbor didn't take the key today; Speaker : his key; 	0	['fear', 'fear', 'fear', 'fear']	[1, 1, 1, 1]	Speaker : such a situation; Speaker : is so; Speaker : The neighbor didn't take the key today; Speaker : his key; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : such a situation; Speaker : is so; Speaker : The neighbor didn't take the key today; Speaker : his key; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; 	0	['astonished', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1]	Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; First, the emotion of others is astonished, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : hard to say on the phone; 	1	['worried']	[1]	Speaker : hard to say on the phone; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : hard to say on the phone; The emotion of Speaker is initially worried, 
Speaker : Broccoli Bacon Frozen Tofu All Gone; Speaker : milk is 1 percent fat; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Broccoli Bacon Frozen Tofu All Gone; Speaker : milk is 1 percent fat; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Broccoli Bacon Frozen Tofu All Gone; Speaker : milk is 1 percent fat; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 1]	Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; First, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 
Others : He also asked for a monthly salary of 20,000; Speaker : that's what it said; Speaker : He doesn't understand the market; Others : old pan; 	0	['astonished', 'neutral', 'neutral', 'positive-other']	[0, 1, 1, 0]	Others : He also asked for a monthly salary of 20,000; Speaker : that's what it said; Speaker : He doesn't understand the market; Others : old pan; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : He also asked for a monthly salary of 20,000; Speaker : that's what it said; Speaker : He doesn't understand the market; Others : old pan; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is positive-other, 
Speaker : well done; Speaker : I didn't know you were just timid and scared; Speaker : just afraid of losing face; Speaker : is it old man; Speaker : Your wife is thinking of you; Speaker : True face doesn't matter here; Speaker : understand?; 	1	['fear', 'fear', 'fear', 'fear', 'fear', 'fear', 'fear']	[1, 1, 1, 1, 1, 1, 1]	Speaker : well done; Speaker : I didn't know you were just timid and scared; Speaker : just afraid of losing face; Speaker : is it old man; Speaker : Your wife is thinking of you; Speaker : True face doesn't matter here; Speaker : understand?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : well done; Speaker : I didn't know you were just timid and scared; Speaker : just afraid of losing face; Speaker : is it old man; Speaker : Your wife is thinking of you; Speaker : True face doesn't matter here; Speaker : understand?; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
Speaker : Yang Yang, wait a minute; Speaker : let me tell you something show you something; Others : what; Speaker : Look, you didn't do well in the midterm exam.; Speaker : There is also a parent meeting on Monday.; Speaker : Your mother and I are in a hurry; 	0	['neutral', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 1, 1, 1]	Speaker : Yang Yang, wait a minute; Speaker : let me tell you something show you something; Others : what; Speaker : Look, you didn't do well in the midterm exam.; Speaker : There is also a parent meeting on Monday.; Speaker : Your mother and I are in a hurry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Yang Yang, wait a minute; Speaker : let me tell you something show you something; Others : what; Speaker : Look, you didn't do well in the midterm exam.; Speaker : There is also a parent meeting on Monday.; Speaker : Your mother and I are in a hurry; The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; 	1	['anger', 'relaxed', 'neutral', 'positive-other']	[0, 1, 1, 0]	Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with neutral, the emotion of others is positive-other, 
Others : not in the mood; Speaker : After drinking afternoon tea, the stomach oil is shaved off; Speaker : I have to eat even if I'm not in the mood; 	1	['depress', 'neutral', 'neutral']	[0, 1, 1]	Others : not in the mood; Speaker : After drinking afternoon tea, the stomach oil is shaved off; Speaker : I have to eat even if I'm not in the mood; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : not in the mood; Speaker : After drinking afternoon tea, the stomach oil is shaved off; Speaker : I have to eat even if I'm not in the mood; First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Why don't you know that your class is called the basic class; Speaker : I still don't have to go to university; Speaker : Don't look at your college entrance examination, just look at your grades; 	0	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Why don't you know that your class is called the basic class; Speaker : I still don't have to go to university; Speaker : Don't look at your college entrance examination, just look at your grades; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Why don't you know that your class is called the basic class; Speaker : I still don't have to go to university; Speaker : Don't look at your college entrance examination, just look at your grades; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : me; 	0	['depress']	[1]	Speaker : me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : me; The emotion of Speaker is initially depress, 
Speaker : Quan Zheng; Speaker : Tomorrow we will register our marriage; Speaker : Why not try on a wedding dress today?; Others : I like the feeling of wearing a wedding dress; Others : I'm not afraid of getting married first and then registering; Others : Registration is just a formality; 	0	['negative-other', 'negative-other', 'depress', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0, 0]	Speaker : Quan Zheng; Speaker : Tomorrow we will register our marriage; Speaker : Why not try on a wedding dress today?; Others : I like the feeling of wearing a wedding dress; Others : I'm not afraid of getting married first and then registering; Others : Registration is just a formality; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Quan Zheng; Speaker : Tomorrow we will register our marriage; Speaker : Why not try on a wedding dress today?; Others : I like the feeling of wearing a wedding dress; Others : I'm not afraid of getting married first and then registering; Others : Registration is just a formality; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : I was airsick and vomited all the way from Beijing to Guangzhou to go to university; 	1	['neutral']	[1]	Speaker : I was airsick and vomited all the way from Beijing to Guangzhou to go to university; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I was airsick and vomited all the way from Beijing to Guangzhou to go to university; The emotion of Speaker is initially neutral, 
Speaker : how can that be possible; Others : then you should stop talking; 	0	['neutral', 'neutral']	[1, 0]	Speaker : how can that be possible; Others : then you should stop talking; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : how can that be possible; Others : then you should stop talking; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; 	0	['disgust', 'anger']	[0, 1]	Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is disgust, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; First, the emotion of others is disgust, Speaker respond with anger, 
Speaker : this is sneaking; Others : it doesn't count; 	0	['anger', 'anger']	[1, 0]	Speaker : this is sneaking; Others : it doesn't count; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : this is sneaking; Others : it doesn't count; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; 	1	['happy', 'neutral']	[1, 0]	Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; The emotion of Speaker is initially happy, the emotion of others is neutral, 
Speaker : line to line; 	1	['depress']	[1]	Speaker : line to line; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : line to line; The emotion of Speaker is initially depress, 
Speaker : no comment; Speaker : I have no culture; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : no comment; Speaker : I have no culture; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : no comment; Speaker : I have no culture; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : Do you like my magic trick?; 	0	['positive-other']	[1]	Speaker : Do you like my magic trick?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Do you like my magic trick?; The emotion of Speaker is initially positive-other, 
Speaker : mom; 	1	['negative-other']	[1]	Speaker : mom; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : mom; The emotion of Speaker is initially negative-other, 
Speaker : let me think again; Others : so; 	1	['neutral', 'neutral']	[1, 0]	Speaker : let me think again; Others : so; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : let me think again; Others : so; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Go back to the house and scratch; Speaker : I can scratch you; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : Go back to the house and scratch; Speaker : I can scratch you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Go back to the house and scratch; Speaker : I can scratch you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : I was bullied as a child; Speaker : I just closed my eyes and imagined that I was in this lighthouse; Speaker : very high; Speaker : Can see everyone and no one can get in; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I was bullied as a child; Speaker : I just closed my eyes and imagined that I was in this lighthouse; Speaker : very high; Speaker : Can see everyone and no one can get in; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I was bullied as a child; Speaker : I just closed my eyes and imagined that I was in this lighthouse; Speaker : very high; Speaker : Can see everyone and no one can get in; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Come back, let’s go home first, I’ll take another two laps; 	0	['neutral']	[1]	Speaker : Come back, let’s go home first, I’ll take another two laps; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Come back, let’s go home first, I’ll take another two laps; The emotion of Speaker is initially neutral, 
Others : come back; Speaker : Liu Xing; 	0	['relaxed', 'neutral']	[0, 1]	Others : come back; Speaker : Liu Xing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : come back; Speaker : Liu Xing; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : Xiao Wang; Speaker : is your boss in there; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Xiao Wang; Speaker : is your boss in there; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Xiao Wang; Speaker : is your boss in there; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : what are you writing; Others : just write; 	0	['neutral', 'positive-other']	[1, 0]	Speaker : what are you writing; Others : just write; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what are you writing; Others : just write; The emotion of Speaker is initially neutral, the emotion of others is positive-other, 
