sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : what are you writing; Others : just write; 	1	['neutral', 'positive-other']	[1, 0]	Speaker : what are you writing; Others : just write; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what are you writing; Others : just write; The emotion of Speaker is initially neutral, the emotion of others is positive-other, 
Speaker : never seen it; Others : Another day I will treat you to a meal with my wife; 	0	['neutral', 'neutral']	[1, 0]	Speaker : never seen it; Others : Another day I will treat you to a meal with my wife; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : never seen it; Others : Another day I will treat you to a meal with my wife; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : 25 points in mathematics; Speaker : just want to get away with it; Speaker : Yes or no; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : 25 points in mathematics; Speaker : just want to get away with it; Speaker : Yes or no; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : 25 points in mathematics; Speaker : just want to get away with it; Speaker : Yes or no; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : You can't apologize faster than you can make mistakes; Others : i swear to god; 	1	['anger', 'fear']	[1, 0]	Speaker : You can't apologize faster than you can make mistakes; Others : i swear to god; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You can't apologize faster than you can make mistakes; Others : i swear to god; The emotion of Speaker is initially anger, the emotion of others is fear, 
Speaker : you are so disappointing; Speaker : It's such a small setback that makes you so devastated; Speaker : How can you be worthy of those who love you and care about you; Speaker : you feel life is meaningless; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : you are so disappointing; Speaker : It's such a small setback that makes you so devastated; Speaker : How can you be worthy of those who love you and care about you; Speaker : you feel life is meaningless; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you are so disappointing; Speaker : It's such a small setback that makes you so devastated; Speaker : How can you be worthy of those who love you and care about you; Speaker : you feel life is meaningless; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; 	1	['relaxed', 'relaxed', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Why are you here to do something?; Others : is so; 	1	['negative-other', 'neutral']	[1, 0]	Speaker : Why are you here to do something?; Others : is so; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Why are you here to do something?; Others : is so; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : Do you remember Mr. Zhu?; Speaker : I rejected him; Speaker : Cubs signed a contract with him behind my back; Speaker : Even if you start a business, you can't lose it.; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : Do you remember Mr. Zhu?; Speaker : I rejected him; Speaker : Cubs signed a contract with him behind my back; Speaker : Even if you start a business, you can't lose it.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Do you remember Mr. Zhu?; Speaker : I rejected him; Speaker : Cubs signed a contract with him behind my back; Speaker : Even if you start a business, you can't lose it.; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : buddies; 	0	['neutral']	[1]	Speaker : buddies; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : buddies; The emotion of Speaker is initially neutral, 
Speaker : Isn't Wang Yuan going to have surgery?; 	1	['worried']	[1]	Speaker : Isn't Wang Yuan going to have surgery?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Isn't Wang Yuan going to have surgery?; The emotion of Speaker is initially worried, 
Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; 	1	['anger', 'anger']	[0, 1]	Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; First, the emotion of others is anger, Speaker respond with anger, 
Speaker : I've thought about this before; Speaker : I also mentioned it to him; Speaker : I hope he will come to work in my company after graduating from university; Speaker : My company is short of people; Speaker : And Wang Yuan has a strong working ability; Speaker : work very seriously; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : I've thought about this before; Speaker : I also mentioned it to him; Speaker : I hope he will come to work in my company after graduating from university; Speaker : My company is short of people; Speaker : And Wang Yuan has a strong working ability; Speaker : work very seriously; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I've thought about this before; Speaker : I also mentioned it to him; Speaker : I hope he will come to work in my company after graduating from university; Speaker : My company is short of people; Speaker : And Wang Yuan has a strong working ability; Speaker : work very seriously; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : how did you get here; Others : you won't let me come up; Others : The property manager personally sent me up; Speaker : If you have the ability to let him in; 	0	['anger', 'neutral', 'neutral', 'negative-other']	[1, 0, 0, 1]	Speaker : how did you get here; Others : you won't let me come up; Others : The property manager personally sent me up; Speaker : If you have the ability to let him in; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : how did you get here; Others : you won't let me come up; Others : The property manager personally sent me up; Speaker : If you have the ability to let him in; The emotion of Speaker is initially anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : What are you doing; Others : Find out where you can learn micro-expression analysis; 	0	['neutral', 'neutral']	[1, 0]	Speaker : What are you doing; Others : Find out where you can learn micro-expression analysis; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What are you doing; Others : Find out where you can learn micro-expression analysis; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : girl; Speaker : let me see let me see; Others : Mom misses you, I miss you so much; Others : Mom misses you in her dreams; Speaker : Ms. Liu don't cry; Speaker : Let's stop playing life and death at the airport now; 	1	['happy', 'happy', 'happy', 'happy', 'relaxed', 'relaxed']	[0, 1, 0, 0, 1, 1]	Others : girl; Speaker : let me see let me see; Others : Mom misses you, I miss you so much; Others : Mom misses you in her dreams; Speaker : Ms. Liu don't cry; Speaker : Let's stop playing life and death at the airport now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with happy, the emotion of others is happy, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : girl; Speaker : let me see let me see; Others : Mom misses you, I miss you so much; Others : Mom misses you in her dreams; Speaker : Ms. Liu don't cry; Speaker : Let's stop playing life and death at the airport now; First, the emotion of others is happy, Speaker respond with happy, the emotion of others is happy, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : You're still working on Heike's case?; Others : yes; 	1	['worried', 'depress']	[1, 0]	Speaker : You're still working on Heike's case?; Others : yes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You're still working on Heike's case?; Others : yes; The emotion of Speaker is initially worried, the emotion of others is depress, 
Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; 	1	['sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1]	Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Sister Zhou, I ordered takeaway for you; Speaker : your favorite restaurant; Others : thanks, thanks; 	1	['neutral', 'neutral', 'grateful']	[1, 1, 0]	Speaker : Sister Zhou, I ordered takeaway for you; Speaker : your favorite restaurant; Others : thanks, thanks; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is grateful, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Sister Zhou, I ordered takeaway for you; Speaker : your favorite restaurant; Others : thanks, thanks; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is grateful, 
Speaker : Zhanbo, you are here, do me a favor; Others : back so soon; 	1	['happy', 'astonished']	[1, 0]	Speaker : Zhanbo, you are here, do me a favor; Others : back so soon; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Zhanbo, you are here, do me a favor; Others : back so soon; The emotion of Speaker is initially happy, the emotion of others is astonished, 
Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	1	['neutral', 'anger', 'anger']	[0, 1, 1]	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 
Others : What is the sewing kit for?; Speaker : Isn't a sewing kit just for needles and threads?; 	1	['neutral', 'neutral']	[0, 1]	Others : What is the sewing kit for?; Speaker : Isn't a sewing kit just for needles and threads?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : What is the sewing kit for?; Speaker : Isn't a sewing kit just for needles and threads?; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Xiao Yang; Speaker : You know; Speaker : i have always admired you; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Xiao Yang; Speaker : You know; Speaker : i have always admired you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Xiao Yang; Speaker : You know; Speaker : i have always admired you; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : But we don't have anything of value in the house; Speaker : Can't move the TV out; Others : Isn't your dad a famous painter?; 	0	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : But we don't have anything of value in the house; Speaker : Can't move the TV out; Others : Isn't your dad a famous painter?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : But we don't have anything of value in the house; Speaker : Can't move the TV out; Others : Isn't your dad a famous painter?; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : I'm sorry it's all my responsibility; Speaker : I didn't see you when I reversed the car just now; Speaker : I will compensate you; Others : fine; Others : I just looked at it and couldn't quite see it.; 	0	['positive-other', 'positive-other', 'positive-other', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : I'm sorry it's all my responsibility; Speaker : I didn't see you when I reversed the car just now; Speaker : I will compensate you; Others : fine; Others : I just looked at it and couldn't quite see it.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I'm sorry it's all my responsibility; Speaker : I didn't see you when I reversed the car just now; Speaker : I will compensate you; Others : fine; Others : I just looked at it and couldn't quite see it.; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : Then dry wash the dishes without getting tired; Speaker : You never get tired of washing; Speaker : right; Speaker : You can also believe what those people on the Internet say; Others : makes sense; Others : Have you met your ex-boyfriend's parents?; 	1	['depress', 'neutral', 'neutral', 'disgust', 'neutral', 'relaxed']	[1, 1, 1, 1, 0, 0]	Speaker : Then dry wash the dishes without getting tired; Speaker : You never get tired of washing; Speaker : right; Speaker : You can also believe what those people on the Internet say; Others : makes sense; Others : Have you met your ex-boyfriend's parents?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with disgust, the emotion of others is neutral, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Then dry wash the dishes without getting tired; Speaker : You never get tired of washing; Speaker : right; Speaker : You can also believe what those people on the Internet say; Others : makes sense; Others : Have you met your ex-boyfriend's parents?; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with disgust, the emotion of others is neutral, the emotion of others is relaxed, 
Speaker : I said it, but if it's not interesting, why help him like this; Speaker : Xiaoguan is lucky so many men are chasing her; Speaker : With a house and a car, this is still a; Speaker : reporter; Others : not surprising; Others : Most good young people like girls like Guan Guan; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 0, 0]	Speaker : I said it, but if it's not interesting, why help him like this; Speaker : Xiaoguan is lucky so many men are chasing her; Speaker : With a house and a car, this is still a; Speaker : reporter; Others : not surprising; Others : Most good young people like girls like Guan Guan; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I said it, but if it's not interesting, why help him like this; Speaker : Xiaoguan is lucky so many men are chasing her; Speaker : With a house and a car, this is still a; Speaker : reporter; Others : not surprising; Others : Most good young people like girls like Guan Guan; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : That row of carambola; Speaker : I'll just say it more clearly, okay?; Others : well; 	0	['depress', 'neutral', 'neutral']	[1, 1, 0]	Speaker : That row of carambola; Speaker : I'll just say it more clearly, okay?; Others : well; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : That row of carambola; Speaker : I'll just say it more clearly, okay?; Others : well; The emotion of Speaker is initially depress, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Your species is the best; Others : But you just promised them that you would go too; Speaker : I just do not understand; Speaker : Your brain can calculate such complicated equations; Speaker : Even the explosion of an atomic bomb can be simulated. How could this turn be turned around?; 	1	['disgust', 'neutral', 'disgust', 'depress', 'depress']	[1, 0, 1, 1, 1]	Speaker : Your species is the best; Others : But you just promised them that you would go too; Speaker : I just do not understand; Speaker : Your brain can calculate such complicated equations; Speaker : Even the explosion of an atomic bomb can be simulated. How could this turn be turned around?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with disgust, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Your species is the best; Others : But you just promised them that you would go too; Speaker : I just do not understand; Speaker : Your brain can calculate such complicated equations; Speaker : Even the explosion of an atomic bomb can be simulated. How could this turn be turned around?; The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with disgust, Speaker respond with depress, Speaker respond with depress, 
Speaker : to do; Others : i can't do it; 	1	['negative-other', 'negative-other']	[1, 0]	Speaker : to do; Others : i can't do it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : to do; Others : i can't do it; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Others : Why is this place so expensive?; Speaker : good food; 	1	['neutral', 'neutral']	[0, 1]	Others : Why is this place so expensive?; Speaker : good food; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Why is this place so expensive?; Speaker : good food; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : director; Speaker : are you okay; Others : What do you mean; 	1	['astonished', 'astonished', 'astonished']	[1, 1, 0]	Speaker : director; Speaker : are you okay; Others : What do you mean; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : director; Speaker : are you okay; Others : What do you mean; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is astonished, 
Others : Are 203's ditties familiar with Andy and the others?; Others : I just saw Xiao Qu enter Andy's room; Speaker : They went together again; Others : What do you mean we got together again?; Speaker : We just came out of Xiaoqu's house; Speaker : Why are they together again?; 	0	['neutral', 'neutral', 'astonished', 'astonished', 'negative-other', 'astonished']	[0, 0, 1, 0, 1, 1]	Others : Are 203's ditties familiar with Andy and the others?; Others : I just saw Xiao Qu enter Andy's room; Speaker : They went together again; Others : What do you mean we got together again?; Speaker : We just came out of Xiaoqu's house; Speaker : Why are they together again?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with astonished, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Are 203's ditties familiar with Andy and the others?; Others : I just saw Xiao Qu enter Andy's room; Speaker : They went together again; Others : What do you mean we got together again?; Speaker : We just came out of Xiaoqu's house; Speaker : Why are they together again?; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with astonished, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with astonished, 
