sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Is it because our car is convertible?; Speaker : Already several cars have shaken me with their headlights today; Others : double beauty; Others : Men's desire to conquer is overwhelming; Speaker : Look, the car next to you has already followed us three traffic lights; Speaker : what do they want; Others : very simple; 	1	['neutral', 'neutral', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 0, 0, 1, 1, 0]	Speaker : Is it because our car is convertible?; Speaker : Already several cars have shaken me with their headlights today; Others : double beauty; Others : Men's desire to conquer is overwhelming; Speaker : Look, the car next to you has already followed us three traffic lights; Speaker : what do they want; Others : very simple; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Is it because our car is convertible?; Speaker : Already several cars have shaken me with their headlights today; Others : double beauty; Others : Men's desire to conquer is overwhelming; Speaker : Look, the car next to you has already followed us three traffic lights; Speaker : what do they want; Others : very simple; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is positive-other, 
Speaker : master; 	1	['relaxed']	[1]	Speaker : master; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : master; The emotion of Speaker is initially relaxed, 
Speaker : We can't do it just the two of us; Speaker : Democracy Protests Are Ineffective; 	1	['neutral', 'neutral']	[1, 1]	Speaker : We can't do it just the two of us; Speaker : Democracy Protests Are Ineffective; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : We can't do it just the two of us; Speaker : Democracy Protests Are Ineffective; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Teacher Zeng; 	1	['neutral']	[1]	Speaker : Teacher Zeng; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Teacher Zeng; The emotion of Speaker is initially neutral, 
Speaker : so far only two; 	0	['neutral']	[1]	Speaker : so far only two; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : so far only two; The emotion of Speaker is initially neutral, 
Others : I don't want to, I just want to date Guan Gu; Speaker : I said Miss, let's not waste time here, okay?; Speaker : Xiaoxue is still waiting outside; 	0	['anger', 'depress', 'depress']	[0, 1, 1]	Others : I don't want to, I just want to date Guan Gu; Speaker : I said Miss, let's not waste time here, okay?; Speaker : Xiaoxue is still waiting outside; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I don't want to, I just want to date Guan Gu; Speaker : I said Miss, let's not waste time here, okay?; Speaker : Xiaoxue is still waiting outside; First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 
Speaker : How many points; Others : step back a little bit 79; 	1	['neutral', 'neutral']	[1, 0]	Speaker : How many points; Others : step back a little bit 79; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : How many points; Others : step back a little bit 79; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : My wife is really not talking about how many dishes to order.; Speaker : There is nothing wrong with how much the mother-in-law orders.; Speaker : The most important thing is that I have no money now; Speaker : wrong; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : My wife is really not talking about how many dishes to order.; Speaker : There is nothing wrong with how much the mother-in-law orders.; Speaker : The most important thing is that I have no money now; Speaker : wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : My wife is really not talking about how many dishes to order.; Speaker : There is nothing wrong with how much the mother-in-law orders.; Speaker : The most important thing is that I have no money now; Speaker : wrong; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I can't afford this price; Speaker : I can't afford this price; Speaker : If He Jun doesn't forgive you; Speaker : Your reputation is pretty shitty; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I can't afford this price; Speaker : I can't afford this price; Speaker : If He Jun doesn't forgive you; Speaker : Your reputation is pretty shitty; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I can't afford this price; Speaker : I can't afford this price; Speaker : If He Jun doesn't forgive you; Speaker : Your reputation is pretty shitty; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : won't you do anything else; Others : I used the simple ones first; 	1	['neutral', 'neutral']	[1, 0]	Speaker : won't you do anything else; Others : I used the simple ones first; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : won't you do anything else; Others : I used the simple ones first; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : right; Speaker : I want to make another achievement; 	1	['neutral', 'neutral']	[1, 1]	Speaker : right; Speaker : I want to make another achievement; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : right; Speaker : I want to make another achievement; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I just feed a cat; Speaker : how did you get to this point; Others : feed the cat; Others : Didn't you say that your son Xiaobao is gone?; Speaker : Yes indeed; 	0	['fear', 'fear', 'astonished', 'astonished', 'sadness']	[1, 1, 0, 0, 1]	Speaker : I just feed a cat; Speaker : how did you get to this point; Others : feed the cat; Others : Didn't you say that your son Xiaobao is gone?; Speaker : Yes indeed; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I just feed a cat; Speaker : how did you get to this point; Others : feed the cat; Others : Didn't you say that your son Xiaobao is gone?; Speaker : Yes indeed; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with sadness, 
Speaker : I said hurry up; 	1	['anger']	[1]	Speaker : I said hurry up; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I said hurry up; The emotion of Speaker is initially anger, 
Speaker : I heard Mr. Jiang mentioning you early in the morning; Speaker : Hello; Speaker : My name is Meng Jie; Speaker : If you need my help, just ask; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I heard Mr. Jiang mentioning you early in the morning; Speaker : Hello; Speaker : My name is Meng Jie; Speaker : If you need my help, just ask; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I heard Mr. Jiang mentioning you early in the morning; Speaker : Hello; Speaker : My name is Meng Jie; Speaker : If you need my help, just ask; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : hey mom; Speaker : People are staying outside, can you stop making trouble?; 	1	['worried', 'negative-other']	[1, 1]	Speaker : hey mom; Speaker : People are staying outside, can you stop making trouble?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : hey mom; Speaker : People are staying outside, can you stop making trouble?; The emotion of Speaker is initially worried, Speaker respond with negative-other, 
Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; 	1	['negative-other', 'depress', 'sadness', 'sadness']	[0, 0, 1, 1]	Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, the emotion of others is depress, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; First, the emotion of others is negative-other, the emotion of others is depress, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : give you home; Speaker : can i hand over my home to you; Speaker : From today; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : give you home; Speaker : can i hand over my home to you; Speaker : From today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : give you home; Speaker : can i hand over my home to you; Speaker : From today; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : What do you think I can think about; 	1	['positive-other']	[1]	Speaker : What do you think I can think about; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What do you think I can think about; The emotion of Speaker is initially positive-other, 
Speaker : I am back; 	0	['negative-other']	[1]	Speaker : I am back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I am back; The emotion of Speaker is initially negative-other, 
Speaker : ok ok ok; Speaker : stop talking; Speaker : What kind of school violence can the Year of the Monkey catch up with once?; Others : I tell you; Others : I can't take it even once; Speaker : you're talking too much; Speaker : What should we focus on?; 	1	['depress', 'depress', 'anger', 'depress', 'depress', 'depress', 'negative-other']	[1, 1, 1, 0, 0, 1, 1]	Speaker : ok ok ok; Speaker : stop talking; Speaker : What kind of school violence can the Year of the Monkey catch up with once?; Others : I tell you; Others : I can't take it even once; Speaker : you're talking too much; Speaker : What should we focus on?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, Speaker respond with depress, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : ok ok ok; Speaker : stop talking; Speaker : What kind of school violence can the Year of the Monkey catch up with once?; Others : I tell you; Others : I can't take it even once; Speaker : you're talking too much; Speaker : What should we focus on?; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, Speaker respond with depress, Speaker respond with negative-other, 
Speaker : What are you doing; Others : I said why is your bank's network so poor; Speaker : Let's chat on our WiFi again, right?; 	1	['anger', 'anger', 'anger']	[1, 0, 1]	Speaker : What are you doing; Others : I said why is your bank's network so poor; Speaker : Let's chat on our WiFi again, right?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What are you doing; Others : I said why is your bank's network so poor; Speaker : Let's chat on our WiFi again, right?; The emotion of Speaker is initially anger, the emotion of others is anger, Speaker respond with anger, 
Others : Moreover; Others : In case during this process, you really meet someone who is particularly good and suitable in all aspects.; Speaker : Sister, look, my mother was there every day to negotiate terms.; Speaker : You also said that the conditions are suitable; Speaker : you have a luxury car; 	1	['neutral', 'neutral', 'depress', 'depress', 'depress']	[0, 0, 1, 1, 1]	Others : Moreover; Others : In case during this process, you really meet someone who is particularly good and suitable in all aspects.; Speaker : Sister, look, my mother was there every day to negotiate terms.; Speaker : You also said that the conditions are suitable; Speaker : you have a luxury car; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Moreover; Others : In case during this process, you really meet someone who is particularly good and suitable in all aspects.; Speaker : Sister, look, my mother was there every day to negotiate terms.; Speaker : You also said that the conditions are suitable; Speaker : you have a luxury car; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : since you left the company; Speaker : I've been worrying about your life; Speaker : always wanted to come and see you; Speaker : And this is the money you gave me back last time; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : since you left the company; Speaker : I've been worrying about your life; Speaker : always wanted to come and see you; Speaker : And this is the money you gave me back last time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : since you left the company; Speaker : I've been worrying about your life; Speaker : always wanted to come and see you; Speaker : And this is the money you gave me back last time; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : i just read the script; 	0	['neutral']	[1]	Speaker : i just read the script; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i just read the script; The emotion of Speaker is initially neutral, 
Speaker : what did you lie to me; Speaker : i don't feel anything special; Speaker : not you told me; 	1	['anger', 'fear', 'fear']	[1, 1, 1]	Speaker : what did you lie to me; Speaker : i don't feel anything special; Speaker : not you told me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with fear, Speaker respond with fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what did you lie to me; Speaker : i don't feel anything special; Speaker : not you told me; The emotion of Speaker is initially anger, Speaker respond with fear, Speaker respond with fear, 
Speaker : fine; 	0	['neutral']	[1]	Speaker : fine; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : fine; The emotion of Speaker is initially neutral, 
Speaker : came back; 	1	['negative-other']	[1]	Speaker : came back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : came back; The emotion of Speaker is initially negative-other, 
Speaker : thoughtful; Others : You're welcome, right, right; 	1	['happy', 'neutral']	[1, 0]	Speaker : thoughtful; Others : You're welcome, right, right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : thoughtful; Others : You're welcome, right, right; The emotion of Speaker is initially happy, the emotion of others is neutral, 
Others : Your WeChat really saved me; Speaker : you saved me too; 	1	['relaxed', 'relaxed']	[0, 1]	Others : Your WeChat really saved me; Speaker : you saved me too; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Your WeChat really saved me; Speaker : you saved me too; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : if your dad did that; Speaker : too ruthless; Others : but now i am very grateful to him; Others : I am grateful for his strict discipline on me; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : if your dad did that; Speaker : too ruthless; Others : but now i am very grateful to him; Others : I am grateful for his strict discipline on me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : if your dad did that; Speaker : too ruthless; Others : but now i am very grateful to him; Others : I am grateful for his strict discipline on me; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : My classmate is my college classmate; Speaker : We lived together in a dormitory for a while when we were in college; Speaker : Then; Speaker : I do not know why; Speaker : He suddenly came to look for me today; Speaker : Then when they met Gao Feng, they added WeChat to each other.; Others : Say the point; 	1	['neutral', 'neutral', 'fear', 'fear', 'fear', 'fear', 'anger']	[1, 1, 1, 1, 1, 1, 0]	Speaker : My classmate is my college classmate; Speaker : We lived together in a dormitory for a while when we were in college; Speaker : Then; Speaker : I do not know why; Speaker : He suddenly came to look for me today; Speaker : Then when they met Gao Feng, they added WeChat to each other.; Others : Say the point; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : My classmate is my college classmate; Speaker : We lived together in a dormitory for a while when we were in college; Speaker : Then; Speaker : I do not know why; Speaker : He suddenly came to look for me today; Speaker : Then when they met Gao Feng, they added WeChat to each other.; Others : Say the point; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 
Speaker : you find me; Others : sit; 	1	['neutral', 'neutral']	[1, 0]	Speaker : you find me; Others : sit; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you find me; Others : sit; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; 	1	['worried', 'worried']	[1, 1]	Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiaobei, are you okay?; Speaker : Xiaobei; The emotion of Speaker is initially worried, Speaker respond with worried, 
