sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : What did you say; 	0	['astonished']	[1]	Speaker : What did you say; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : What did you say; The emotion of Speaker is initially astonished, 
Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	1	['worried', 'worried', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : Then this time you see it for the sake of my lending your pocket; Speaker : Do you have to tell me what you wished for?; 	1	['happy', 'happy']	[1, 1]	Speaker : Then this time you see it for the sake of my lending your pocket; Speaker : Do you have to tell me what you wished for?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Then this time you see it for the sake of my lending your pocket; Speaker : Do you have to tell me what you wished for?; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : Hey, my buddy got the belt; 	0	['neutral']	[1]	Speaker : Hey, my buddy got the belt; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Hey, my buddy got the belt; The emotion of Speaker is initially neutral, 
Speaker : this is a freshman; Speaker : Obviously it's the end of the world; Others : You girl, why don't you say auspicious words?; Others : today is your birthday; 	1	['depress', 'depress', 'worried', 'worried']	[1, 1, 0, 0]	Speaker : this is a freshman; Speaker : Obviously it's the end of the world; Others : You girl, why don't you say auspicious words?; Others : today is your birthday; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is worried, the emotion of others is worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : this is a freshman; Speaker : Obviously it's the end of the world; Others : You girl, why don't you say auspicious words?; Others : today is your birthday; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is worried, the emotion of others is worried, 
Speaker : don't embarrass me; Others : is it difficult; 	0	['negative-other', 'anger']	[1, 0]	Speaker : don't embarrass me; Others : is it difficult; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : don't embarrass me; Others : is it difficult; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : Boss Qi admires you very much; 	0	['relaxed']	[1]	Speaker : Boss Qi admires you very much; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Boss Qi admires you very much; The emotion of Speaker is initially relaxed, 
Speaker : When my mother was young, she always liked to make me look ugly; Speaker : when everyone is laughing; Speaker : she became the center of joy; Speaker : What about Xiaowei?; Speaker : Xiaowei, he is often funny; Speaker : Xiaowei often walks with his left foot tripping over his right foot; Speaker : will trip myself up; Speaker : When Xiaowei eats?; Speaker : Half of the meals will be eaten and eaten on his face; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : When my mother was young, she always liked to make me look ugly; Speaker : when everyone is laughing; Speaker : she became the center of joy; Speaker : What about Xiaowei?; Speaker : Xiaowei, he is often funny; Speaker : Xiaowei often walks with his left foot tripping over his right foot; Speaker : will trip myself up; Speaker : When Xiaowei eats?; Speaker : Half of the meals will be eaten and eaten on his face; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : When my mother was young, she always liked to make me look ugly; Speaker : when everyone is laughing; Speaker : she became the center of joy; Speaker : What about Xiaowei?; Speaker : Xiaowei, he is often funny; Speaker : Xiaowei often walks with his left foot tripping over his right foot; Speaker : will trip myself up; Speaker : When Xiaowei eats?; Speaker : Half of the meals will be eaten and eaten on his face; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Then don't have a day, today is a good day; 	0	['neutral']	[1]	Speaker : Then don't have a day, today is a good day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Then don't have a day, today is a good day; The emotion of Speaker is initially neutral, 
Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : is not that right; Speaker : Still wasting Leier's time; Speaker : I disagree; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; 	0	['relaxed', 'neutral', 'happy', 'happy']	[1, 0, 1, 1]	Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Others : I don't want to go out, he finds it troublesome; Others : And I see a lot of successful websites selling hundreds of pieces a day; Speaker : Young people just love to mess around; Speaker : a cafe is a cafe; Speaker : We don't do nonsense stuff; Speaker : I have time to look east and west; 	0	['positive-other', 'positive-other', 'disgust', 'disgust', 'disgust', 'disgust']	[0, 0, 1, 1, 1, 1]	Others : I don't want to go out, he finds it troublesome; Others : And I see a lot of successful websites selling hundreds of pieces a day; Speaker : Young people just love to mess around; Speaker : a cafe is a cafe; Speaker : We don't do nonsense stuff; Speaker : I have time to look east and west; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I don't want to go out, he finds it troublesome; Others : And I see a lot of successful websites selling hundreds of pieces a day; Speaker : Young people just love to mess around; Speaker : a cafe is a cafe; Speaker : We don't do nonsense stuff; Speaker : I have time to look east and west; First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 
Speaker : It's the first time to hear such a concert; Speaker : how do you feel; 	1	['happy', 'happy']	[1, 1]	Speaker : It's the first time to hear such a concert; Speaker : how do you feel; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : It's the first time to hear such a concert; Speaker : how do you feel; The emotion of Speaker is initially happy, Speaker respond with happy, 
Others : How about it; Others : why don't you try; Speaker : teach me to skateboard; Speaker : You can find another opportunity to take advantage of it, right?; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[0, 0, 1, 1]	Others : How about it; Others : why don't you try; Speaker : teach me to skateboard; Speaker : You can find another opportunity to take advantage of it, right?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : How about it; Others : why don't you try; Speaker : teach me to skateboard; Speaker : You can find another opportunity to take advantage of it, right?; First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : what are you fussing about; Speaker : Usually only wear school uniform; Speaker : I never had a chance to wear these beautiful clothes; Speaker : what are you fussing about; 	0	['astonished', 'depress', 'depress', 'astonished']	[0, 1, 1, 1]	Others : what are you fussing about; Speaker : Usually only wear school uniform; Speaker : I never had a chance to wear these beautiful clothes; Speaker : what are you fussing about; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : what are you fussing about; Speaker : Usually only wear school uniform; Speaker : I never had a chance to wear these beautiful clothes; Speaker : what are you fussing about; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with astonished, 
Others : why give him a drink; Speaker : what's wrong with drinking; 	0	['anger', 'neutral']	[0, 1]	Others : why give him a drink; Speaker : what's wrong with drinking; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : why give him a drink; Speaker : what's wrong with drinking; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Can't get a taxi?; Speaker : I'll take you in a taxi, let's go; 	1	['worried', 'neutral']	[1, 1]	Speaker : Can't get a taxi?; Speaker : I'll take you in a taxi, let's go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Can't get a taxi?; Speaker : I'll take you in a taxi, let's go; The emotion of Speaker is initially worried, Speaker respond with neutral, 
Speaker : sister; Speaker : Do you want to be number one again; 	0	['happy', 'happy']	[1, 1]	Speaker : sister; Speaker : Do you want to be number one again; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : sister; Speaker : Do you want to be number one again; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : master; Speaker : how can you be so sure; Speaker : They will re-accept our offer; Others : one is guts; Others : One is to rely on previous preparations; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : master; Speaker : how can you be so sure; Speaker : They will re-accept our offer; Others : one is guts; Others : One is to rely on previous preparations; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : master; Speaker : how can you be so sure; Speaker : They will re-accept our offer; Others : one is guts; Others : One is to rely on previous preparations; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : you dreamed of me; Others : yes; 	1	['happy', 'fear']	[1, 0]	Speaker : you dreamed of me; Others : yes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, the emotion of others is fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you dreamed of me; Others : yes; The emotion of Speaker is initially happy, the emotion of others is fear, 
Speaker : I mean you and me; Others : You and I; Speaker : and of course her; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 0, 1]	Speaker : I mean you and me; Others : You and I; Speaker : and of course her; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I mean you and me; Others : You and I; Speaker : and of course her; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; 	1	['worried']	[1]	Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; The emotion of Speaker is initially worried, 
Others : Why are you here to do something?; Speaker : is so; 	0	['negative-other', 'neutral']	[0, 1]	Others : Why are you here to do something?; Speaker : is so; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Why are you here to do something?; Speaker : is so; First, the emotion of others is negative-other, Speaker respond with neutral, 
Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	1	['neutral', 'neutral']	[0, 1]	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : Don't worry, it's too cold, I won't go; Speaker : you exercise; Speaker : look at your belly; Speaker : you don't exercise anymore; 	1	['negative-other', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : Don't worry, it's too cold, I won't go; Speaker : you exercise; Speaker : look at your belly; Speaker : you don't exercise anymore; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Don't worry, it's too cold, I won't go; Speaker : you exercise; Speaker : look at your belly; Speaker : you don't exercise anymore; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : understand; 	0	['neutral']	[1]	Speaker : understand; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : understand; The emotion of Speaker is initially neutral, 
Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : you can't do that; Speaker : nowhere; 	1	['astonished', 'negative-other']	[0, 1]	Others : you can't do that; Speaker : nowhere; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : you can't do that; Speaker : nowhere; First, the emotion of others is astonished, Speaker respond with negative-other, 
Speaker : how did i add fuel to the fire; 	1	['depress']	[1]	Speaker : how did i add fuel to the fire; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : how did i add fuel to the fire; The emotion of Speaker is initially depress, 
Others : Brother Wei is really good to you; Others : have you really decided to break up with him; Speaker : shadow already exists; Speaker : Lao Tan also said; 	1	['neutral', 'worried', 'depress', 'depress']	[0, 0, 1, 1]	Others : Brother Wei is really good to you; Others : have you really decided to break up with him; Speaker : shadow already exists; Speaker : Lao Tan also said; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Brother Wei is really good to you; Others : have you really decided to break up with him; Speaker : shadow already exists; Speaker : Lao Tan also said; First, the emotion of others is neutral, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, 
Speaker : I think Mingyu is not only beautiful; 	1	['happy']	[1]	Speaker : I think Mingyu is not only beautiful; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I think Mingyu is not only beautiful; The emotion of Speaker is initially happy, 
Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Others : tell me first; Speaker : why should i report to you; Speaker : why should i report to you; 	1	['neutral', 'anger', 'anger']	[0, 1, 1]	Others : tell me first; Speaker : why should i report to you; Speaker : why should i report to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : tell me first; Speaker : why should i report to you; Speaker : why should i report to you; First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 
Speaker : just because you're the boss; Speaker : So I want to suffer with you, right?; Others : non non non non non non; Others : I don't just want to take care of my dad; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 0, 0]	Speaker : just because you're the boss; Speaker : So I want to suffer with you, right?; Others : non non non non non non; Others : I don't just want to take care of my dad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : just because you're the boss; Speaker : So I want to suffer with you, right?; Others : non non non non non non; Others : I don't just want to take care of my dad; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 
Speaker : It is a healthy sport; Speaker : People who take part in winter swimming can not only resist the cold; 	0	['neutral', 'neutral']	[1, 1]	Speaker : It is a healthy sport; Speaker : People who take part in winter swimming can not only resist the cold; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : It is a healthy sport; Speaker : People who take part in winter swimming can not only resist the cold; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : It's not that I'm wrong; Speaker : I have too many things you know; Speaker : too busy; Speaker : You are just like your company who are waiting to be fed; 	1	['neutral', 'neutral', 'neutral', 'worried']	[1, 1, 1, 1]	Speaker : It's not that I'm wrong; Speaker : I have too many things you know; Speaker : too busy; Speaker : You are just like your company who are waiting to be fed; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : It's not that I'm wrong; Speaker : I have too many things you know; Speaker : too busy; Speaker : You are just like your company who are waiting to be fed; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 
