sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Teacher, my lab report is about to be handed in.; 	0	['neutral']	[1]	Speaker : Teacher, my lab report is about to be handed in.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Teacher, my lab report is about to be handed in.; The emotion of Speaker is initially neutral, 
Speaker : I'm not sure if sealing it did anything to damage the firm's reputation; 	0	['depress']	[1]	Speaker : I'm not sure if sealing it did anything to damage the firm's reputation; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I'm not sure if sealing it did anything to damage the firm's reputation; The emotion of Speaker is initially depress, 
Others : law; Speaker : I want to see you; 	1	['neutral', 'depress']	[0, 1]	Others : law; Speaker : I want to see you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : law; Speaker : I want to see you; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : Greg, can you show me this text message?; 	1	['astonished']	[1]	Speaker : Greg, can you show me this text message?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Greg, can you show me this text message?; The emotion of Speaker is initially astonished, 
Speaker : you wait a while; 	1	['astonished']	[1]	Speaker : you wait a while; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you wait a while; The emotion of Speaker is initially astonished, 
Speaker : he hasn't found a job yet; 	1	['worried']	[1]	Speaker : he hasn't found a job yet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : he hasn't found a job yet; The emotion of Speaker is initially worried, 
Others : very delicious; Speaker : Xiaobei; 	1	['happy', 'positive-other']	[0, 1]	Others : very delicious; Speaker : Xiaobei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : very delicious; Speaker : Xiaobei; First, the emotion of others is happy, Speaker respond with positive-other, 
Speaker : I thought it was a big deal; Speaker : easy to say; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I thought it was a big deal; Speaker : easy to say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I thought it was a big deal; Speaker : easy to say; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Others : Thank you; Others : Is Xiaofan there?; Speaker : Miss Fan hasn't come back yet; Speaker : tell you; Speaker : Ever since that classmate of Sister Fan came to Shanghai; 	0	['neutral', 'negative-other', 'neutral', 'relaxed', 'relaxed']	[0, 0, 1, 1, 1]	Others : Thank you; Others : Is Xiaofan there?; Speaker : Miss Fan hasn't come back yet; Speaker : tell you; Speaker : Ever since that classmate of Sister Fan came to Shanghai; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Thank you; Others : Is Xiaofan there?; Speaker : Miss Fan hasn't come back yet; Speaker : tell you; Speaker : Ever since that classmate of Sister Fan came to Shanghai; First, the emotion of others is neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Sister, have you ever raised a dog?; Speaker : but you were raised by me; 	0	['negative-other', 'positive-other']	[0, 1]	Others : Sister, have you ever raised a dog?; Speaker : but you were raised by me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Sister, have you ever raised a dog?; Speaker : but you were raised by me; First, the emotion of others is negative-other, Speaker respond with positive-other, 
Speaker : I actually already know; Speaker : I called you Mr. Li; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I actually already know; Speaker : I called you Mr. Li; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I actually already know; Speaker : I called you Mr. Li; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Is this a group date?; Speaker : Let's give Ye Shan a blind date; Speaker : elder brother; Speaker : You have to keep a bowl of water level, right?; Others : how to balance; 	0	['astonished', 'anger', 'depress', 'anger', 'depress']	[1, 1, 1, 1, 0]	Speaker : Is this a group date?; Speaker : Let's give Ye Shan a blind date; Speaker : elder brother; Speaker : You have to keep a bowl of water level, right?; Others : how to balance; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Is this a group date?; Speaker : Let's give Ye Shan a blind date; Speaker : elder brother; Speaker : You have to keep a bowl of water level, right?; Others : how to balance; The emotion of Speaker is initially astonished, Speaker respond with anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is depress, 
Speaker : Didn't I tell you last time I called?; Speaker : Sending you to America, he must have made a big move; Speaker : Now we're really going to do it to both of us.; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Didn't I tell you last time I called?; Speaker : Sending you to America, he must have made a big move; Speaker : Now we're really going to do it to both of us.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Didn't I tell you last time I called?; Speaker : Sending you to America, he must have made a big move; Speaker : Now we're really going to do it to both of us.; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Others : Deng Xiaoke; Speaker : Well; 	1	['relaxed', 'relaxed']	[0, 1]	Others : Deng Xiaoke; Speaker : Well; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Deng Xiaoke; Speaker : Well; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : I used to be reluctant; Speaker : but now you don't know; Speaker : Our house was made into a mess by him; Speaker : Restless; Speaker : real; Speaker : since he came back; Speaker : I didn't get a good night's sleep; 	1	['worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1, 1]	Speaker : I used to be reluctant; Speaker : but now you don't know; Speaker : Our house was made into a mess by him; Speaker : Restless; Speaker : real; Speaker : since he came back; Speaker : I didn't get a good night's sleep; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I used to be reluctant; Speaker : but now you don't know; Speaker : Our house was made into a mess by him; Speaker : Restless; Speaker : real; Speaker : since he came back; Speaker : I didn't get a good night's sleep; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : It's your mother, I'm too anxious; Speaker : Moreover; 	1	['neutral', 'neutral']	[1, 1]	Speaker : It's your mother, I'm too anxious; Speaker : Moreover; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : It's your mother, I'm too anxious; Speaker : Moreover; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Well, I'll look for it again; Speaker : I put aside the morning of the third; 	1	['anger', 'neutral']	[1, 1]	Speaker : Well, I'll look for it again; Speaker : I put aside the morning of the third; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Well, I'll look for it again; Speaker : I put aside the morning of the third; The emotion of Speaker is initially anger, Speaker respond with neutral, 
Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Have you figured out what to eat?; Others : what do you think i am; Speaker : You are a; Speaker : pretty woman; 	1	['neutral', 'depress', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : Have you figured out what to eat?; Others : what do you think i am; Speaker : You are a; Speaker : pretty woman; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Have you figured out what to eat?; Others : what do you think i am; Speaker : You are a; Speaker : pretty woman; The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 
Others : hello dad; Speaker : Mingyu; Speaker : You can't just leave your father's business alone; Speaker : you have to find a relationship; 	0	['neutral', 'depress', 'depress', 'depress']	[0, 1, 1, 1]	Others : hello dad; Speaker : Mingyu; Speaker : You can't just leave your father's business alone; Speaker : you have to find a relationship; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : hello dad; Speaker : Mingyu; Speaker : You can't just leave your father's business alone; Speaker : you have to find a relationship; First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : Brother, this man is really; Others : How could he be unemployed?; Speaker : before mom died; Speaker : Their company is going to lay off the R&D personnel in the scientific research center; Speaker : later we found out; 	1	['negative-other', 'negative-other', 'depress', 'depress', 'depress']	[0, 0, 1, 1, 1]	Others : Brother, this man is really; Others : How could he be unemployed?; Speaker : before mom died; Speaker : Their company is going to lay off the R&D personnel in the scientific research center; Speaker : later we found out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Brother, this man is really; Others : How could he be unemployed?; Speaker : before mom died; Speaker : Their company is going to lay off the R&D personnel in the scientific research center; Speaker : later we found out; First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : Sorry; Others : Today is my dad's bad; Speaker : Can't clap a hand; Speaker : no one is bad; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[0, 0, 1, 1]	Others : Sorry; Others : Today is my dad's bad; Speaker : Can't clap a hand; Speaker : no one is bad; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Sorry; Others : Today is my dad's bad; Speaker : Can't clap a hand; Speaker : no one is bad; First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Men worry about singing women worry about eating; Speaker : I'm afraid you're not enough; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : Men worry about singing women worry about eating; Speaker : I'm afraid you're not enough; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Men worry about singing women worry about eating; Speaker : I'm afraid you're not enough; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : This is also weird; Speaker : Is there any more?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : This is also weird; Speaker : Is there any more?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : This is also weird; Speaker : Is there any more?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : how to adjust; 	0	['depress']	[1]	Speaker : how to adjust; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : how to adjust; The emotion of Speaker is initially depress, 
Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; 	0	['relaxed', 'relaxed', 'neutral']	[1, 1, 0]	Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, 
Speaker : I don't want to dress like that, and I've spent a long time building my mind; Speaker : but there is no way; 	1	['depress', 'depress']	[1, 1]	Speaker : I don't want to dress like that, and I've spent a long time building my mind; Speaker : but there is no way; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I don't want to dress like that, and I've spent a long time building my mind; Speaker : but there is no way; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : What if I want your money too?; 	1	['neutral']	[1]	Speaker : What if I want your money too?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What if I want your money too?; The emotion of Speaker is initially neutral, 
Others : pretty good; Speaker : That's good; 	0	['neutral', 'neutral']	[0, 1]	Others : pretty good; Speaker : That's good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : pretty good; Speaker : That's good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : you are sick; 	1	['fear']	[1]	Speaker : you are sick; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you are sick; The emotion of Speaker is initially fear, 
Speaker : No, no, no, just one more heart-to-heart friend; Others : do you still have contact; Speaker : no contact; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 0, 1]	Speaker : No, no, no, just one more heart-to-heart friend; Others : do you still have contact; Speaker : no contact; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : No, no, no, just one more heart-to-heart friend; Others : do you still have contact; Speaker : no contact; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 
Others : I can't help; Speaker : the doctor can't help you; 	1	['sadness', 'neutral']	[0, 1]	Others : I can't help; Speaker : the doctor can't help you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is sadness, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : I can't help; Speaker : the doctor can't help you; First, the emotion of others is sadness, Speaker respond with neutral, 
Others : it is good; Speaker : How about it; 	1	['happy', 'neutral']	[0, 1]	Others : it is good; Speaker : How about it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : it is good; Speaker : How about it; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : real; Speaker : look how pretty you smile; Speaker : Yes or no; Speaker : not uncomfortable; Speaker : Just think about it, this is the difference between looking vertically and horizontally; Speaker : look upright; 	1	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : real; Speaker : look how pretty you smile; Speaker : Yes or no; Speaker : not uncomfortable; Speaker : Just think about it, this is the difference between looking vertically and horizontally; Speaker : look upright; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : real; Speaker : look how pretty you smile; Speaker : Yes or no; Speaker : not uncomfortable; Speaker : Just think about it, this is the difference between looking vertically and horizontally; Speaker : look upright; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
