sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Are you tired of saying this all the time?; Speaker : toys are toys; 	0	['depress', 'neutral']	[1, 1]	Speaker : Are you tired of saying this all the time?; Speaker : toys are toys; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Are you tired of saying this all the time?; Speaker : toys are toys; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	1	['negative-other', 'anger', 'worried']	[1, 0, 1]	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 
Speaker : what is this; 	0	['neutral']	[1]	Speaker : what is this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what is this; The emotion of Speaker is initially neutral, 
Speaker : you're all invested; 	1	['neutral']	[1]	Speaker : you're all invested; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you're all invested; The emotion of Speaker is initially neutral, 
Others : what's her name; Speaker : Can not remember; 	1	['neutral', 'depress']	[0, 1]	Others : what's her name; Speaker : Can not remember; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : what's her name; Speaker : Can not remember; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : I'm just afraid it's too sweet; 	0	['fear']	[1]	Speaker : I'm just afraid it's too sweet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I'm just afraid it's too sweet; The emotion of Speaker is initially fear, 
Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; 	1	['sadness', 'fear']	[0, 1]	Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is sadness, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : why don't you tell people i'm your girlfriend; Speaker : What did you say; First, the emotion of others is sadness, Speaker respond with fear, 
Speaker : Said it was at odds with her in-laws; Speaker : something at home; Speaker : Then my daughter can't think about it; Speaker : turn on the gas; Speaker : not rescued; 	0	['worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : Said it was at odds with her in-laws; Speaker : something at home; Speaker : Then my daughter can't think about it; Speaker : turn on the gas; Speaker : not rescued; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Said it was at odds with her in-laws; Speaker : something at home; Speaker : Then my daughter can't think about it; Speaker : turn on the gas; Speaker : not rescued; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : maybe we don't trust each other; Speaker : mutual insecurity; Others : It's not actually a combination of two people.; 	1	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : maybe we don't trust each other; Speaker : mutual insecurity; Others : It's not actually a combination of two people.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : maybe we don't trust each other; Speaker : mutual insecurity; Others : It's not actually a combination of two people.; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Others : various routes; Speaker : Actually, I, I just want to be alone; 	0	['happy', 'neutral']	[0, 1]	Others : various routes; Speaker : Actually, I, I just want to be alone; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : various routes; Speaker : Actually, I, I just want to be alone; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : Girls who have never been married look down on you; 	0	['anger']	[1]	Speaker : Girls who have never been married look down on you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Girls who have never been married look down on you; The emotion of Speaker is initially anger, 
Speaker : I took something; Speaker : you go; Others : What does this mean; 	1	['neutral', 'neutral', 'anger']	[1, 1, 0]	Speaker : I took something; Speaker : you go; Others : What does this mean; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I took something; Speaker : you go; Others : What does this mean; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 
Others : You still play with dolls at your age; Speaker : i like you; 	1	['neutral', 'anger']	[0, 1]	Others : You still play with dolls at your age; Speaker : i like you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : You still play with dolls at your age; Speaker : i like you; First, the emotion of others is neutral, Speaker respond with anger, 
Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; 	0	['astonished', 'neutral', 'neutral']	[0, 1, 1]	Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : why; Speaker : One is that the company you interviewed with was very close to here; Speaker : you can even walk to work; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You still have to work for this kind of person; 	0	['disgust']	[1]	Speaker : You still have to work for this kind of person; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You still have to work for this kind of person; The emotion of Speaker is initially disgust, 
Speaker : what did he tell you; Others : say nothing; 	1	['astonished', 'neutral']	[1, 0]	Speaker : what did he tell you; Others : say nothing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what did he tell you; Others : say nothing; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : so good that i'm dreaming about her; 	0	['neutral']	[1]	Speaker : so good that i'm dreaming about her; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : so good that i'm dreaming about her; The emotion of Speaker is initially neutral, 
Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Your mother is about to start a new round of war; Speaker : Don't you know him?; Speaker : He just saw that my father and I were on your side; Speaker : so I feel unbalanced; Speaker : It's time to show her mother's authority in the world; 	1	['fear', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : Your mother is about to start a new round of war; Speaker : Don't you know him?; Speaker : He just saw that my father and I were on your side; Speaker : so I feel unbalanced; Speaker : It's time to show her mother's authority in the world; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Your mother is about to start a new round of war; Speaker : Don't you know him?; Speaker : He just saw that my father and I were on your side; Speaker : so I feel unbalanced; Speaker : It's time to show her mother's authority in the world; First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : How can there be so many chances and coincidences; 	1	['neutral']	[1]	Speaker : How can there be so many chances and coincidences; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How can there be so many chances and coincidences; The emotion of Speaker is initially neutral, 
Others : baby; Others : let's go back; Others : These parents are also for your own good; Speaker : I can't hear them arguing; Speaker : Seeing that the ears of the sky are not clean; Speaker : can i do a good job; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 0, 1, 1, 1]	Others : baby; Others : let's go back; Others : These parents are also for your own good; Speaker : I can't hear them arguing; Speaker : Seeing that the ears of the sky are not clean; Speaker : can i do a good job; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : baby; Others : let's go back; Others : These parents are also for your own good; Speaker : I can't hear them arguing; Speaker : Seeing that the ears of the sky are not clean; Speaker : can i do a good job; First, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Very far, back up; Others : I know; 	0	['worried', 'depress']	[1, 0]	Speaker : Very far, back up; Others : I know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Very far, back up; Others : I know; The emotion of Speaker is initially worried, the emotion of others is depress, 
Speaker : The car has been tuned to pick up all the guests; Others : how about you; 	1	['neutral', 'neutral']	[1, 0]	Speaker : The car has been tuned to pick up all the guests; Others : how about you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : The car has been tuned to pick up all the guests; Others : how about you; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : party; Speaker : I said graduate students are easy; Speaker : happy all day; 	0	['happy', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : party; Speaker : I said graduate students are easy; Speaker : happy all day; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : party; Speaker : I said graduate students are easy; Speaker : happy all day; The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : how could you let him go away crying; Others : You still blame me for making him cry; Others : You dumped it on me, okay?; Speaker : i didn't dump him to you; 	1	['astonished', 'anger', 'anger', 'negative-other']	[1, 0, 0, 1]	Speaker : how could you let him go away crying; Others : You still blame me for making him cry; Others : You dumped it on me, okay?; Speaker : i didn't dump him to you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : how could you let him go away crying; Others : You still blame me for making him cry; Others : You dumped it on me, okay?; Speaker : i didn't dump him to you; The emotion of Speaker is initially astonished, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, 
Speaker : Are you still the second generation of officials?; Speaker : Worse than my rich second generation; Speaker : sorry; Speaker : I just got the last notice from the old lady company today; Speaker : Who am I mad at?; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Are you still the second generation of officials?; Speaker : Worse than my rich second generation; Speaker : sorry; Speaker : I just got the last notice from the old lady company today; Speaker : Who am I mad at?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Are you still the second generation of officials?; Speaker : Worse than my rich second generation; Speaker : sorry; Speaker : I just got the last notice from the old lady company today; Speaker : Who am I mad at?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : correct; Speaker : Brother Xifeng asked you to enlighten his sister-in-law; Others : To put it bluntly, what enlightenment is to ask me to go on a blind date in a disguised form.; Others : Give me a whole day in my unit; 	1	['neutral', 'relaxed', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : correct; Speaker : Brother Xifeng asked you to enlighten his sister-in-law; Others : To put it bluntly, what enlightenment is to ask me to go on a blind date in a disguised form.; Others : Give me a whole day in my unit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : correct; Speaker : Brother Xifeng asked you to enlighten his sister-in-law; Others : To put it bluntly, what enlightenment is to ask me to go on a blind date in a disguised form.; Others : Give me a whole day in my unit; The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is depress, the emotion of others is depress, 
Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; 	1	['neutral', 'neutral', 'sadness']	[1, 1, 1]	Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with sadness, 
Speaker : Good; Speaker : you go back; Speaker : What are we working so hard for?; Speaker : Isn't it just to live a different life from my hometown?; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : Good; Speaker : you go back; Speaker : What are we working so hard for?; Speaker : Isn't it just to live a different life from my hometown?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Good; Speaker : you go back; Speaker : What are we working so hard for?; Speaker : Isn't it just to live a different life from my hometown?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; 	1	['depress', 'depress', 'anger', 'negative-other', 'positive-other', 'positive-other']	[0, 0, 1, 1, 1, 1]	Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : you are right; Speaker : i'm shit; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : you are right; Speaker : i'm shit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you are right; Speaker : i'm shit; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : anyway this is what you wrote; Others : why are you so stubborn; 	1	['anger', 'anger']	[1, 0]	Speaker : anyway this is what you wrote; Others : why are you so stubborn; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : anyway this is what you wrote; Others : why are you so stubborn; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : do i have the guts; Speaker : I'll find another mother; Speaker : It is enough to have you as a mother in my family; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : do i have the guts; Speaker : I'll find another mother; Speaker : It is enough to have you as a mother in my family; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do i have the guts; Speaker : I'll find another mother; Speaker : It is enough to have you as a mother in my family; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : outside; Others : which outside; 	0	['happy', 'anger']	[1, 0]	Speaker : outside; Others : which outside; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : outside; Others : which outside; The emotion of Speaker is initially happy, the emotion of others is anger, 
Others : Why did it change again?; Speaker : Don't you think that medicine is bitter?; Speaker : After my morning exercise, I went to see Dr. Zhang again.; Speaker : Ask him to redo a post for you; Speaker : He said the medicine is not bitter; 	0	['astonished', 'negative-other', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : Why did it change again?; Speaker : Don't you think that medicine is bitter?; Speaker : After my morning exercise, I went to see Dr. Zhang again.; Speaker : Ask him to redo a post for you; Speaker : He said the medicine is not bitter; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Why did it change again?; Speaker : Don't you think that medicine is bitter?; Speaker : After my morning exercise, I went to see Dr. Zhang again.; Speaker : Ask him to redo a post for you; Speaker : He said the medicine is not bitter; First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : oh what; 	1	['anger']	[1]	Speaker : oh what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : oh what; The emotion of Speaker is initially anger, 
