sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : flow of people; 	1	['astonished']	[1]	Speaker : flow of people; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : flow of people; The emotion of Speaker is initially astonished, 
Speaker : Where is the dog?; 	0	['negative-other']	[1]	Speaker : Where is the dog?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Where is the dog?; The emotion of Speaker is initially negative-other, 
Others : my god the pot is down; Speaker : did we find it; Speaker : what do we do now; 	1	['astonished', 'astonished', 'fear']	[0, 1, 1]	Others : my god the pot is down; Speaker : did we find it; Speaker : what do we do now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with astonished, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : my god the pot is down; Speaker : did we find it; Speaker : what do we do now; First, the emotion of others is astonished, Speaker respond with astonished, Speaker respond with fear, 
Speaker : I'll give him the swimming trunks; 	0	['positive-other']	[1]	Speaker : I'll give him the swimming trunks; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I'll give him the swimming trunks; The emotion of Speaker is initially positive-other, 
Speaker : before i came to the law firm; 	0	['neutral']	[1]	Speaker : before i came to the law firm; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : before i came to the law firm; The emotion of Speaker is initially neutral, 
Speaker : fine; 	1	['neutral']	[1]	Speaker : fine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : fine; The emotion of Speaker is initially neutral, 
Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	1	['worried', 'worried']	[1, 1]	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : Okay, look at you like this, you don't want to come back; Others : Yes or no; Speaker : this is the case; Speaker : I am an old man in the company; 	1	['anger', 'anger', 'fear', 'fear']	[0, 0, 1, 1]	Others : Okay, look at you like this, you don't want to come back; Others : Yes or no; Speaker : this is the case; Speaker : I am an old man in the company; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Okay, look at you like this, you don't want to come back; Others : Yes or no; Speaker : this is the case; Speaker : I am an old man in the company; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, 
Speaker : Zhou Xiaobei, what do you think you are?; Speaker : In the end, I didn't break up with me just because a bitch misunderstood me; 	0	['anger', 'anger']	[1, 1]	Speaker : Zhou Xiaobei, what do you think you are?; Speaker : In the end, I didn't break up with me just because a bitch misunderstood me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Zhou Xiaobei, what do you think you are?; Speaker : In the end, I didn't break up with me just because a bitch misunderstood me; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : I can ask you to be my personal assistant; Speaker : tragedy; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I can ask you to be my personal assistant; Speaker : tragedy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I can ask you to be my personal assistant; Speaker : tragedy; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : you think about it; Speaker : Look, anyway, I'm so bad at studying; Speaker : Staying in the country adds trouble to Lao Zhang; Speaker : Might as well go abroad to see the world; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : you think about it; Speaker : Look, anyway, I'm so bad at studying; Speaker : Staying in the country adds trouble to Lao Zhang; Speaker : Might as well go abroad to see the world; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : you think about it; Speaker : Look, anyway, I'm so bad at studying; Speaker : Staying in the country adds trouble to Lao Zhang; Speaker : Might as well go abroad to see the world; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : don't frown; Speaker : whether happy or troubled; Speaker : you should enjoy it my husband is good to me; Speaker : i enjoy happiness; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : don't frown; Speaker : whether happy or troubled; Speaker : you should enjoy it my husband is good to me; Speaker : i enjoy happiness; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : don't frown; Speaker : whether happy or troubled; Speaker : you should enjoy it my husband is good to me; Speaker : i enjoy happiness; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : let's add more; Speaker : the steps; Speaker : I will pave the way for you to come tomorrow night; 	1	['positive-other', 'neutral', 'neutral']	[1, 1, 1]	Speaker : let's add more; Speaker : the steps; Speaker : I will pave the way for you to come tomorrow night; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : let's add more; Speaker : the steps; Speaker : I will pave the way for you to come tomorrow night; The emotion of Speaker is initially positive-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : why; 	0	['neutral']	[1]	Speaker : why; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : why; The emotion of Speaker is initially neutral, 
Speaker : It's time for me to post it; Others : And you Hu Yifei; 	0	['relaxed', 'anger']	[1, 0]	Speaker : It's time for me to post it; Others : And you Hu Yifei; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It's time for me to post it; Others : And you Hu Yifei; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : then let me chat with you; Speaker : sit; Speaker : I'm from Yokohama, Japan; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : then let me chat with you; Speaker : sit; Speaker : I'm from Yokohama, Japan; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : then let me chat with you; Speaker : sit; Speaker : I'm from Yokohama, Japan; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	0	['depress', 'depress']	[1, 1]	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I'll direct some children's plays; Speaker : nothing; Others : You directed this play well; 	1	['positive-other', 'positive-other', 'negative-other']	[1, 1, 0]	Speaker : I'll direct some children's plays; Speaker : nothing; Others : You directed this play well; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'll direct some children's plays; Speaker : nothing; Others : You directed this play well; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is negative-other, 
Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : This can't happen every day; Speaker : sauna this week; Speaker : not a month; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : This can't happen every day; Speaker : sauna this week; Speaker : not a month; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : This can't happen every day; Speaker : sauna this week; Speaker : not a month; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : that's not okay; 	1	['astonished']	[1]	Speaker : that's not okay; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : that's not okay; The emotion of Speaker is initially astonished, 
Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yang Yang, are you asleep?; Speaker : long time no see him; Speaker : right; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Yang Yang, are you asleep?; Speaker : long time no see him; Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Yang Yang, are you asleep?; Speaker : long time no see him; Speaker : right; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Have you seen a video on the Internet some time ago?; Speaker : Just a hotel waiter is the same as you; Speaker : Everyone stands in rows and fights chicken blood; Speaker : just like you; Others : Zhang Sheng; Others : Have you never worked so hard to get something in your life?; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 0, 0]	Speaker : Have you seen a video on the Internet some time ago?; Speaker : Just a hotel waiter is the same as you; Speaker : Everyone stands in rows and fights chicken blood; Speaker : just like you; Others : Zhang Sheng; Others : Have you never worked so hard to get something in your life?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Have you seen a video on the Internet some time ago?; Speaker : Just a hotel waiter is the same as you; Speaker : Everyone stands in rows and fights chicken blood; Speaker : just like you; Others : Zhang Sheng; Others : Have you never worked so hard to get something in your life?; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : it's about the same; 	0	['relaxed']	[1]	Speaker : it's about the same; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : it's about the same; The emotion of Speaker is initially relaxed, 
Speaker : Very likely; 	1	['depress']	[1]	Speaker : Very likely; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Very likely; The emotion of Speaker is initially depress, 
Others : keep your voice down; Speaker : Others are good; 	0	['neutral', 'happy']	[0, 1]	Others : keep your voice down; Speaker : Others are good; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : keep your voice down; Speaker : Others are good; First, the emotion of others is neutral, Speaker respond with happy, 
Speaker : Thank you again Mr. Wei Zhe; Speaker : it took you so late today; 	1	['grateful', 'negative-other']	[1, 1]	Speaker : Thank you again Mr. Wei Zhe; Speaker : it took you so late today; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially grateful, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Thank you again Mr. Wei Zhe; Speaker : it took you so late today; The emotion of Speaker is initially grateful, Speaker respond with negative-other, 
Others : Whose fault is it between us that caused the tension between us?; Speaker : Tensions between Lian Po and Lin Xiangru; 	0	['anger', 'neutral']	[0, 1]	Others : Whose fault is it between us that caused the tension between us?; Speaker : Tensions between Lian Po and Lin Xiangru; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Whose fault is it between us that caused the tension between us?; Speaker : Tensions between Lian Po and Lin Xiangru; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I'm looking for a place called Love Apartment; 	1	['positive-other']	[1]	Speaker : I'm looking for a place called Love Apartment; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'm looking for a place called Love Apartment; The emotion of Speaker is initially positive-other, 
Speaker : why didn't you answer my phone; 	0	['worried']	[1]	Speaker : why didn't you answer my phone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : why didn't you answer my phone; The emotion of Speaker is initially worried, 
Speaker : Liquidated damages 10,000; Speaker : Insist on canceling and get 10,000; Others : i told you; 	1	['neutral', 'neutral', 'astonished']	[1, 1, 0]	Speaker : Liquidated damages 10,000; Speaker : Insist on canceling and get 10,000; Others : i told you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Liquidated damages 10,000; Speaker : Insist on canceling and get 10,000; Others : i told you; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, 
Speaker : come come come come; 	1	['happy']	[1]	Speaker : come come come come; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : come come come come; The emotion of Speaker is initially happy, 
Speaker : what is dad talking about; Others : didn't say anything; 	0	['worried', 'negative-other']	[1, 0]	Speaker : what is dad talking about; Others : didn't say anything; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what is dad talking about; Others : didn't say anything; The emotion of Speaker is initially worried, the emotion of others is negative-other, 
Speaker : line rent you can do you have money; 	1	['anger']	[1]	Speaker : line rent you can do you have money; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : line rent you can do you have money; The emotion of Speaker is initially anger, 
Speaker : I don't know why I eat so much; Speaker : If I knew it earlier, I would eat it in a box and save washing the dishes; 	1	['depress', 'depress']	[1, 1]	Speaker : I don't know why I eat so much; Speaker : If I knew it earlier, I would eat it in a box and save washing the dishes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I don't know why I eat so much; Speaker : If I knew it earlier, I would eat it in a box and save washing the dishes; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : sister; 	1	['neutral']	[1]	Speaker : sister; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : sister; The emotion of Speaker is initially neutral, 
Speaker : When did you buy it; 	1	['neutral']	[1]	Speaker : When did you buy it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : When did you buy it; The emotion of Speaker is initially neutral, 
Speaker : what's wrong with being human; 	1	['neutral']	[1]	Speaker : what's wrong with being human; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what's wrong with being human; The emotion of Speaker is initially neutral, 
Speaker : fat man why are you here; 	0	['astonished']	[1]	Speaker : fat man why are you here; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : fat man why are you here; The emotion of Speaker is initially astonished, 
Speaker : Two or two hundred thousand can do a lot of other things; 	0	['neutral']	[1]	Speaker : Two or two hundred thousand can do a lot of other things; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Two or two hundred thousand can do a lot of other things; The emotion of Speaker is initially neutral, 
