sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : i won't take advantage of you; Speaker : After winning the second instance; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : i won't take advantage of you; Speaker : After winning the second instance; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i won't take advantage of you; Speaker : After winning the second instance; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : don't come here; Speaker : I will never fall for your tricks again; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : don't come here; Speaker : I will never fall for your tricks again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : don't come here; Speaker : I will never fall for your tricks again; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Five or six times; 	1	['neutral']	[1]	Speaker : Five or six times; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Five or six times; The emotion of Speaker is initially neutral, 
Speaker : I ask you; Speaker : You won't let Fang Yifan take this art test; 	1	['depress', 'depress']	[1, 1]	Speaker : I ask you; Speaker : You won't let Fang Yifan take this art test; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I ask you; Speaker : You won't let Fang Yifan take this art test; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : You are finally back; Speaker : what can I do for you; 	1	['relaxed', 'anger']	[0, 1]	Others : You are finally back; Speaker : what can I do for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : You are finally back; Speaker : what can I do for you; First, the emotion of others is relaxed, Speaker respond with anger, 
Speaker : Originally, I wanted to practice yoga alone and learn Fudong; Speaker : But things are getting worse upstairs; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Originally, I wanted to practice yoga alone and learn Fudong; Speaker : But things are getting worse upstairs; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Originally, I wanted to practice yoga alone and learn Fudong; Speaker : But things are getting worse upstairs; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : i want a divorce; Speaker : divorce; 	0	['negative-other', 'astonished']	[0, 1]	Others : i want a divorce; Speaker : divorce; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : i want a divorce; Speaker : divorce; First, the emotion of others is negative-other, Speaker respond with astonished, 
Speaker : Look, I have a job for you; 	0	['neutral']	[1]	Speaker : Look, I have a job for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Look, I have a job for you; The emotion of Speaker is initially neutral, 
Speaker : why are you like this; 	1	['astonished']	[1]	Speaker : why are you like this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why are you like this; The emotion of Speaker is initially astonished, 
Speaker : Row; Speaker : quite sexy; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Row; Speaker : quite sexy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Row; Speaker : quite sexy; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : Mr. Ming, what did you do?; Speaker : It's hard to determine the time for such a big event.; 	1	['anger', 'anger']	[1, 1]	Speaker : Mr. Ming, what did you do?; Speaker : It's hard to determine the time for such a big event.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Mr. Ming, what did you do?; Speaker : It's hard to determine the time for such a big event.; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : The report on the exchange rate difference that was handed to me last time was wrongly written.; Speaker : I changed some for you; 	0	['neutral', 'neutral']	[1, 1]	Speaker : The report on the exchange rate difference that was handed to me last time was wrongly written.; Speaker : I changed some for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : The report on the exchange rate difference that was handed to me last time was wrongly written.; Speaker : I changed some for you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : not aunt; Speaker : I suggest that you don't have this kind of dispute with others outside in the future; 	0	['astonished', 'worried']	[1, 1]	Speaker : not aunt; Speaker : I suggest that you don't have this kind of dispute with others outside in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : not aunt; Speaker : I suggest that you don't have this kind of dispute with others outside in the future; The emotion of Speaker is initially astonished, Speaker respond with worried, 
Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Brother, let me advise you; Speaker : don't make a big deal; Speaker : Su Mingcheng and his wife learn to live economically; Speaker : They have more money to buy a house for our dad; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; 	0	['neutral', 'neutral', 'neutral', 'worried']	[1, 1, 1, 1]	Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : There is something. Just now your client's sister called you.; Speaker : The switchboard got the wrong answer and it came to me.; Speaker : he said he had a will; Speaker : at my sister's; Speaker : the house belongs to his brother; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : There is something. Just now your client's sister called you.; Speaker : The switchboard got the wrong answer and it came to me.; Speaker : he said he had a will; Speaker : at my sister's; Speaker : the house belongs to his brother; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : There is something. Just now your client's sister called you.; Speaker : The switchboard got the wrong answer and it came to me.; Speaker : he said he had a will; Speaker : at my sister's; Speaker : the house belongs to his brother; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : here again; Speaker : not too artistic; Speaker : Once in a while; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : here again; Speaker : not too artistic; Speaker : Once in a while; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : here again; Speaker : not too artistic; Speaker : Once in a while; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : when can we shoot; 	0	['negative-other']	[1]	Speaker : when can we shoot; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : when can we shoot; The emotion of Speaker is initially negative-other, 
Speaker : Wan Yu did a great job; Speaker : Fortunately, you held Mika back.; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Wan Yu did a great job; Speaker : Fortunately, you held Mika back.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Wan Yu did a great job; Speaker : Fortunately, you held Mika back.; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : I also specifically asked Wang Li; 	0	['neutral']	[1]	Speaker : I also specifically asked Wang Li; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I also specifically asked Wang Li; The emotion of Speaker is initially neutral, 
Speaker : then let's just go home; 	1	['depress']	[1]	Speaker : then let's just go home; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : then let's just go home; The emotion of Speaker is initially depress, 
Speaker : Also I didn't know Aunt Xu's child was a boy; 	1	['astonished']	[1]	Speaker : Also I didn't know Aunt Xu's child was a boy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Also I didn't know Aunt Xu's child was a boy; The emotion of Speaker is initially astonished, 
Speaker : where have you been; Speaker : I'm dying; 	1	['worried', 'worried']	[1, 1]	Speaker : where have you been; Speaker : I'm dying; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : where have you been; Speaker : I'm dying; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : made it so grand; 	1	['neutral']	[1]	Speaker : made it so grand; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : made it so grand; The emotion of Speaker is initially neutral, 
Speaker : elder brother; Speaker : where are you going; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : elder brother; Speaker : where are you going; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : elder brother; Speaker : where are you going; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : loli loves uncle; 	1	['happy']	[1]	Speaker : loli loves uncle; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : loli loves uncle; The emotion of Speaker is initially happy, 
Speaker : I just said that in a few steps, the 6th class arrives, if the mother Yaxin is carrying a fishing rod; Speaker : Why are you dragging me?; 	0	['negative-other', 'depress']	[1, 1]	Speaker : I just said that in a few steps, the 6th class arrives, if the mother Yaxin is carrying a fishing rod; Speaker : Why are you dragging me?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I just said that in a few steps, the 6th class arrives, if the mother Yaxin is carrying a fishing rod; Speaker : Why are you dragging me?; The emotion of Speaker is initially negative-other, Speaker respond with depress, 
Speaker : you are not such a person; Others : I'm not the wrong person; 	0	['negative-other', 'anger']	[1, 0]	Speaker : you are not such a person; Others : I'm not the wrong person; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you are not such a person; Others : I'm not the wrong person; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : why are you talking to them like that; Speaker : Mingyu is busy; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : why are you talking to them like that; Speaker : Mingyu is busy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why are you talking to them like that; Speaker : Mingyu is busy; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : Everyone is saying that you became a beauty in anger; Others : you don't have to report everything to me; 	0	['relaxed', 'anger']	[1, 0]	Speaker : Everyone is saying that you became a beauty in anger; Others : you don't have to report everything to me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Everyone is saying that you became a beauty in anger; Others : you don't have to report everything to me; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : do you feel scared; 	0	['positive-other']	[1]	Speaker : do you feel scared; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do you feel scared; The emotion of Speaker is initially positive-other, 
Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; 	0	['anger', 'negative-other', 'negative-other', 'neutral']	[1, 1, 1, 1]	Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : why did you go yesterday; Others : I appear in court; 	1	['neutral', 'neutral']	[1, 0]	Speaker : why did you go yesterday; Others : I appear in court; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why did you go yesterday; Others : I appear in court; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; 	1	['anger', 'anger', 'neutral']	[1, 1, 0]	Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I understand; Speaker : You're looking for a guy who takes responsibility for nothing and takes little money; Others : young; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : Why is the address written on the door here?; 	1	['astonished']	[1]	Speaker : Why is the address written on the door here?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Why is the address written on the door here?; The emotion of Speaker is initially astonished, 
Speaker : Ok; 	1	['depress']	[1]	Speaker : Ok; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Ok; The emotion of Speaker is initially depress, 
Others : he has to buy it on his own; Speaker : Speaking of which, it's quite a big deal.; Speaker : If he really earns more than you; Speaker : You can help him cook at home; 	0	['neutral', 'disgust', 'disgust', 'disgust']	[0, 1, 1, 1]	Others : he has to buy it on his own; Speaker : Speaking of which, it's quite a big deal.; Speaker : If he really earns more than you; Speaker : You can help him cook at home; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : he has to buy it on his own; Speaker : Speaking of which, it's quite a big deal.; Speaker : If he really earns more than you; Speaker : You can help him cook at home; First, the emotion of others is neutral, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 
Others : Very far, back up; Speaker : I know; 	1	['worried', 'depress']	[0, 1]	Others : Very far, back up; Speaker : I know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Very far, back up; Speaker : I know; First, the emotion of others is worried, Speaker respond with depress, 
Speaker : stop talking to me; Speaker : I tell you; 	0	['anger', 'anger']	[1, 1]	Speaker : stop talking to me; Speaker : I tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : stop talking to me; Speaker : I tell you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : Which of your eyes saw me hungry; Speaker : You didn't eat puppy food; 	0	['anger', 'neutral']	[0, 1]	Others : Which of your eyes saw me hungry; Speaker : You didn't eat puppy food; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Which of your eyes saw me hungry; Speaker : You didn't eat puppy food; First, the emotion of others is anger, Speaker respond with neutral, 
