sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : I learn it from you; Speaker : remember we got straight to the point what to do; 	1	['positive-other', 'negative-other']	[0, 1]	Others : I learn it from you; Speaker : remember we got straight to the point what to do; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is positive-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I learn it from you; Speaker : remember we got straight to the point what to do; First, the emotion of others is positive-other, Speaker respond with negative-other, 
Others : Grandpa grandpa put baby hong to sleep; Others : give you a break; Speaker : Well, I can sleep soundly; Speaker : tell the truth tell lies; 	0	['neutral', 'neutral', 'negative-other', 'relaxed']	[0, 0, 1, 1]	Others : Grandpa grandpa put baby hong to sleep; Others : give you a break; Speaker : Well, I can sleep soundly; Speaker : tell the truth tell lies; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Grandpa grandpa put baby hong to sleep; Others : give you a break; Speaker : Well, I can sleep soundly; Speaker : tell the truth tell lies; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with relaxed, 
Speaker : I'm telling you I have to see a client tonight; Speaker : In case I come back late, you go to bed alone; Others : Throw me home alone again; Others : You said you went out to socialize in a fancy dress; 	1	['relaxed', 'relaxed', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : I'm telling you I have to see a client tonight; Speaker : In case I come back late, you go to bed alone; Others : Throw me home alone again; Others : You said you went out to socialize in a fancy dress; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm telling you I have to see a client tonight; Speaker : In case I come back late, you go to bed alone; Others : Throw me home alone again; Others : You said you went out to socialize in a fancy dress; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is depress, the emotion of others is depress, 
Speaker : In fact, if you have anything to say, you can tell me directly; Speaker : i can see that; Speaker : You like Xia Feng very much; Speaker : since you like him; 	1	['neutral', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : In fact, if you have anything to say, you can tell me directly; Speaker : i can see that; Speaker : You like Xia Feng very much; Speaker : since you like him; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : In fact, if you have anything to say, you can tell me directly; Speaker : i can see that; Speaker : You like Xia Feng very much; Speaker : since you like him; The emotion of Speaker is initially neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : eat; Others : Big fish and big meat; Speaker : fish but no meat; Speaker : that's vegetarian; 	1	['neutral', 'relaxed', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : eat; Others : Big fish and big meat; Speaker : fish but no meat; Speaker : that's vegetarian; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : eat; Others : Big fish and big meat; Speaker : fish but no meat; Speaker : that's vegetarian; The emotion of Speaker is initially neutral, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : that's stepmother; 	1	['anger']	[1]	Speaker : that's stepmother; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's stepmother; The emotion of Speaker is initially anger, 
Speaker : Choose one of my clients for Jose; 	0	['neutral']	[1]	Speaker : Choose one of my clients for Jose; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Choose one of my clients for Jose; The emotion of Speaker is initially neutral, 
Speaker : what is not rotten; Speaker : you are not a fruit; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : what is not rotten; Speaker : you are not a fruit; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what is not rotten; Speaker : you are not a fruit; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Nope; Others : Isn't that the end?; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : Nope; Others : Isn't that the end?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Nope; Others : Isn't that the end?; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : You change channels too fast; Others : 135 I will never bother you; Speaker : I'm not done yet; Speaker : let me go out on a date; 	1	['depress', 'positive-other', 'anger', 'neutral']	[1, 0, 1, 1]	Speaker : You change channels too fast; Others : 135 I will never bother you; Speaker : I'm not done yet; Speaker : let me go out on a date; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is positive-other, Speaker respond with anger, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You change channels too fast; Others : 135 I will never bother you; Speaker : I'm not done yet; Speaker : let me go out on a date; The emotion of Speaker is initially depress, the emotion of others is positive-other, Speaker respond with anger, Speaker respond with neutral, 
Speaker : I tell you; 	1	['neutral']	[1]	Speaker : I tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I tell you; The emotion of Speaker is initially neutral, 
Speaker : I'm sorry, Mr. Yu, I haven't finished the task you gave me yet.; Others : Liang Yi may have a secret lover in the company; Speaker : Maybe more than one; 	1	['depress', 'relaxed', 'relaxed']	[1, 0, 1]	Speaker : I'm sorry, Mr. Yu, I haven't finished the task you gave me yet.; Others : Liang Yi may have a secret lover in the company; Speaker : Maybe more than one; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm sorry, Mr. Yu, I haven't finished the task you gave me yet.; Others : Liang Yi may have a secret lover in the company; Speaker : Maybe more than one; The emotion of Speaker is initially depress, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : Very likely; 	1	['depress']	[1]	Speaker : Very likely; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Very likely; The emotion of Speaker is initially depress, 
Others : They're doing pretty well there.; Speaker : yes?; 	1	['negative-other', 'negative-other']	[0, 1]	Others : They're doing pretty well there.; Speaker : yes?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : They're doing pretty well there.; Speaker : yes?; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : wait a little longer; 	0	['neutral']	[1]	Speaker : wait a little longer; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : wait a little longer; The emotion of Speaker is initially neutral, 
Others : What about Mingcheng Mingyu?; Speaker : forget about them; 	1	['negative-other', 'depress']	[0, 1]	Others : What about Mingcheng Mingyu?; Speaker : forget about them; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : What about Mingcheng Mingyu?; Speaker : forget about them; First, the emotion of others is negative-other, Speaker respond with depress, 
Speaker : Ok; Speaker : i tell you a story; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Ok; Speaker : i tell you a story; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Ok; Speaker : i tell you a story; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : up a lot of steps you see; Others : why are you looking for me; Speaker : Didn't I drink too much yesterday?; 	0	['relaxed', 'negative-other', 'negative-other']	[1, 0, 1]	Speaker : up a lot of steps you see; Others : why are you looking for me; Speaker : Didn't I drink too much yesterday?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : up a lot of steps you see; Others : why are you looking for me; Speaker : Didn't I drink too much yesterday?; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : you shouldn't indulge dad like this; Speaker : 50 a day; 	1	['worried', 'worried']	[1, 1]	Speaker : you shouldn't indulge dad like this; Speaker : 50 a day; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you shouldn't indulge dad like this; Speaker : 50 a day; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : Okay, I'm replaying with you; Speaker : No need to; 	1	['neutral', 'depress']	[0, 1]	Others : Okay, I'm replaying with you; Speaker : No need to; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Okay, I'm replaying with you; Speaker : No need to; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : That thing can get Boss Huang's investment; 	1	['neutral']	[1]	Speaker : That thing can get Boss Huang's investment; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : That thing can get Boss Huang's investment; The emotion of Speaker is initially neutral, 
Speaker : Just drive a car with me, old Chen; Speaker : His daughter is getting married next month; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Just drive a car with me, old Chen; Speaker : His daughter is getting married next month; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Just drive a car with me, old Chen; Speaker : His daughter is getting married next month; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : How can this be difficult for you?; 	1	['neutral']	[1]	Speaker : How can this be difficult for you?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : How can this be difficult for you?; The emotion of Speaker is initially neutral, 
Speaker : You're back, you really went on a blind date; Speaker : how did you meet; Speaker : Met some kind of super guy; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : You're back, you really went on a blind date; Speaker : how did you meet; Speaker : Met some kind of super guy; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You're back, you really went on a blind date; Speaker : how did you meet; Speaker : Met some kind of super guy; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Said you were eavesdropping again; Speaker : What are you peeking at?; Speaker : what happened again; Others : too inefficient; Others : The one and a half hour class is now 40 minutes; 	1	['depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 0, 0]	Speaker : Said you were eavesdropping again; Speaker : What are you peeking at?; Speaker : what happened again; Others : too inefficient; Others : The one and a half hour class is now 40 minutes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Said you were eavesdropping again; Speaker : What are you peeking at?; Speaker : what happened again; Others : too inefficient; Others : The one and a half hour class is now 40 minutes; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 
Others : he is chinese american; Others : people are not in Beijing now; Speaker : Is that one not in Beijing?; Speaker : how long have you known each other; Speaker : do you know all about him; Speaker : How do you talk about love when you two are so far away?; 	1	['neutral', 'neutral', 'worried', 'happy', 'happy', 'worried']	[0, 0, 1, 1, 1, 1]	Others : he is chinese american; Others : people are not in Beijing now; Speaker : Is that one not in Beijing?; Speaker : how long have you known each other; Speaker : do you know all about him; Speaker : How do you talk about love when you two are so far away?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with worried, Speaker respond with happy, Speaker respond with happy, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : he is chinese american; Others : people are not in Beijing now; Speaker : Is that one not in Beijing?; Speaker : how long have you known each other; Speaker : do you know all about him; Speaker : How do you talk about love when you two are so far away?; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with worried, Speaker respond with happy, Speaker respond with happy, Speaker respond with worried, 
Speaker : What's wrong; 	1	['worried']	[1]	Speaker : What's wrong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What's wrong; The emotion of Speaker is initially worried, 
Speaker : You are an expert; 	1	['positive-other']	[1]	Speaker : You are an expert; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You are an expert; The emotion of Speaker is initially positive-other, 
Speaker : This is the LUNA facial cleanser; Speaker : Take this and wash it well; Speaker : clean your face; Others : Why do I wash my face?; 	1	['positive-other', 'positive-other', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : This is the LUNA facial cleanser; Speaker : Take this and wash it well; Speaker : clean your face; Others : Why do I wash my face?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : This is the LUNA facial cleanser; Speaker : Take this and wash it well; Speaker : clean your face; Others : Why do I wash my face?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, the emotion of others is depress, 
Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; 	1	['negative-other', 'anger']	[1, 0]	Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : I'm going to check out the new restaurant tomorrow; Speaker : I just took over and have to take care of everything.; Speaker : I also need to recruit new people for training; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I'm going to check out the new restaurant tomorrow; Speaker : I just took over and have to take care of everything.; Speaker : I also need to recruit new people for training; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm going to check out the new restaurant tomorrow; Speaker : I just took over and have to take care of everything.; Speaker : I also need to recruit new people for training; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : This touch is a good thing; Speaker : take it apart; 	0	['happy', 'neutral']	[0, 1]	Others : This touch is a good thing; Speaker : take it apart; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : This touch is a good thing; Speaker : take it apart; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : which one looks good; Others : all so beautiful; 	1	['happy', 'positive-other']	[1, 0]	Speaker : which one looks good; Others : all so beautiful; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : which one looks good; Others : all so beautiful; The emotion of Speaker is initially happy, the emotion of others is positive-other, 
Speaker : It was shown to them face to face; 	0	['depress']	[1]	Speaker : It was shown to them face to face; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : It was shown to them face to face; The emotion of Speaker is initially depress, 
Speaker : I accompany you; Others : correct; 	0	['negative-other', 'negative-other']	[1, 0]	Speaker : I accompany you; Others : correct; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I accompany you; Others : correct; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : Wait, can we change the subject?; Speaker : Uncle has always been against exam-oriented education; 	1	['fear', 'fear']	[1, 1]	Speaker : Wait, can we change the subject?; Speaker : Uncle has always been against exam-oriented education; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Wait, can we change the subject?; Speaker : Uncle has always been against exam-oriented education; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : That's what you forced to live in; Others : You still accompany me to rape; Speaker : Don't tell me after this; Others : do not worry; 	1	['depress', 'negative-other', 'fear', 'negative-other']	[1, 0, 1, 0]	Speaker : That's what you forced to live in; Others : You still accompany me to rape; Speaker : Don't tell me after this; Others : do not worry; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is negative-other, Speaker respond with fear, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : That's what you forced to live in; Others : You still accompany me to rape; Speaker : Don't tell me after this; Others : do not worry; The emotion of Speaker is initially depress, the emotion of others is negative-other, Speaker respond with fear, the emotion of others is negative-other, 
Speaker : oh what; 	1	['anger']	[1]	Speaker : oh what; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : oh what; The emotion of Speaker is initially anger, 
