sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Take 3,000 yuan and hurry back to work for me; 	0	['neutral']	[1]	Speaker : Take 3,000 yuan and hurry back to work for me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Take 3,000 yuan and hurry back to work for me; The emotion of Speaker is initially neutral, 
Speaker : Worthy of being the boss lady; Speaker : really understand the market; Speaker : so; Speaker : 38000 a month can not be lower; Speaker : This is the homeowner's bottom line; Others : 35000; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 0]	Speaker : Worthy of being the boss lady; Speaker : really understand the market; Speaker : so; Speaker : 38000 a month can not be lower; Speaker : This is the homeowner's bottom line; Others : 35000; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Worthy of being the boss lady; Speaker : really understand the market; Speaker : so; Speaker : 38000 a month can not be lower; Speaker : This is the homeowner's bottom line; Others : 35000; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : sweet; Speaker : fell asleep; Others : rest early; Speaker : wait; 	0	['neutral', 'negative-other', 'neutral', 'negative-other']	[0, 1, 0, 1]	Others : sweet; Speaker : fell asleep; Others : rest early; Speaker : wait; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with negative-other, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : sweet; Speaker : fell asleep; Others : rest early; Speaker : wait; First, the emotion of others is neutral, Speaker respond with negative-other, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : you keep saying you understand me; Speaker : I think you don't understand me at all like my mother; 	1	['depress', 'anger']	[1, 1]	Speaker : you keep saying you understand me; Speaker : I think you don't understand me at all like my mother; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you keep saying you understand me; Speaker : I think you don't understand me at all like my mother; The emotion of Speaker is initially depress, Speaker respond with anger, 
Others : Why do you think of me, kid?; Speaker : elder brother; Speaker : you're still home on maternity leave; 	0	['relaxed', 'depress', 'depress']	[0, 1, 1]	Others : Why do you think of me, kid?; Speaker : elder brother; Speaker : you're still home on maternity leave; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Why do you think of me, kid?; Speaker : elder brother; Speaker : you're still home on maternity leave; First, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 
Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : ghosts believe it; Speaker : OK OK; Speaker : Whether you believe it or not; Speaker : I want to apologize to you for what happened just now; 	1	['anger', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : ghosts believe it; Speaker : OK OK; Speaker : Whether you believe it or not; Speaker : I want to apologize to you for what happened just now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : ghosts believe it; Speaker : OK OK; Speaker : Whether you believe it or not; Speaker : I want to apologize to you for what happened just now; First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Mom is a good car, okay?; Others : don't underestimate dad's car; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : Mom is a good car, okay?; Others : don't underestimate dad's car; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mom is a good car, okay?; Others : don't underestimate dad's car; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Others : impossible; Speaker : More than half a year ago, Geng Yue accepted a program from a foreign TV station; Speaker : never been in shanghai; Speaker : didn't come back until two months ago; 	0	['astonished', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : impossible; Speaker : More than half a year ago, Geng Yue accepted a program from a foreign TV station; Speaker : never been in shanghai; Speaker : didn't come back until two months ago; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : impossible; Speaker : More than half a year ago, Geng Yue accepted a program from a foreign TV station; Speaker : never been in shanghai; Speaker : didn't come back until two months ago; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; 	0	['relaxed', 'relaxed', 'astonished']	[1, 1, 0]	Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 
Others : what are you going to do; Speaker : Not only can I not let him know that I am afraid of mice; Speaker : I also have to take advantage of the fact that we both like mice.; Speaker : let him like rats; Speaker : to like me; 	1	['worried', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[0, 1, 1, 1, 1]	Others : what are you going to do; Speaker : Not only can I not let him know that I am afraid of mice; Speaker : I also have to take advantage of the fact that we both like mice.; Speaker : let him like rats; Speaker : to like me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what are you going to do; Speaker : Not only can I not let him know that I am afraid of mice; Speaker : I also have to take advantage of the fact that we both like mice.; Speaker : let him like rats; Speaker : to like me; First, the emotion of others is worried, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; 	0	['fear', 'neutral', 'neutral', 'fear', 'neutral']	[0, 1, 1, 0, 1]	Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, Speaker respond with neutral, 
Others : Are you okay at home?; Speaker : fine; 	1	['neutral', 'neutral']	[0, 1]	Others : Are you okay at home?; Speaker : fine; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Are you okay at home?; Speaker : fine; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : please stop talking about russell; Speaker : Can he still not understand us?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : please stop talking about russell; Speaker : Can he still not understand us?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : please stop talking about russell; Speaker : Can he still not understand us?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : just to give me this back; 	0	['neutral']	[1]	Speaker : just to give me this back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : just to give me this back; The emotion of Speaker is initially neutral, 
Speaker : lawyer said; Speaker : If we can scrape together a little more money to pay the fine; Speaker : Daddy can give a lighter sentence; Speaker : I don't think it might be enough to take all these jewelry; Speaker : back to his friends; 	1	['negative-other', 'negative-other', 'negative-other', 'worried', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : lawyer said; Speaker : If we can scrape together a little more money to pay the fine; Speaker : Daddy can give a lighter sentence; Speaker : I don't think it might be enough to take all these jewelry; Speaker : back to his friends; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : lawyer said; Speaker : If we can scrape together a little more money to pay the fine; Speaker : Daddy can give a lighter sentence; Speaker : I don't think it might be enough to take all these jewelry; Speaker : back to his friends; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, 
Others : it's important now; Speaker : not critical now; Speaker : So I can only find my own family; 	1	['negative-other', 'negative-other', 'negative-other']	[0, 1, 1]	Others : it's important now; Speaker : not critical now; Speaker : So I can only find my own family; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : it's important now; Speaker : not critical now; Speaker : So I can only find my own family; First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I disagree with Ren Xiaonian; Speaker : it's a mess in itself; Speaker : it wasn't me who turned it into a mess; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : I heard that Gu Jie and Luo Bin were having a fight; Speaker : you eat hot pot; 	1	['positive-other', 'relaxed']	[0, 1]	Others : I heard that Gu Jie and Luo Bin were having a fight; Speaker : you eat hot pot; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is positive-other, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I heard that Gu Jie and Luo Bin were having a fight; Speaker : you eat hot pot; First, the emotion of others is positive-other, Speaker respond with relaxed, 
Speaker : You girls are getting more and more aggressive; Others : Yes indeed; 	0	['depress', 'depress']	[1, 0]	Speaker : You girls are getting more and more aggressive; Others : Yes indeed; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You girls are getting more and more aggressive; Others : Yes indeed; The emotion of Speaker is initially depress, the emotion of others is depress, 
Others : Closer to home; Speaker : Closer to home, you wanted to win Robin over from the beginning; Speaker : But later I found out that we couldn't win; Speaker : You didn't expect Robin to be so loyal to the seal; 	0	['neutral', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1]	Others : Closer to home; Speaker : Closer to home, you wanted to win Robin over from the beginning; Speaker : But later I found out that we couldn't win; Speaker : You didn't expect Robin to be so loyal to the seal; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Closer to home; Speaker : Closer to home, you wanted to win Robin over from the beginning; Speaker : But later I found out that we couldn't win; Speaker : You didn't expect Robin to be so loyal to the seal; First, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Teacher Yuan, I would like to ask you for leave; 	1	['worried']	[1]	Speaker : Teacher Yuan, I would like to ask you for leave; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Teacher Yuan, I would like to ask you for leave; The emotion of Speaker is initially worried, 
Speaker : then a little bit; 	0	['neutral']	[1]	Speaker : then a little bit; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : then a little bit; The emotion of Speaker is initially neutral, 
Speaker : Can what slipped from the second place to the top 20; Speaker : almost 30 people; Others : yes; 	0	['depress', 'depress', 'worried']	[1, 1, 0]	Speaker : Can what slipped from the second place to the top 20; Speaker : almost 30 people; Others : yes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Can what slipped from the second place to the top 20; Speaker : almost 30 people; Others : yes; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is worried, 
Others : where did you see it; Speaker : Tomb Notes; 	0	['astonished', 'happy']	[0, 1]	Others : where did you see it; Speaker : Tomb Notes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : where did you see it; Speaker : Tomb Notes; First, the emotion of others is astonished, Speaker respond with happy, 
Speaker : can you help me; 	1	['neutral']	[1]	Speaker : can you help me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : can you help me; The emotion of Speaker is initially neutral, 
Speaker : let's go back; 	1	['neutral']	[1]	Speaker : let's go back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : let's go back; The emotion of Speaker is initially neutral, 
Speaker : Who do you contact?; Others : him; Speaker : which he; 	1	['neutral', 'neutral', 'astonished']	[1, 0, 1]	Speaker : Who do you contact?; Others : him; Speaker : which he; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Who do you contact?; Others : him; Speaker : which he; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : Aren't you an iPhone5s?; Speaker : must have a password; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Aren't you an iPhone5s?; Speaker : must have a password; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Aren't you an iPhone5s?; Speaker : must have a password; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : tell me how to really wake up; Speaker : This is your dream totem; 	0	['anger', 'neutral']	[0, 1]	Others : tell me how to really wake up; Speaker : This is your dream totem; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : tell me how to really wake up; Speaker : This is your dream totem; First, the emotion of others is anger, Speaker respond with neutral, 
Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; 	1	['relaxed', 'relaxed', 'relaxed', 'anger', 'anger', 'anger']	[0, 0, 0, 1, 1, 1]	Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : nothing happened; Speaker : You two haven't turned the page yet.; Others : Just now the airport called me; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : nothing happened; Speaker : You two haven't turned the page yet.; Others : Just now the airport called me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : nothing happened; Speaker : You two haven't turned the page yet.; Others : Just now the airport called me; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Have you signed with Bai Jinghong?; 	0	['negative-other']	[1]	Speaker : Have you signed with Bai Jinghong?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Have you signed with Bai Jinghong?; The emotion of Speaker is initially negative-other, 
Speaker : I think we need to find; Speaker : of people on this list intuitively; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I think we need to find; Speaker : of people on this list intuitively; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I think we need to find; Speaker : of people on this list intuitively; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : don't be so sensitive; 	0	['relaxed']	[1]	Speaker : don't be so sensitive; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : don't be so sensitive; The emotion of Speaker is initially relaxed, 
Speaker : in argument; 	0	['neutral']	[1]	Speaker : in argument; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : in argument; The emotion of Speaker is initially neutral, 
