sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : why are you here; Others : i came to you; Speaker : something to do; 	1	['astonished', 'relaxed', 'negative-other']	[1, 0, 1]	Speaker : why are you here; Others : i came to you; Speaker : something to do; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : why are you here; Others : i came to you; Speaker : something to do; The emotion of Speaker is initially astonished, the emotion of others is relaxed, Speaker respond with negative-other, 
Speaker : I'm just talking about you; Speaker : Didn't you go for a physical examination today?; Speaker : Show me the result; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : I'm just talking about you; Speaker : Didn't you go for a physical examination today?; Speaker : Show me the result; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'm just talking about you; Speaker : Didn't you go for a physical examination today?; Speaker : Show me the result; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : light snow; 	1	['negative-other']	[1]	Speaker : light snow; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : light snow; The emotion of Speaker is initially negative-other, 
Speaker : Ok; 	1	['depress']	[1]	Speaker : Ok; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Ok; The emotion of Speaker is initially depress, 
Speaker : chorionic gonadotropin; Speaker : is the most common pregnancy test indicator; 	1	['neutral', 'neutral']	[1, 1]	Speaker : chorionic gonadotropin; Speaker : is the most common pregnancy test indicator; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : chorionic gonadotropin; Speaker : is the most common pregnancy test indicator; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : hello hubby what's up; Others : I'm going to make a quotation tonight; Others : maybe go back later; Others : Can you bring dad back dinner early?; Speaker : Can; Speaker : but don't come back too late; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'worried']	[1, 0, 0, 0, 1, 1]	Speaker : hello hubby what's up; Others : I'm going to make a quotation tonight; Others : maybe go back later; Others : Can you bring dad back dinner early?; Speaker : Can; Speaker : but don't come back too late; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : hello hubby what's up; Others : I'm going to make a quotation tonight; Others : maybe go back later; Others : Can you bring dad back dinner early?; Speaker : Can; Speaker : but don't come back too late; The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : Lao Gao; Others : you have something else; Speaker : No, didn't you tell me about a thermal power plant project?; 	1	['depress', 'anger', 'neutral']	[1, 0, 1]	Speaker : Lao Gao; Others : you have something else; Speaker : No, didn't you tell me about a thermal power plant project?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Lao Gao; Others : you have something else; Speaker : No, didn't you tell me about a thermal power plant project?; The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Wife count me please; 	0	['anger']	[1]	Speaker : Wife count me please; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Wife count me please; The emotion of Speaker is initially anger, 
Others : You wait, Master Liang, take a look at this; Others : come on; Speaker : this hair dyed; Speaker : And it takes too much time to dye; Speaker : You look at this firewood and he is straight curly hair; Speaker : Look at the roots are still spinning; 	0	['positive-other', 'positive-other', 'neutral', 'neutral', 'disgust', 'neutral']	[0, 0, 1, 1, 1, 1]	Others : You wait, Master Liang, take a look at this; Others : come on; Speaker : this hair dyed; Speaker : And it takes too much time to dye; Speaker : You look at this firewood and he is straight curly hair; Speaker : Look at the roots are still spinning; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with disgust, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : You wait, Master Liang, take a look at this; Others : come on; Speaker : this hair dyed; Speaker : And it takes too much time to dye; Speaker : You look at this firewood and he is straight curly hair; Speaker : Look at the roots are still spinning; First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with disgust, Speaker respond with neutral, 
Speaker : you have to figure it out; Speaker : can you come to the party; 	1	['neutral', 'neutral']	[1, 1]	Speaker : you have to figure it out; Speaker : can you come to the party; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you have to figure it out; Speaker : can you come to the party; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : he is in pain now; Speaker : I know; 	0	['sadness', 'sadness']	[1, 1]	Speaker : he is in pain now; Speaker : I know; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : he is in pain now; Speaker : I know; The emotion of Speaker is initially sadness, Speaker respond with sadness, 
Speaker : I know that another lawyer may not be able to win the lawsuit.; 	0	['neutral']	[1]	Speaker : I know that another lawyer may not be able to win the lawsuit.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I know that another lawyer may not be able to win the lawsuit.; The emotion of Speaker is initially neutral, 
Others : no; Others : Right now you decide for me whether to be with me or with Lao Meng; Speaker : Liu Qing; Speaker : i can't support your rebellion; Speaker : It's not your first day at work; 	0	['anger', 'anger', 'worried', 'worried', 'worried']	[0, 0, 1, 1, 1]	Others : no; Others : Right now you decide for me whether to be with me or with Lao Meng; Speaker : Liu Qing; Speaker : i can't support your rebellion; Speaker : It's not your first day at work; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : no; Others : Right now you decide for me whether to be with me or with Lao Meng; Speaker : Liu Qing; Speaker : i can't support your rebellion; Speaker : It's not your first day at work; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Xia Donghai, stop singing, okay?; Others : What's wrong; Speaker : i tell you something; 	1	['disgust', 'neutral', 'negative-other']	[1, 0, 1]	Speaker : Xia Donghai, stop singing, okay?; Others : What's wrong; Speaker : i tell you something; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Xia Donghai, stop singing, okay?; Others : What's wrong; Speaker : i tell you something; The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : yes?; 	0	['astonished']	[1]	Speaker : yes?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : yes?; The emotion of Speaker is initially astonished, 
Speaker : It's the owner of this house called Master; 	0	['relaxed']	[1]	Speaker : It's the owner of this house called Master; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It's the owner of this house called Master; The emotion of Speaker is initially relaxed, 
Speaker : I just said the 100 yuan is mine; Speaker : This is for your sake; Speaker : I want my money back again; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I just said the 100 yuan is mine; Speaker : This is for your sake; Speaker : I want my money back again; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I just said the 100 yuan is mine; Speaker : This is for your sake; Speaker : I want my money back again; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : anyway this is what you wrote; Others : why are you so stubborn; 	1	['anger', 'anger']	[1, 0]	Speaker : anyway this is what you wrote; Others : why are you so stubborn; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : anyway this is what you wrote; Others : why are you so stubborn; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : Can't stop; 	1	['neutral']	[1]	Speaker : Can't stop; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Can't stop; The emotion of Speaker is initially neutral, 
Speaker : OK; Speaker : judy has been put on long vacation by me; Speaker : today is your first day at work; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : OK; Speaker : judy has been put on long vacation by me; Speaker : today is your first day at work; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : OK; Speaker : judy has been put on long vacation by me; Speaker : today is your first day at work; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : you are tired; Speaker : tell me what made you mad; Speaker : eat so much; Others : I think about it; 	1	['positive-other', 'neutral', 'astonished', 'neutral']	[0, 1, 1, 0]	Others : you are tired; Speaker : tell me what made you mad; Speaker : eat so much; Others : I think about it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : you are tired; Speaker : tell me what made you mad; Speaker : eat so much; Others : I think about it; First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with astonished, the emotion of others is neutral, 
Speaker : old fruit old fruit; Speaker : look at me in this suit; Speaker : why are you still acting like nothing happened; Speaker : Ten Thousand People Blind Date Conference is about to start; 	0	['happy', 'happy', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : old fruit old fruit; Speaker : look at me in this suit; Speaker : why are you still acting like nothing happened; Speaker : Ten Thousand People Blind Date Conference is about to start; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : old fruit old fruit; Speaker : look at me in this suit; Speaker : why are you still acting like nothing happened; Speaker : Ten Thousand People Blind Date Conference is about to start; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with anger, Speaker respond with anger, 
Speaker : master; Others : Hey Mingyu; Others : What's up; Speaker : i want to see you alone; 	0	['neutral', 'neutral', 'neutral', 'negative-other']	[1, 0, 0, 1]	Speaker : master; Others : Hey Mingyu; Others : What's up; Speaker : i want to see you alone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : master; Others : Hey Mingyu; Others : What's up; Speaker : i want to see you alone; The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : I boiled brown sugar water; Speaker : drink quickly; Speaker : have a drink; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : I boiled brown sugar water; Speaker : drink quickly; Speaker : have a drink; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I boiled brown sugar water; Speaker : drink quickly; Speaker : have a drink; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : I really want to help you; Speaker : But when it comes to policy; Speaker : I can't help; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I really want to help you; Speaker : But when it comes to policy; Speaker : I can't help; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I really want to help you; Speaker : But when it comes to policy; Speaker : I can't help; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; 	0	['neutral', 'neutral']	[1, 1]	Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Are you still missing your first love; Others : do you want to hear the truth; 	0	['anger', 'neutral']	[1, 0]	Speaker : Are you still missing your first love; Others : do you want to hear the truth; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Are you still missing your first love; Others : do you want to hear the truth; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : Mr. Zhong; Speaker : is so; 	0	['depress', 'depress']	[1, 1]	Speaker : Mr. Zhong; Speaker : is so; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Mr. Zhong; Speaker : is so; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : I accompany you; Speaker : correct; 	0	['negative-other', 'negative-other']	[0, 1]	Others : I accompany you; Speaker : correct; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : I accompany you; Speaker : correct; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : idol ethics drama; Others : But the girl clarified; 	0	['neutral', 'depress']	[1, 0]	Speaker : idol ethics drama; Others : But the girl clarified; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : idol ethics drama; Others : But the girl clarified; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : Zhao Xu came to see you just now; 	1	['neutral']	[1]	Speaker : Zhao Xu came to see you just now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Zhao Xu came to see you just now; The emotion of Speaker is initially neutral, 
Speaker : The mobile phone business has little impact; Speaker : PC business needs adjustment; Speaker : But the foundation of the company lies in home appliances.; Speaker : from this angle; Speaker : Acquisition of Red Star is imperative; Speaker : Moreover, Red Star has a high brand recognition among the older generation; Speaker : So if we buy it; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : The mobile phone business has little impact; Speaker : PC business needs adjustment; Speaker : But the foundation of the company lies in home appliances.; Speaker : from this angle; Speaker : Acquisition of Red Star is imperative; Speaker : Moreover, Red Star has a high brand recognition among the older generation; Speaker : So if we buy it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : The mobile phone business has little impact; Speaker : PC business needs adjustment; Speaker : But the foundation of the company lies in home appliances.; Speaker : from this angle; Speaker : Acquisition of Red Star is imperative; Speaker : Moreover, Red Star has a high brand recognition among the older generation; Speaker : So if we buy it; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : How long is your history of hesitation and pain; Speaker : a week; Speaker : a month or half a year; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : How long is your history of hesitation and pain; Speaker : a week; Speaker : a month or half a year; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : How long is your history of hesitation and pain; Speaker : a week; Speaker : a month or half a year; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : No; Others : forget it; 	1	['neutral', 'depress']	[1, 0]	Speaker : No; Others : forget it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : No; Others : forget it; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	1	['negative-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : My girl of one cardamom age was frozen outside all day; 	1	['depress']	[1]	Speaker : My girl of one cardamom age was frozen outside all day; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : My girl of one cardamom age was frozen outside all day; The emotion of Speaker is initially depress, 
Speaker : tie it up; 	1	['negative-other']	[1]	Speaker : tie it up; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : tie it up; The emotion of Speaker is initially negative-other, 
Speaker : what happened; Speaker : why don't you play; Speaker : Play it now, do you hear me?; Speaker : are you asleep; Others : No; Others : how dare i sleep; 	1	['astonished', 'worried', 'anger', 'anger', 'fear', 'fear']	[1, 1, 1, 1, 0, 0]	Speaker : what happened; Speaker : why don't you play; Speaker : Play it now, do you hear me?; Speaker : are you asleep; Others : No; Others : how dare i sleep; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, the emotion of others is fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what happened; Speaker : why don't you play; Speaker : Play it now, do you hear me?; Speaker : are you asleep; Others : No; Others : how dare i sleep; The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, the emotion of others is fear, 
Speaker : where is your phone number; 	1	['neutral']	[1]	Speaker : where is your phone number; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : where is your phone number; The emotion of Speaker is initially neutral, 
