sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : I always feel like someone is following me; Speaker : you just came back; 	0	['worried', 'neutral']	[0, 1]	Others : I always feel like someone is following me; Speaker : you just came back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : I always feel like someone is following me; Speaker : you just came back; First, the emotion of others is worried, Speaker respond with neutral, 
Speaker : scare me; Others : eat some fruit; 	1	['astonished', 'neutral']	[1, 0]	Speaker : scare me; Others : eat some fruit; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : scare me; Others : eat some fruit; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; 	1	['happy', 'neutral', 'astonished']	[1, 0, 1]	Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : i want an egg fried rice; Others : closed; Speaker : Lin Wanyu; The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; 	1	['astonished', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1]	Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Wasn't it just at the door?; Speaker : Why haven't you come up yet?; Speaker : what are you two doing in the car; Others : You're useless to me now; Others : i won't tell you anything; Others : don't worry i won't tell you; 	0	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0, 0]	Speaker : Wasn't it just at the door?; Speaker : Why haven't you come up yet?; Speaker : what are you two doing in the car; Others : You're useless to me now; Others : i won't tell you anything; Others : don't worry i won't tell you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Wasn't it just at the door?; Speaker : Why haven't you come up yet?; Speaker : what are you two doing in the car; Others : You're useless to me now; Others : i won't tell you anything; Others : don't worry i won't tell you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : I'm not giving; Speaker : Ji Yangyang sent the papers; Speaker : He asked me to come at school; Speaker : I want to see the steps to solve the problem; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : I'm not giving; Speaker : Ji Yangyang sent the papers; Speaker : He asked me to come at school; Speaker : I want to see the steps to solve the problem; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm not giving; Speaker : Ji Yangyang sent the papers; Speaker : He asked me to come at school; Speaker : I want to see the steps to solve the problem; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : It's really a pity that I didn't go tonight; Speaker : really should go see the world; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : It's really a pity that I didn't go tonight; Speaker : really should go see the world; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : It's really a pity that I didn't go tonight; Speaker : really should go see the world; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Others : Miss Liu please come in; Speaker : Only your own child is not here; 	1	['happy', 'relaxed']	[0, 1]	Others : Miss Liu please come in; Speaker : Only your own child is not here; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is happy, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : Miss Liu please come in; Speaker : Only your own child is not here; First, the emotion of others is happy, Speaker respond with relaxed, 
Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; 	0	['depress', 'anger', 'depress', 'neutral']	[1, 0, 1, 0]	Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no one is willing to send; Others : you take it you; Speaker : Grandet, you are simply the contemporary Grandet; Others : It's not like you don't know who your sister is; The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, the emotion of others is neutral, 
Speaker : don't move; Speaker : My arm is not good yet; Speaker : I tell you; Speaker : Look at the attached card; 	1	['relaxed', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : don't move; Speaker : My arm is not good yet; Speaker : I tell you; Speaker : Look at the attached card; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : don't move; Speaker : My arm is not good yet; Speaker : I tell you; Speaker : Look at the attached card; The emotion of Speaker is initially relaxed, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : how to speak; Speaker : dad is so angry; Speaker : I tell you; Speaker : the child; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : how to speak; Speaker : dad is so angry; Speaker : I tell you; Speaker : the child; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : how to speak; Speaker : dad is so angry; Speaker : I tell you; Speaker : the child; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : What excuse do I need?; Others : you are guilty and blame yourself; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : What excuse do I need?; Others : you are guilty and blame yourself; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What excuse do I need?; Others : you are guilty and blame yourself; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : Yo are here; Others : Mr. Zeng, come and sit down; Speaker : don't make some people uncomfortable; Speaker : I forgot; Speaker : this is a public place; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 1, 1, 1]	Speaker : Yo are here; Others : Mr. Zeng, come and sit down; Speaker : don't make some people uncomfortable; Speaker : I forgot; Speaker : this is a public place; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Yo are here; Others : Mr. Zeng, come and sit down; Speaker : don't make some people uncomfortable; Speaker : I forgot; Speaker : this is a public place; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : what's wrong with you; Speaker : It's not about contraception, why I accidentally got pregnant; Others : How can this be 100%; Others : I got pregnant by accident; 	0	['astonished', 'astonished', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : what's wrong with you; Speaker : It's not about contraception, why I accidentally got pregnant; Others : How can this be 100%; Others : I got pregnant by accident; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is depress, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : what's wrong with you; Speaker : It's not about contraception, why I accidentally got pregnant; Others : How can this be 100%; Others : I got pregnant by accident; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is depress, the emotion of others is depress, 
Speaker : I beg you too; Speaker : You said you've been gone for over a month; Speaker : Mom misses you every day, can't eat, can't sleep; 	0	['sadness', 'sadness', 'sadness']	[1, 1, 1]	Speaker : I beg you too; Speaker : You said you've been gone for over a month; Speaker : Mom misses you every day, can't eat, can't sleep; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I beg you too; Speaker : You said you've been gone for over a month; Speaker : Mom misses you every day, can't eat, can't sleep; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : what is not satisfactory; Speaker : Is it because the job is not high enough or the salary is not high enough?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : what is not satisfactory; Speaker : Is it because the job is not high enough or the salary is not high enough?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what is not satisfactory; Speaker : Is it because the job is not high enough or the salary is not high enough?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you can't tell me that; 	0	['anger']	[1]	Speaker : you can't tell me that; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you can't tell me that; The emotion of Speaker is initially anger, 
Speaker : drink stupid; Speaker : Why don't you call me and say you're coming over for a drink?; Speaker : I thought you came with Fan Bin; 	0	['anger', 'depress', 'depress']	[1, 1, 1]	Speaker : drink stupid; Speaker : Why don't you call me and say you're coming over for a drink?; Speaker : I thought you came with Fan Bin; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : drink stupid; Speaker : Why don't you call me and say you're coming over for a drink?; Speaker : I thought you came with Fan Bin; The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with depress, 
Speaker : Are you a top student?; 	1	['neutral']	[1]	Speaker : Are you a top student?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Are you a top student?; The emotion of Speaker is initially neutral, 
Speaker : that's an excuse; Speaker : what the fuck has anything to do with him; 	1	['anger', 'anger']	[1, 1]	Speaker : that's an excuse; Speaker : what the fuck has anything to do with him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : that's an excuse; Speaker : what the fuck has anything to do with him; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : I'm late; 	1	['anger']	[1]	Speaker : I'm late; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm late; The emotion of Speaker is initially anger, 
Speaker : Miss Yifei; Speaker : welcome; 	0	['happy', 'happy']	[1, 1]	Speaker : Miss Yifei; Speaker : welcome; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Miss Yifei; Speaker : welcome; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : pretty good; Speaker : We are now ready to go to the airport and return home soon; 	0	['happy', 'happy']	[1, 1]	Speaker : pretty good; Speaker : We are now ready to go to the airport and return home soon; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : pretty good; Speaker : We are now ready to go to the airport and return home soon; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : What should I do if I chase after you?; 	0	['neutral']	[1]	Speaker : What should I do if I chase after you?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What should I do if I chase after you?; The emotion of Speaker is initially neutral, 
Speaker : right; 	0	['happy']	[1]	Speaker : right; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : right; The emotion of Speaker is initially happy, 
Speaker : She said good kids should study hard if they don't wear nail polish; 	1	['neutral']	[1]	Speaker : She said good kids should study hard if they don't wear nail polish; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : She said good kids should study hard if they don't wear nail polish; The emotion of Speaker is initially neutral, 
Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; 	0	['astonished', 'neutral', 'neutral', 'negative-other']	[0, 1, 1, 1]	Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, 
Speaker : Part-time aunt; Speaker : Part-time aunt; 	1	['disgust', 'negative-other']	[1, 1]	Speaker : Part-time aunt; Speaker : Part-time aunt; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Part-time aunt; Speaker : Part-time aunt; The emotion of Speaker is initially disgust, Speaker respond with negative-other, 
Speaker : if you want; Speaker : just live with us; Speaker : unwilling; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : if you want; Speaker : just live with us; Speaker : unwilling; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : if you want; Speaker : just live with us; Speaker : unwilling; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : How do you do online shopping? You are still sneaky, Duo Duo seems to be in a bit of an unstable mood today.; Others : My mood is not very stable; Speaker : you are chronically unstable; Speaker : he is momentarily unstable; Speaker : let me tell you; Speaker : I haven't told you yet. There is a colleague in our department who visited his daughter-in-law's account the other day.; 	0	['relaxed', 'depress', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 1, 1, 1, 1]	Speaker : How do you do online shopping? You are still sneaky, Duo Duo seems to be in a bit of an unstable mood today.; Others : My mood is not very stable; Speaker : you are chronically unstable; Speaker : he is momentarily unstable; Speaker : let me tell you; Speaker : I haven't told you yet. There is a colleague in our department who visited his daughter-in-law's account the other day.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is depress, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : How do you do online shopping? You are still sneaky, Duo Duo seems to be in a bit of an unstable mood today.; Others : My mood is not very stable; Speaker : you are chronically unstable; Speaker : he is momentarily unstable; Speaker : let me tell you; Speaker : I haven't told you yet. There is a colleague in our department who visited his daughter-in-law's account the other day.; The emotion of Speaker is initially relaxed, the emotion of others is depress, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Sister, you don’t eat anything, sit here and eat some; Speaker : i want to stay in shape; 	1	['depress', 'neutral']	[0, 1]	Others : Sister, you don’t eat anything, sit here and eat some; Speaker : i want to stay in shape; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : Sister, you don’t eat anything, sit here and eat some; Speaker : i want to stay in shape; First, the emotion of others is depress, Speaker respond with neutral, 
Speaker : What does this mean; Speaker : speak up if you have something to say; Others : This was originally a private matter between you and Sun; 	1	['astonished', 'anger', 'neutral']	[1, 1, 0]	Speaker : What does this mean; Speaker : speak up if you have something to say; Others : This was originally a private matter between you and Sun; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with anger, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : What does this mean; Speaker : speak up if you have something to say; Others : This was originally a private matter between you and Sun; The emotion of Speaker is initially astonished, Speaker respond with anger, the emotion of others is neutral, 
