sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : It's like you don't have any money; 	0	['disgust']	[1]	Speaker : It's like you don't have any money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It's like you don't have any money; The emotion of Speaker is initially disgust, 
Others : Then I'll cook tonight, okay?; Speaker : OK; 	1	['positive-other', 'happy']	[0, 1]	Others : Then I'll cook tonight, okay?; Speaker : OK; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Then I'll cook tonight, okay?; Speaker : OK; First, the emotion of others is positive-other, Speaker respond with happy, 
Others : Keep beating me, beating me, beating me; Speaker : Is it time to withdraw; 	0	['anger', 'neutral']	[0, 1]	Others : Keep beating me, beating me, beating me; Speaker : Is it time to withdraw; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Keep beating me, beating me, beating me; Speaker : Is it time to withdraw; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : This is also called Jajangmyeon; Speaker : Zhajiang noodles pay attention to the separation of noodles and dishes; Speaker : What to eat; 	1	['disgust', 'disgust', 'disgust']	[1, 1, 1]	Speaker : This is also called Jajangmyeon; Speaker : Zhajiang noodles pay attention to the separation of noodles and dishes; Speaker : What to eat; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : This is also called Jajangmyeon; Speaker : Zhajiang noodles pay attention to the separation of noodles and dishes; Speaker : What to eat; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, 
Others : I'm going to be on stage to present awards; Speaker : right; 	0	['astonished', 'neutral']	[0, 1]	Others : I'm going to be on stage to present awards; Speaker : right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I'm going to be on stage to present awards; Speaker : right; First, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : It's not that you cook him food.; 	0	['worried']	[1]	Speaker : It's not that you cook him food.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It's not that you cook him food.; The emotion of Speaker is initially worried, 
Speaker : You don't need your dad to know; 	0	['relaxed']	[1]	Speaker : You don't need your dad to know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You don't need your dad to know; The emotion of Speaker is initially relaxed, 
Others : head nurse; Speaker : Hello; Speaker : what's the matter with you; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : head nurse; Speaker : Hello; Speaker : what's the matter with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : head nurse; Speaker : Hello; Speaker : what's the matter with you; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Ok; 	1	['depress']	[1]	Speaker : Ok; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Ok; The emotion of Speaker is initially depress, 
Speaker : it is good; Speaker : I'm afraid of the cold; Others : You pack your rice in your down jacket; 	0	['happy', 'happy', 'happy']	[1, 1, 0]	Speaker : it is good; Speaker : I'm afraid of the cold; Others : You pack your rice in your down jacket; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : it is good; Speaker : I'm afraid of the cold; Others : You pack your rice in your down jacket; The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is happy, 
Others : It's not immoral; Speaker : You don't think it's immoral; 	1	['happy', 'relaxed']	[0, 1]	Others : It's not immoral; Speaker : You don't think it's immoral; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : It's not immoral; Speaker : You don't think it's immoral; First, the emotion of others is happy, Speaker respond with relaxed, 
Speaker : You'll see him sooner rather than later.; Others : did you convince him; Speaker : We are Changsheng's legal counsel; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : You'll see him sooner rather than later.; Others : did you convince him; Speaker : We are Changsheng's legal counsel; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You'll see him sooner rather than later.; Others : did you convince him; Speaker : We are Changsheng's legal counsel; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : definitely not a customer; Others : i mean you are right; 	1	['neutral', 'neutral']	[1, 0]	Speaker : definitely not a customer; Others : i mean you are right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : definitely not a customer; Others : i mean you are right; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; 	0	['neutral', 'disgust', 'disgust']	[1, 1, 1]	Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with disgust, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; The emotion of Speaker is initially neutral, Speaker respond with disgust, Speaker respond with disgust, 
Speaker : that is; Others : Row; 	0	['disgust', 'depress']	[1, 0]	Speaker : that is; Others : Row; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : that is; Others : Row; The emotion of Speaker is initially disgust, the emotion of others is depress, 
Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	1	['negative-other', 'anger', 'worried']	[1, 0, 1]	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 
Speaker : How did you come; 	0	['astonished']	[1]	Speaker : How did you come; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : How did you come; The emotion of Speaker is initially astonished, 
Speaker : I asked why you ran back; Speaker : Sneaked into my studio two days ago to steal money; 	0	['neutral', 'negative-other']	[1, 1]	Speaker : I asked why you ran back; Speaker : Sneaked into my studio two days ago to steal money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I asked why you ran back; Speaker : Sneaked into my studio two days ago to steal money; The emotion of Speaker is initially neutral, Speaker respond with negative-other, 
Speaker : Do you have any feelings for Zhou Xiaobei?; Speaker : You can't abandon him at that time; 	1	['anger', 'anger']	[1, 1]	Speaker : Do you have any feelings for Zhou Xiaobei?; Speaker : You can't abandon him at that time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Do you have any feelings for Zhou Xiaobei?; Speaker : You can't abandon him at that time; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : I'm sorry, I didn't expect to cause you such a big resentment, I'm really sorry; Speaker : Those fragments of the previous relationship; Speaker : Are you all so disgusted?; Others : It's pointless to pursue these; 	1	['depress', 'worried', 'worried', 'negative-other']	[1, 1, 1, 0]	Speaker : I'm sorry, I didn't expect to cause you such a big resentment, I'm really sorry; Speaker : Those fragments of the previous relationship; Speaker : Are you all so disgusted?; Others : It's pointless to pursue these; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm sorry, I didn't expect to cause you such a big resentment, I'm really sorry; Speaker : Those fragments of the previous relationship; Speaker : Are you all so disgusted?; Others : It's pointless to pursue these; The emotion of Speaker is initially depress, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 
Speaker : yes yes good to me; Others : that's right; 	0	['neutral', 'neutral']	[1, 0]	Speaker : yes yes good to me; Others : that's right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : yes yes good to me; Others : that's right; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : old season; 	1	['negative-other']	[1]	Speaker : old season; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : old season; The emotion of Speaker is initially negative-other, 
Speaker : How can this thin-skinned and tender-skinned person sleep on your bedding?; 	0	['anger']	[1]	Speaker : How can this thin-skinned and tender-skinned person sleep on your bedding?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : How can this thin-skinned and tender-skinned person sleep on your bedding?; The emotion of Speaker is initially anger, 
Speaker : which floor please; Others : tenth floor; Speaker : you work here; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : which floor please; Others : tenth floor; Speaker : you work here; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : which floor please; Others : tenth floor; Speaker : you work here; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : I grew up; Speaker : So you know it's saving; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I grew up; Speaker : So you know it's saving; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I grew up; Speaker : So you know it's saving; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : There's a friend at that table over there who happens to be a car maker.; Speaker : He said your car was sold from their shop; Others : Really; Others : That's my boss's car and I took it over; 	1	['neutral', 'neutral', 'positive-other', 'positive-other']	[1, 1, 0, 0]	Speaker : There's a friend at that table over there who happens to be a car maker.; Speaker : He said your car was sold from their shop; Others : Really; Others : That's my boss's car and I took it over; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : There's a friend at that table over there who happens to be a car maker.; Speaker : He said your car was sold from their shop; Others : Really; Others : That's my boss's car and I took it over; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is positive-other, 
Speaker : no; Speaker : But I think you guys will do whatever it takes to bring me down; Others : Are you speaking human language?; 	0	['negative-other', 'negative-other', 'anger']	[1, 1, 0]	Speaker : no; Speaker : But I think you guys will do whatever it takes to bring me down; Others : Are you speaking human language?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : no; Speaker : But I think you guys will do whatever it takes to bring me down; Others : Are you speaking human language?; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, 
Speaker : Woke up; 	0	['positive-other']	[1]	Speaker : Woke up; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Woke up; The emotion of Speaker is initially positive-other, 
Speaker : won't worry; 	1	['neutral']	[1]	Speaker : won't worry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : won't worry; The emotion of Speaker is initially neutral, 
Others : Xiao Liang came back to help me with the market; Speaker : eat this meat; Speaker : If you don't eat this meat, you will grow old; Others : good good good; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 0]	Others : Xiao Liang came back to help me with the market; Speaker : eat this meat; Speaker : If you don't eat this meat, you will grow old; Others : good good good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Xiao Liang came back to help me with the market; Speaker : eat this meat; Speaker : If you don't eat this meat, you will grow old; Others : good good good; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : fine; Speaker : Today's meal doesn't count; Speaker : I'll treat you to a meal another day; Others : Well, I think it's ok; Speaker : you are really a kind girl; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 0, 1]	Speaker : fine; Speaker : Today's meal doesn't count; Speaker : I'll treat you to a meal another day; Others : Well, I think it's ok; Speaker : you are really a kind girl; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : fine; Speaker : Today's meal doesn't count; Speaker : I'll treat you to a meal another day; Others : Well, I think it's ok; Speaker : you are really a kind girl; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 
Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; 	1	['neutral', 'neutral']	[0, 1]	Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Mr. Luo, why did you interrupt me just now?; Speaker : interrupt you need to give you a reason; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : did not drink last night; Speaker : Did you sleep after drinking?; 	0	['depress', 'depress']	[1, 1]	Speaker : did not drink last night; Speaker : Did you sleep after drinking?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : did not drink last night; Speaker : Did you sleep after drinking?; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Commemoration of postdoctoral mobile station; 	0	['astonished']	[1]	Speaker : Commemoration of postdoctoral mobile station; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Commemoration of postdoctoral mobile station; The emotion of Speaker is initially astonished, 
Speaker : did you find the jeans; Others : Small light; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : did you find the jeans; Others : Small light; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : did you find the jeans; Others : Small light; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; 	1	['disgust', 'disgust']	[1, 1]	Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; The emotion of Speaker is initially disgust, Speaker respond with disgust, 
Speaker : you helped me find a job; 	0	['astonished']	[1]	Speaker : you helped me find a job; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you helped me find a job; The emotion of Speaker is initially astonished, 
Speaker : Since we have come to Greater Beijing; Speaker : everything is a new beginning; Speaker : Don't always think about the past; Others : have to take it slow; Others : After all, it's been more than two years; 	0	['neutral', 'neutral', 'disgust', 'depress', 'depress']	[1, 1, 1, 0, 0]	Speaker : Since we have come to Greater Beijing; Speaker : everything is a new beginning; Speaker : Don't always think about the past; Others : have to take it slow; Others : After all, it's been more than two years; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with disgust, the emotion of others is depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Since we have come to Greater Beijing; Speaker : everything is a new beginning; Speaker : Don't always think about the past; Others : have to take it slow; Others : After all, it's been more than two years; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with disgust, the emotion of others is depress, the emotion of others is depress, 
