sent	emotions	dialog_state	origin_sent	affective_dialog	personality_description	nli_label
Others : Know a thing or two; Others : It costs money to open or not; Speaker : A wife is a man's fixed cost; Speaker : Take care of your food and drink; Speaker : warm your bed to sleep; Speaker : I also want to help you give birth to children and honor the elderly; Speaker : Like our Katsuo, he still has to go out to work to make money. Good things have to have a temper; Speaker : This investment is nowhere to be found; Speaker : Apple computers are not compatible; 	['negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1, 1, 1, 1, 1]	Others : Know a thing or two; Others : It costs money to open or not; Speaker : A wife is a man's fixed cost; Speaker : Take care of your food and drink; Speaker : warm your bed to sleep; Speaker : I also want to help you give birth to children and honor the elderly; Speaker : Like our Katsuo, he still has to go out to work to make money. Good things have to have a temper; Speaker : This investment is nowhere to be found; Speaker : Apple computers are not compatible; 	Others : Know a thing or two ( First, the emotion of others is negative-other);  Others : It costs money to open or not ( the emotion of others is negative-other);  Speaker : A wife is a man's fixed cost ( Speaker respond with neutral);  Speaker : Take care of your food and drink ( Speaker respond with neutral);  Speaker : warm your bed to sleep ( Speaker respond with neutral);  Speaker : I also want to help you give birth to children and honor the elderly ( Speaker respond with neutral);  Speaker : Like our Katsuo, he still has to go out to work to make money. Good things have to have a temper ( Speaker respond with neutral);  Speaker : This investment is nowhere to be found ( Speaker respond with neutral);  Speaker : Apple computers are not compatible ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : I believe; Others : but i don't like you; Speaker : It doesn't stop me from liking you; Speaker : I only depend on you; 	['neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : I believe; Others : but i don't like you; Speaker : It doesn't stop me from liking you; Speaker : I only depend on you; 	Speaker : I believe ( The emotion of Speaker is initially neutral);  Others : but i don't like you ( the emotion of others is neutral);  Speaker : It doesn't stop me from liking you ( Speaker respond with neutral);  Speaker : I only depend on you ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : I believe; Others : but i don't like you; Speaker : It doesn't stop me from liking you; Speaker : I only depend on you; 	['neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : I believe; Others : but i don't like you; Speaker : It doesn't stop me from liking you; Speaker : I only depend on you; 	Speaker : I believe ( The emotion of Speaker is initially neutral);  Others : but i don't like you ( the emotion of others is neutral);  Speaker : It doesn't stop me from liking you ( Speaker respond with neutral);  Speaker : I only depend on you ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : here; Speaker : Of course I went back; Speaker : This show also has a very domineering name; Speaker : I choose you on behalf of the moon; Others : Listening to the name has a lot of ratings; Others : But going back early will not deduct the bonus; Speaker : You said that you won't get the 5 million yet; Others : I didn't see a single coin; Speaker : probably force majeure; Speaker : Clause 22 of the contract states; 	['astonished', 'neutral', 'neutral', 'neutral', 'happy', 'worried', 'astonished', 'depress', 'neutral', 'neutral']	[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]	Others : here; Speaker : Of course I went back; Speaker : This show also has a very domineering name; Speaker : I choose you on behalf of the moon; Others : Listening to the name has a lot of ratings; Others : But going back early will not deduct the bonus; Speaker : You said that you won't get the 5 million yet; Others : I didn't see a single coin; Speaker : probably force majeure; Speaker : Clause 22 of the contract states; 	Others : here ( First, the emotion of others is astonished);  Speaker : Of course I went back ( Speaker respond with neutral);  Speaker : This show also has a very domineering name ( Speaker respond with neutral);  Speaker : I choose you on behalf of the moon ( Speaker respond with neutral);  Others : Listening to the name has a lot of ratings ( the emotion of others is happy);  Others : But going back early will not deduct the bonus ( the emotion of others is worried);  Speaker : You said that you won't get the 5 million yet ( Speaker respond with astonished);  Others : I didn't see a single coin ( the emotion of others is depress);  Speaker : probably force majeure ( Speaker respond with neutral);  Speaker : Clause 22 of the contract states ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : here; Speaker : Of course I went back; Speaker : This show also has a very domineering name; Speaker : I choose you on behalf of the moon; Others : Listening to the name has a lot of ratings; Others : But going back early will not deduct the bonus; Speaker : You said that you won't get the 5 million yet; Others : I didn't see a single coin; Speaker : probably force majeure; Speaker : Clause 22 of the contract states; 	['astonished', 'neutral', 'neutral', 'neutral', 'happy', 'worried', 'astonished', 'depress', 'neutral', 'neutral']	[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]	Others : here; Speaker : Of course I went back; Speaker : This show also has a very domineering name; Speaker : I choose you on behalf of the moon; Others : Listening to the name has a lot of ratings; Others : But going back early will not deduct the bonus; Speaker : You said that you won't get the 5 million yet; Others : I didn't see a single coin; Speaker : probably force majeure; Speaker : Clause 22 of the contract states; 	Others : here ( First, the emotion of others is astonished);  Speaker : Of course I went back ( Speaker respond with neutral);  Speaker : This show also has a very domineering name ( Speaker respond with neutral);  Speaker : I choose you on behalf of the moon ( Speaker respond with neutral);  Others : Listening to the name has a lot of ratings ( the emotion of others is happy);  Others : But going back early will not deduct the bonus ( the emotion of others is worried);  Speaker : You said that you won't get the 5 million yet ( Speaker respond with astonished);  Others : I didn't see a single coin ( the emotion of others is depress);  Speaker : probably force majeure ( Speaker respond with neutral);  Speaker : Clause 22 of the contract states ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Others : How did you come; Speaker : why is this; Others : move place; Speaker : why; 	['happy', 'negative-other', 'neutral', 'negative-other']	[0, 1, 0, 1]	Others : How did you come; Speaker : why is this; Others : move place; Speaker : why; 	Others : How did you come ( First, the emotion of others is happy);  Speaker : why is this ( Speaker respond with negative-other);  Others : move place ( the emotion of others is neutral);  Speaker : why ( Speaker respond with negative-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : How did you come; Speaker : why is this; Others : move place; Speaker : why; 	['happy', 'negative-other', 'neutral', 'negative-other']	[0, 1, 0, 1]	Others : How did you come; Speaker : why is this; Others : move place; Speaker : why; 	Others : How did you come ( First, the emotion of others is happy);  Speaker : why is this ( Speaker respond with negative-other);  Others : move place ( the emotion of others is neutral);  Speaker : why ( Speaker respond with negative-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : Otherwise, I will talk to Xia Ningbo tomorrow; Speaker : i don't want him; Speaker : I don't even want to know what my future will be like; Speaker : I haven't seen my Moe Moe for 5 days; Speaker : Tintin and Dangdang; Speaker : I've never been away from them for so long since I gave birth to them; Speaker : i miss them so much; Others : I know; Others : Don't feel bad, have the nanny bring them out tomorrow.; Others : so you don't see them; Speaker : I'll go back at dawn; Speaker : I think about it; Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it; Speaker : i can't hurt my child; Speaker : I have no dignity; Speaker : I only have them left; 	['neutral', 'depress', 'depress', 'sadness', 'sadness', 'sadness', 'sadness', 'worried', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]	Others : Otherwise, I will talk to Xia Ningbo tomorrow; Speaker : i don't want him; Speaker : I don't even want to know what my future will be like; Speaker : I haven't seen my Moe Moe for 5 days; Speaker : Tintin and Dangdang; Speaker : I've never been away from them for so long since I gave birth to them; Speaker : i miss them so much; Others : I know; Others : Don't feel bad, have the nanny bring them out tomorrow.; Others : so you don't see them; Speaker : I'll go back at dawn; Speaker : I think about it; Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it; Speaker : i can't hurt my child; Speaker : I have no dignity; Speaker : I only have them left; 	Others : Otherwise, I will talk to Xia Ningbo tomorrow ( First, the emotion of others is neutral);  Speaker : i don't want him ( Speaker respond with depress);  Speaker : I don't even want to know what my future will be like ( Speaker respond with depress);  Speaker : I haven't seen my Moe Moe for 5 days ( Speaker respond with sadness);  Speaker : Tintin and Dangdang ( Speaker respond with sadness);  Speaker : I've never been away from them for so long since I gave birth to them ( Speaker respond with sadness);  Speaker : i miss them so much ( Speaker respond with sadness);  Others : I know ( the emotion of others is worried);  Others : Don't feel bad, have the nanny bring them out tomorrow. ( the emotion of others is negative-other);  Others : so you don't see them ( the emotion of others is negative-other);  Speaker : I'll go back at dawn ( Speaker respond with negative-other);  Speaker : I think about it ( Speaker respond with negative-other);  Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it ( Speaker respond with negative-other);  Speaker : i can't hurt my child ( Speaker respond with negative-other);  Speaker : I have no dignity ( Speaker respond with negative-other);  Speaker : I only have them left ( Speaker respond with negative-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : Otherwise, I will talk to Xia Ningbo tomorrow; Speaker : i don't want him; Speaker : I don't even want to know what my future will be like; Speaker : I haven't seen my Moe Moe for 5 days; Speaker : Tintin and Dangdang; Speaker : I've never been away from them for so long since I gave birth to them; Speaker : i miss them so much; Others : I know; Others : Don't feel bad, have the nanny bring them out tomorrow.; Others : so you don't see them; Speaker : I'll go back at dawn; Speaker : I think about it; Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it; Speaker : i can't hurt my child; Speaker : I have no dignity; Speaker : I only have them left; 	['neutral', 'depress', 'depress', 'sadness', 'sadness', 'sadness', 'sadness', 'worried', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]	Others : Otherwise, I will talk to Xia Ningbo tomorrow; Speaker : i don't want him; Speaker : I don't even want to know what my future will be like; Speaker : I haven't seen my Moe Moe for 5 days; Speaker : Tintin and Dangdang; Speaker : I've never been away from them for so long since I gave birth to them; Speaker : i miss them so much; Others : I know; Others : Don't feel bad, have the nanny bring them out tomorrow.; Others : so you don't see them; Speaker : I'll go back at dawn; Speaker : I think about it; Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it; Speaker : i can't hurt my child; Speaker : I have no dignity; Speaker : I only have them left; 	Others : Otherwise, I will talk to Xia Ningbo tomorrow ( First, the emotion of others is neutral);  Speaker : i don't want him ( Speaker respond with depress);  Speaker : I don't even want to know what my future will be like ( Speaker respond with depress);  Speaker : I haven't seen my Moe Moe for 5 days ( Speaker respond with sadness);  Speaker : Tintin and Dangdang ( Speaker respond with sadness);  Speaker : I've never been away from them for so long since I gave birth to them ( Speaker respond with sadness);  Speaker : i miss them so much ( Speaker respond with sadness);  Others : I know ( the emotion of others is worried);  Others : Don't feel bad, have the nanny bring them out tomorrow. ( the emotion of others is negative-other);  Others : so you don't see them ( the emotion of others is negative-other);  Speaker : I'll go back at dawn ( Speaker respond with negative-other);  Speaker : I think about it ( Speaker respond with negative-other);  Speaker : Even if Xia Ningbo looks down on me from now on, I will admit it ( Speaker respond with negative-other);  Speaker : i can't hurt my child ( Speaker respond with negative-other);  Speaker : I have no dignity ( Speaker respond with negative-other);  Speaker : I only have them left ( Speaker respond with negative-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : don't make a fuss; Others : I haven't said that you are the one who gave Hao Zeyu this; Others : Otherwise he's limp; Others : What if he really makes a move?; Speaker : Listen to what you mean, really do it; Speaker : You still went up to help, didn't you?; Speaker : I tell you; Speaker : That is, he helped me out; Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair.; Speaker : can't; Speaker : Dare to force my daughter to drink; Speaker : Will Pearl of the Orient lend him his guts?; Speaker : don't look at me like that; Speaker : shame; Speaker : let you drink; 	['anger', 'depress', 'depress', 'depress', 'anger', 'anger', 'anger', 'negative-other', 'negative-other', 'negative-other', 'anger', 'anger', 'negative-other', 'negative-other', 'anger']	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : don't make a fuss; Others : I haven't said that you are the one who gave Hao Zeyu this; Others : Otherwise he's limp; Others : What if he really makes a move?; Speaker : Listen to what you mean, really do it; Speaker : You still went up to help, didn't you?; Speaker : I tell you; Speaker : That is, he helped me out; Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair.; Speaker : can't; Speaker : Dare to force my daughter to drink; Speaker : Will Pearl of the Orient lend him his guts?; Speaker : don't look at me like that; Speaker : shame; Speaker : let you drink; 	Others : don't make a fuss ( First, the emotion of others is anger);  Others : I haven't said that you are the one who gave Hao Zeyu this ( the emotion of others is depress);  Others : Otherwise he's limp ( the emotion of others is depress);  Others : What if he really makes a move? ( the emotion of others is depress);  Speaker : Listen to what you mean, really do it ( Speaker respond with anger);  Speaker : You still went up to help, didn't you? ( Speaker respond with anger);  Speaker : I tell you ( Speaker respond with anger);  Speaker : That is, he helped me out ( Speaker respond with negative-other);  Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair. ( Speaker respond with negative-other);  Speaker : can't ( Speaker respond with negative-other);  Speaker : Dare to force my daughter to drink ( Speaker respond with anger);  Speaker : Will Pearl of the Orient lend him his guts? ( Speaker respond with anger);  Speaker : don't look at me like that ( Speaker respond with negative-other);  Speaker : shame ( Speaker respond with negative-other);  Speaker : let you drink ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : don't make a fuss; Others : I haven't said that you are the one who gave Hao Zeyu this; Others : Otherwise he's limp; Others : What if he really makes a move?; Speaker : Listen to what you mean, really do it; Speaker : You still went up to help, didn't you?; Speaker : I tell you; Speaker : That is, he helped me out; Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair.; Speaker : can't; Speaker : Dare to force my daughter to drink; Speaker : Will Pearl of the Orient lend him his guts?; Speaker : don't look at me like that; Speaker : shame; Speaker : let you drink; 	['anger', 'depress', 'depress', 'depress', 'anger', 'anger', 'anger', 'negative-other', 'negative-other', 'negative-other', 'anger', 'anger', 'negative-other', 'negative-other', 'anger']	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : don't make a fuss; Others : I haven't said that you are the one who gave Hao Zeyu this; Others : Otherwise he's limp; Others : What if he really makes a move?; Speaker : Listen to what you mean, really do it; Speaker : You still went up to help, didn't you?; Speaker : I tell you; Speaker : That is, he helped me out; Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair.; Speaker : can't; Speaker : Dare to force my daughter to drink; Speaker : Will Pearl of the Orient lend him his guts?; Speaker : don't look at me like that; Speaker : shame; Speaker : let you drink; 	Others : don't make a fuss ( First, the emotion of others is anger);  Others : I haven't said that you are the one who gave Hao Zeyu this ( the emotion of others is depress);  Others : Otherwise he's limp ( the emotion of others is depress);  Others : What if he really makes a move? ( the emotion of others is depress);  Speaker : Listen to what you mean, really do it ( Speaker respond with anger);  Speaker : You still went up to help, didn't you? ( Speaker respond with anger);  Speaker : I tell you ( Speaker respond with anger);  Speaker : That is, he helped me out ( Speaker respond with negative-other);  Speaker : Or I'd have to go back to the hotel and pluck that grandson's hair. ( Speaker respond with negative-other);  Speaker : can't ( Speaker respond with negative-other);  Speaker : Dare to force my daughter to drink ( Speaker respond with anger);  Speaker : Will Pearl of the Orient lend him his guts? ( Speaker respond with anger);  Speaker : don't look at me like that ( Speaker respond with negative-other);  Speaker : shame ( Speaker respond with negative-other);  Speaker : let you drink ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : this husband with him; Others : like him; Speaker : who; Speaker : Ying Qin, what a resemblance, is it exactly the same?; Speaker : do you know; Speaker : Andy told Ying Qin; Speaker : You delayed the little earthworm to buy the bus ticket to go home; Speaker : you have to pay; Speaker : It's all about looking for tickets.; Speaker : Turns out he couldn't find it and bought a plane ticket; Speaker : You said he was out of his mind and never went on this road trip; Speaker : go home with you this; Speaker : go online; Others : that he; Speaker : It's so strange, what do you think this programmer is thinking?; Speaker : when Andy got me this ticket; Speaker : She never figured it out; Speaker : I told her the joke; Speaker : Then it dawned on her; Speaker : she regrets to death; 	['depress', 'depress', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'astonished', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	Others : this husband with him; Others : like him; Speaker : who; Speaker : Ying Qin, what a resemblance, is it exactly the same?; Speaker : do you know; Speaker : Andy told Ying Qin; Speaker : You delayed the little earthworm to buy the bus ticket to go home; Speaker : you have to pay; Speaker : It's all about looking for tickets.; Speaker : Turns out he couldn't find it and bought a plane ticket; Speaker : You said he was out of his mind and never went on this road trip; Speaker : go home with you this; Speaker : go online; Others : that he; Speaker : It's so strange, what do you think this programmer is thinking?; Speaker : when Andy got me this ticket; Speaker : She never figured it out; Speaker : I told her the joke; Speaker : Then it dawned on her; Speaker : she regrets to death; 	Others : this husband with him ( First, the emotion of others is depress);  Others : like him ( the emotion of others is depress);  Speaker : who ( Speaker respond with relaxed);  Speaker : Ying Qin, what a resemblance, is it exactly the same? ( Speaker respond with relaxed);  Speaker : do you know ( Speaker respond with neutral);  Speaker : Andy told Ying Qin ( Speaker respond with neutral);  Speaker : You delayed the little earthworm to buy the bus ticket to go home ( Speaker respond with neutral);  Speaker : you have to pay ( Speaker respond with neutral);  Speaker : It's all about looking for tickets. ( Speaker respond with neutral);  Speaker : Turns out he couldn't find it and bought a plane ticket ( Speaker respond with neutral);  Speaker : You said he was out of his mind and never went on this road trip ( Speaker respond with neutral);  Speaker : go home with you this ( Speaker respond with neutral);  Speaker : go online ( Speaker respond with neutral);  Others : that he ( the emotion of others is astonished);  Speaker : It's so strange, what do you think this programmer is thinking? ( Speaker respond with anger);  Speaker : when Andy got me this ticket ( Speaker respond with anger);  Speaker : She never figured it out ( Speaker respond with anger);  Speaker : I told her the joke ( Speaker respond with anger);  Speaker : Then it dawned on her ( Speaker respond with anger);  Speaker : she regrets to death ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : this husband with him; Others : like him; Speaker : who; Speaker : Ying Qin, what a resemblance, is it exactly the same?; Speaker : do you know; Speaker : Andy told Ying Qin; Speaker : You delayed the little earthworm to buy the bus ticket to go home; Speaker : you have to pay; Speaker : It's all about looking for tickets.; Speaker : Turns out he couldn't find it and bought a plane ticket; Speaker : You said he was out of his mind and never went on this road trip; Speaker : go home with you this; Speaker : go online; Others : that he; Speaker : It's so strange, what do you think this programmer is thinking?; Speaker : when Andy got me this ticket; Speaker : She never figured it out; Speaker : I told her the joke; Speaker : Then it dawned on her; Speaker : she regrets to death; 	['depress', 'depress', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'astonished', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	Others : this husband with him; Others : like him; Speaker : who; Speaker : Ying Qin, what a resemblance, is it exactly the same?; Speaker : do you know; Speaker : Andy told Ying Qin; Speaker : You delayed the little earthworm to buy the bus ticket to go home; Speaker : you have to pay; Speaker : It's all about looking for tickets.; Speaker : Turns out he couldn't find it and bought a plane ticket; Speaker : You said he was out of his mind and never went on this road trip; Speaker : go home with you this; Speaker : go online; Others : that he; Speaker : It's so strange, what do you think this programmer is thinking?; Speaker : when Andy got me this ticket; Speaker : She never figured it out; Speaker : I told her the joke; Speaker : Then it dawned on her; Speaker : she regrets to death; 	Others : this husband with him ( First, the emotion of others is depress);  Others : like him ( the emotion of others is depress);  Speaker : who ( Speaker respond with relaxed);  Speaker : Ying Qin, what a resemblance, is it exactly the same? ( Speaker respond with relaxed);  Speaker : do you know ( Speaker respond with neutral);  Speaker : Andy told Ying Qin ( Speaker respond with neutral);  Speaker : You delayed the little earthworm to buy the bus ticket to go home ( Speaker respond with neutral);  Speaker : you have to pay ( Speaker respond with neutral);  Speaker : It's all about looking for tickets. ( Speaker respond with neutral);  Speaker : Turns out he couldn't find it and bought a plane ticket ( Speaker respond with neutral);  Speaker : You said he was out of his mind and never went on this road trip ( Speaker respond with neutral);  Speaker : go home with you this ( Speaker respond with neutral);  Speaker : go online ( Speaker respond with neutral);  Others : that he ( the emotion of others is astonished);  Speaker : It's so strange, what do you think this programmer is thinking? ( Speaker respond with anger);  Speaker : when Andy got me this ticket ( Speaker respond with anger);  Speaker : She never figured it out ( Speaker respond with anger);  Speaker : I told her the joke ( Speaker respond with anger);  Speaker : Then it dawned on her ( Speaker respond with anger);  Speaker : she regrets to death ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : Teacher, my lab report is about to be handed in.; Others : Can you let me do the experiment first?; Speaker : it is good; Speaker : if gift; 	['neutral', 'neutral', 'anger', 'depress']	[0, 0, 1, 1]	Others : Teacher, my lab report is about to be handed in.; Others : Can you let me do the experiment first?; Speaker : it is good; Speaker : if gift; 	Others : Teacher, my lab report is about to be handed in. ( First, the emotion of others is neutral);  Others : Can you let me do the experiment first? ( the emotion of others is neutral);  Speaker : it is good ( Speaker respond with anger);  Speaker : if gift ( Speaker respond with depress); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : Teacher, my lab report is about to be handed in.; Others : Can you let me do the experiment first?; Speaker : it is good; Speaker : if gift; 	['neutral', 'neutral', 'anger', 'depress']	[0, 0, 1, 1]	Others : Teacher, my lab report is about to be handed in.; Others : Can you let me do the experiment first?; Speaker : it is good; Speaker : if gift; 	Others : Teacher, my lab report is about to be handed in. ( First, the emotion of others is neutral);  Others : Can you let me do the experiment first? ( the emotion of others is neutral);  Speaker : it is good ( Speaker respond with anger);  Speaker : if gift ( Speaker respond with depress); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Speaker : Good cooking is really no better than Chunxiao; Speaker : It's not good to hate marriage so much; Others : the revolution has not yet succeeded; 	['neutral', 'neutral', 'depress']	[1, 1, 0]	Speaker : Good cooking is really no better than Chunxiao; Speaker : It's not good to hate marriage so much; Others : the revolution has not yet succeeded; 	Speaker : Good cooking is really no better than Chunxiao ( The emotion of Speaker is initially neutral);  Speaker : It's not good to hate marriage so much ( Speaker respond with neutral);  Others : the revolution has not yet succeeded ( the emotion of others is depress); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : Good cooking is really no better than Chunxiao; Speaker : It's not good to hate marriage so much; Others : the revolution has not yet succeeded; 	['neutral', 'neutral', 'depress']	[1, 1, 0]	Speaker : Good cooking is really no better than Chunxiao; Speaker : It's not good to hate marriage so much; Others : the revolution has not yet succeeded; 	Speaker : Good cooking is really no better than Chunxiao ( The emotion of Speaker is initially neutral);  Speaker : It's not good to hate marriage so much ( Speaker respond with neutral);  Others : the revolution has not yet succeeded ( the emotion of others is depress); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : I will analyze it for you; Speaker : I'll analyze it for you; Speaker : Why do you say this girl is the real murderer?; Speaker : General directors and screenwriters are badass; Speaker : He can't make you think which one it is; Speaker : But it can't make you feel like; Speaker : That woman, you were the kind of wife and mother when you appeared on the stage; Speaker : And then slowly the dead; Speaker : But when a person dies, he follows the surrounding crowd; Speaker : testify; Speaker : He acted like a good guy when calling the police; Speaker : So sometimes you see someone you meet on the first day of junior high school; Speaker : You have to feel that this person is not good; Speaker : maybe this guy is really nice; 	['positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : I will analyze it for you; Speaker : I'll analyze it for you; Speaker : Why do you say this girl is the real murderer?; Speaker : General directors and screenwriters are badass; Speaker : He can't make you think which one it is; Speaker : But it can't make you feel like; Speaker : That woman, you were the kind of wife and mother when you appeared on the stage; Speaker : And then slowly the dead; Speaker : But when a person dies, he follows the surrounding crowd; Speaker : testify; Speaker : He acted like a good guy when calling the police; Speaker : So sometimes you see someone you meet on the first day of junior high school; Speaker : You have to feel that this person is not good; Speaker : maybe this guy is really nice; 	Speaker : I will analyze it for you ( The emotion of Speaker is initially positive-other);  Speaker : I'll analyze it for you ( Speaker respond with positive-other);  Speaker : Why do you say this girl is the real murderer? ( Speaker respond with positive-other);  Speaker : General directors and screenwriters are badass ( Speaker respond with positive-other);  Speaker : He can't make you think which one it is ( Speaker respond with positive-other);  Speaker : But it can't make you feel like ( Speaker respond with positive-other);  Speaker : That woman, you were the kind of wife and mother when you appeared on the stage ( Speaker respond with positive-other);  Speaker : And then slowly the dead ( Speaker respond with positive-other);  Speaker : But when a person dies, he follows the surrounding crowd ( Speaker respond with positive-other);  Speaker : testify ( Speaker respond with positive-other);  Speaker : He acted like a good guy when calling the police ( Speaker respond with positive-other);  Speaker : So sometimes you see someone you meet on the first day of junior high school ( Speaker respond with positive-other);  Speaker : You have to feel that this person is not good ( Speaker respond with positive-other);  Speaker : maybe this guy is really nice ( Speaker respond with positive-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
