sent	emotions	dialog_state	origin_sent	affective_dialog	pos_personality_description	neg_personality_description	label
Speaker : He Sai is familiar with the expert committee of the Automobile Dealers Association; Others : what's the use; Speaker : The reason why you were sentenced to pay 16.5 million in the first instance; 	['depress', 'depress', 'neutral']	[1, 0, 1]	Speaker : He Sai is familiar with the expert committee of the Automobile Dealers Association; Others : what's the use; Speaker : The reason why you were sentenced to pay 16.5 million in the first instance; 	Speaker : He Sai is familiar with the expert committee of the Automobile Dealers Association ( The emotion of Speaker is initially depress);  Others : what's the use ( the emotion of others is depress);  Speaker : The reason why you were sentenced to pay 16.5 million in the first instance ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Those who sell fried dough sticks are really tired; Speaker : I asked him to buy 8 fried dough sticks; Speaker : He actually only gave me 4 sticks, and he was so unreasonable; Speaker : Said that each fritters are 2 twisted together; Speaker : Exactly 8; Others : You didn't do anything to them, did you?; Speaker : I lifted his pot; 	['anger', 'anger', 'anger', 'anger', 'anger', 'worried', 'anger']	[1, 1, 1, 1, 1, 0, 1]	Speaker : Those who sell fried dough sticks are really tired; Speaker : I asked him to buy 8 fried dough sticks; Speaker : He actually only gave me 4 sticks, and he was so unreasonable; Speaker : Said that each fritters are 2 twisted together; Speaker : Exactly 8; Others : You didn't do anything to them, did you?; Speaker : I lifted his pot; 	Speaker : Those who sell fried dough sticks are really tired ( The emotion of Speaker is initially anger);  Speaker : I asked him to buy 8 fried dough sticks ( Speaker respond with anger);  Speaker : He actually only gave me 4 sticks, and he was so unreasonable ( Speaker respond with anger);  Speaker : Said that each fritters are 2 twisted together ( Speaker respond with anger);  Speaker : Exactly 8 ( Speaker respond with anger);  Others : You didn't do anything to them, did you? ( the emotion of others is worried);  Speaker : I lifted his pot ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Can; Speaker : correct; Speaker : can't buy here; Speaker : Let's go to the farmer's supermarket over there, the whole raw ones, the fresh ones over there; Others : real; 	['happy', 'neutral', 'disgust', 'negative-other', 'happy']	[1, 1, 1, 1, 0]	Speaker : Can; Speaker : correct; Speaker : can't buy here; Speaker : Let's go to the farmer's supermarket over there, the whole raw ones, the fresh ones over there; Others : real; 	Speaker : Can ( The emotion of Speaker is initially happy);  Speaker : correct ( Speaker respond with neutral);  Speaker : can't buy here ( Speaker respond with disgust);  Speaker : Let's go to the farmer's supermarket over there, the whole raw ones, the fresh ones over there ( Speaker respond with negative-other);  Others : real ( the emotion of others is happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : You scare me to death You are not typical asking for trouble; Speaker : You go and change sides, you go up and over there; Others : I'll pick it off for you; Speaker : don't really; Speaker : It's the first time someone's child gave me a gift; Others : He sent you a bomb and you held it; 	['depress', 'fear', 'depress', 'negative-other', 'depress', 'depress']	[0, 1, 0, 1, 1, 0]	Others : You scare me to death You are not typical asking for trouble; Speaker : You go and change sides, you go up and over there; Others : I'll pick it off for you; Speaker : don't really; Speaker : It's the first time someone's child gave me a gift; Others : He sent you a bomb and you held it; 	Others : You scare me to death You are not typical asking for trouble ( First, the emotion of others is depress);  Speaker : You go and change sides, you go up and over there ( Speaker respond with fear);  Others : I'll pick it off for you ( the emotion of others is depress);  Speaker : don't really ( Speaker respond with negative-other);  Speaker : It's the first time someone's child gave me a gift ( Speaker respond with depress);  Others : He sent you a bomb and you held it ( the emotion of others is depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Durian Pot Chicken; Speaker : This familiar smell of shit; Others : what shit smell; 	['relaxed', 'disgust', 'anger']	[1, 1, 0]	Speaker : Durian Pot Chicken; Speaker : This familiar smell of shit; Others : what shit smell; 	Speaker : Durian Pot Chicken ( The emotion of Speaker is initially relaxed);  Speaker : This familiar smell of shit ( Speaker respond with disgust);  Others : what shit smell ( the emotion of others is anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : Sekiya; Others : Are you OK; Others : your face is ugly; Speaker : Xinling, I decided to tell you something; Speaker : things you should know; Speaker : but you better be prepared; 	['worried', 'worried', 'worried', 'depress', 'depress', 'depress']	[0, 0, 0, 1, 1, 1]	Others : Sekiya; Others : Are you OK; Others : your face is ugly; Speaker : Xinling, I decided to tell you something; Speaker : things you should know; Speaker : but you better be prepared; 	Others : Sekiya ( First, the emotion of others is worried);  Others : Are you OK ( the emotion of others is worried);  Others : your face is ugly ( the emotion of others is worried);  Speaker : Xinling, I decided to tell you something ( Speaker respond with depress);  Speaker : things you should know ( Speaker respond with depress);  Speaker : but you better be prepared ( Speaker respond with depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : Yifei tells you a big news; Speaker : Joe; Speaker : aren't you dating lin chiling; 	['happy', 'neutral', 'relaxed']	[0, 1, 1]	Others : Yifei tells you a big news; Speaker : Joe; Speaker : aren't you dating lin chiling; 	Others : Yifei tells you a big news ( First, the emotion of others is happy);  Speaker : Joe ( Speaker respond with neutral);  Speaker : aren't you dating lin chiling ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Excuse me; Others : It doesn't matter; Speaker : Thank you; 	['worried', 'neutral', 'happy']	[1, 0, 1]	Speaker : Excuse me; Others : It doesn't matter; Speaker : Thank you; 	Speaker : Excuse me ( The emotion of Speaker is initially worried);  Others : It doesn't matter ( the emotion of others is neutral);  Speaker : Thank you ( Speaker respond with happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : I'm fine; Others : you look more miserable; Speaker : you lost weight; Speaker : and no belly; Others : Zhang Wei; Others : do you want to take some medicine; Speaker : I went to the pharmacy to buy medicine today; Speaker : met ex girlfriend; Speaker : but don't worry; Speaker : long time no contact; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]	Others : I'm fine; Others : you look more miserable; Speaker : you lost weight; Speaker : and no belly; Others : Zhang Wei; Others : do you want to take some medicine; Speaker : I went to the pharmacy to buy medicine today; Speaker : met ex girlfriend; Speaker : but don't worry; Speaker : long time no contact; 	Others : I'm fine ( First, the emotion of others is neutral);  Others : you look more miserable ( the emotion of others is neutral);  Speaker : you lost weight ( Speaker respond with neutral);  Speaker : and no belly ( Speaker respond with neutral);  Others : Zhang Wei ( the emotion of others is neutral);  Others : do you want to take some medicine ( the emotion of others is neutral);  Speaker : I went to the pharmacy to buy medicine today ( Speaker respond with neutral);  Speaker : met ex girlfriend ( Speaker respond with neutral);  Speaker : but don't worry ( Speaker respond with neutral);  Speaker : long time no contact ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Isn't it simple to copy?; Speaker : The first student's grades have been registered; Others : You entered his student number on the main grade block; Speaker : I'll change it; Speaker : 91 points; Speaker : right now; Others : This student was born in 1991; Others : I asked you to transcribe your grades, why did you transcribe your date of birth?; Speaker : Should be 74 points; 	['happy', 'happy', 'depress', 'astonished', 'neutral', 'happy', 'depress', 'depress', 'happy']	[1, 1, 0, 1, 1, 1, 0, 0, 1]	Speaker : Isn't it simple to copy?; Speaker : The first student's grades have been registered; Others : You entered his student number on the main grade block; Speaker : I'll change it; Speaker : 91 points; Speaker : right now; Others : This student was born in 1991; Others : I asked you to transcribe your grades, why did you transcribe your date of birth?; Speaker : Should be 74 points; 	Speaker : Isn't it simple to copy? ( The emotion of Speaker is initially happy);  Speaker : The first student's grades have been registered ( Speaker respond with happy);  Others : You entered his student number on the main grade block ( the emotion of others is depress);  Speaker : I'll change it ( Speaker respond with astonished);  Speaker : 91 points ( Speaker respond with neutral);  Speaker : right now ( Speaker respond with happy);  Others : This student was born in 1991 ( the emotion of others is depress);  Others : I asked you to transcribe your grades, why did you transcribe your date of birth? ( the emotion of others is depress);  Speaker : Should be 74 points ( Speaker respond with happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : You said that little house; Others : Yes; Speaker : i see it scattered there; 	['relaxed', 'anger', 'relaxed']	[1, 0, 1]	Speaker : You said that little house; Others : Yes; Speaker : i see it scattered there; 	Speaker : You said that little house ( The emotion of Speaker is initially relaxed);  Others : Yes ( the emotion of others is anger);  Speaker : i see it scattered there ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : wife you; Speaker : why doesn't it matter; Speaker : Think about it, my boss promised me to develop my project now; Speaker : You can't let me throw a good career aside now; Speaker : then i go; Speaker : wife what are you doing; Speaker : please don't be like this; Speaker : OK OK; Speaker : I was wrong, I was wrong, okay?; Speaker : i was wrong i was wrong; Speaker : okay don't don't don't; Speaker : don't cry don't cry; Speaker : What did you say; Others : Do you know how fierce the competition is now; Others : How brutal is the competition among those kids?; 	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'sadness', 'sadness']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	Speaker : wife you; Speaker : why doesn't it matter; Speaker : Think about it, my boss promised me to develop my project now; Speaker : You can't let me throw a good career aside now; Speaker : then i go; Speaker : wife what are you doing; Speaker : please don't be like this; Speaker : OK OK; Speaker : I was wrong, I was wrong, okay?; Speaker : i was wrong i was wrong; Speaker : okay don't don't don't; Speaker : don't cry don't cry; Speaker : What did you say; Others : Do you know how fierce the competition is now; Others : How brutal is the competition among those kids?; 	Speaker : wife you ( The emotion of Speaker is initially sadness);  Speaker : why doesn't it matter ( Speaker respond with sadness);  Speaker : Think about it, my boss promised me to develop my project now ( Speaker respond with sadness);  Speaker : You can't let me throw a good career aside now ( Speaker respond with sadness);  Speaker : then i go ( Speaker respond with sadness);  Speaker : wife what are you doing ( Speaker respond with worried);  Speaker : please don't be like this ( Speaker respond with worried);  Speaker : OK OK ( Speaker respond with worried);  Speaker : I was wrong, I was wrong, okay? ( Speaker respond with worried);  Speaker : i was wrong i was wrong ( Speaker respond with worried);  Speaker : okay don't don't don't ( Speaker respond with worried);  Speaker : don't cry don't cry ( Speaker respond with worried);  Speaker : What did you say ( Speaker respond with worried);  Others : Do you know how fierce the competition is now ( the emotion of others is sadness);  Others : How brutal is the competition among those kids? ( the emotion of others is sadness); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : Return the money to you, you have nothing to do with Liu Lanzhi; Speaker : It's okay, it's okay, don't take it out; Speaker : me; Speaker : I'm not angry with you for money, you know?; Others : you are free; 	['neutral', 'depress', 'depress', 'depress', 'neutral']	[0, 1, 1, 1, 0]	Others : Return the money to you, you have nothing to do with Liu Lanzhi; Speaker : It's okay, it's okay, don't take it out; Speaker : me; Speaker : I'm not angry with you for money, you know?; Others : you are free; 	Others : Return the money to you, you have nothing to do with Liu Lanzhi ( First, the emotion of others is neutral);  Speaker : It's okay, it's okay, don't take it out ( Speaker respond with depress);  Speaker : me ( Speaker respond with depress);  Speaker : I'm not angry with you for money, you know? ( Speaker respond with depress);  Others : you are free ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : Have you met Sun Chaoyue?; Speaker : What's the meaning; Others : You don't know who Sun Chaoyue is; Speaker : Of course I know who Sun Chaoyue is; Speaker : your ex-fiancee's brother-in-law; 	['positive-other', 'neutral', 'astonished', 'negative-other', 'negative-other']	[0, 1, 0, 1, 1]	Others : Have you met Sun Chaoyue?; Speaker : What's the meaning; Others : You don't know who Sun Chaoyue is; Speaker : Of course I know who Sun Chaoyue is; Speaker : your ex-fiancee's brother-in-law; 	Others : Have you met Sun Chaoyue? ( First, the emotion of others is positive-other);  Speaker : What's the meaning ( Speaker respond with neutral);  Others : You don't know who Sun Chaoyue is ( the emotion of others is astonished);  Speaker : Of course I know who Sun Chaoyue is ( Speaker respond with negative-other);  Speaker : your ex-fiancee's brother-in-law ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : I'm talking about this national culture; Others : Regardless of the knowledge acquired in liberal arts and science, it is in one's stomach; Others : Abdominal poetry and gas from China; Speaker : I don't agree with this point of view; Speaker : What you just said is the tertiary industry; Speaker : What is the tertiary industry; Speaker : Only when the primary and secondary industries are prosperous enough can the tertiary industry be developed; Speaker : I tell you; Speaker : I don't want to see this Sissy watching the sky and eating in the future; Speaker : be honest; Speaker : no matter where you go or what you do; 	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]	Others : I'm talking about this national culture; Others : Regardless of the knowledge acquired in liberal arts and science, it is in one's stomach; Others : Abdominal poetry and gas from China; Speaker : I don't agree with this point of view; Speaker : What you just said is the tertiary industry; Speaker : What is the tertiary industry; Speaker : Only when the primary and secondary industries are prosperous enough can the tertiary industry be developed; Speaker : I tell you; Speaker : I don't want to see this Sissy watching the sky and eating in the future; Speaker : be honest; Speaker : no matter where you go or what you do; 	Others : I'm talking about this national culture ( First, the emotion of others is anger);  Others : Regardless of the knowledge acquired in liberal arts and science, it is in one's stomach ( the emotion of others is anger);  Others : Abdominal poetry and gas from China ( the emotion of others is anger);  Speaker : I don't agree with this point of view ( Speaker respond with anger);  Speaker : What you just said is the tertiary industry ( Speaker respond with anger);  Speaker : What is the tertiary industry ( Speaker respond with anger);  Speaker : Only when the primary and secondary industries are prosperous enough can the tertiary industry be developed ( Speaker respond with anger);  Speaker : I tell you ( Speaker respond with anger);  Speaker : I don't want to see this Sissy watching the sky and eating in the future ( Speaker respond with anger);  Speaker : be honest ( Speaker respond with anger);  Speaker : no matter where you go or what you do ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Yang Yang; Speaker : I'm hungry; Speaker : do you want some supper; Others : eat; Speaker : you are hungry too; Others : a bit; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 1, 0]	Speaker : Yang Yang; Speaker : I'm hungry; Speaker : do you want some supper; Others : eat; Speaker : you are hungry too; Others : a bit; 	Speaker : Yang Yang ( The emotion of Speaker is initially neutral);  Speaker : I'm hungry ( Speaker respond with neutral);  Speaker : do you want some supper ( Speaker respond with neutral);  Others : eat ( the emotion of others is neutral);  Speaker : you are hungry too ( Speaker respond with neutral);  Others : a bit ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : uncle uncle; Speaker : come on come on; Speaker : Does it look good?; Speaker : come on come on try; Others : what are you doing; Speaker : How about it; Speaker : Like it; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 0, 1, 1]	Speaker : uncle uncle; Speaker : come on come on; Speaker : Does it look good?; Speaker : come on come on try; Others : what are you doing; Speaker : How about it; Speaker : Like it; 	Speaker : uncle uncle ( The emotion of Speaker is initially neutral);  Speaker : come on come on ( Speaker respond with neutral);  Speaker : Does it look good? ( Speaker respond with neutral);  Speaker : come on come on try ( Speaker respond with neutral);  Others : what are you doing ( the emotion of others is neutral);  Speaker : How about it ( Speaker respond with neutral);  Speaker : Like it ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : I beg you; Others : OK; Speaker : you don't have to ask me; Speaker : I'm not interested in you and him; Speaker : also refused to come and go; 	['depress', 'depress', 'negative-other', 'negative-other', 'negative-other']	[0, 0, 1, 1, 1]	Others : I beg you; Others : OK; Speaker : you don't have to ask me; Speaker : I'm not interested in you and him; Speaker : also refused to come and go; 	Others : I beg you ( First, the emotion of others is depress);  Others : OK ( the emotion of others is depress);  Speaker : you don't have to ask me ( Speaker respond with negative-other);  Speaker : I'm not interested in you and him ( Speaker respond with negative-other);  Speaker : also refused to come and go ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : too stinky; Speaker : i don't want to touch; Others : I'll throw it away later; 	['disgust', 'disgust', 'depress']	[1, 1, 0]	Speaker : too stinky; Speaker : i don't want to touch; Others : I'll throw it away later; 	Speaker : too stinky ( The emotion of Speaker is initially disgust);  Speaker : i don't want to touch ( Speaker respond with disgust);  Others : I'll throw it away later ( the emotion of others is depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Thank you; Others : good drink; Speaker : Quiet; Speaker : You don't have to bring me soup all the time.; Others : you too rare; Speaker : that's not what it means; 	['grateful', 'positive-other', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1, 0, 1]	Speaker : Thank you; Others : good drink; Speaker : Quiet; Speaker : You don't have to bring me soup all the time.; Others : you too rare; Speaker : that's not what it means; 	Speaker : Thank you ( The emotion of Speaker is initially grateful);  Others : good drink ( the emotion of others is positive-other);  Speaker : Quiet ( Speaker respond with neutral);  Speaker : You don't have to bring me soup all the time. ( Speaker respond with negative-other);  Others : you too rare ( the emotion of others is negative-other);  Speaker : that's not what it means ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : That's because you didn't pay attention; Speaker : I watched carefully; Speaker : If I did not remember wrong; Speaker : Bai Jinghong was introduced to Luo Bin by you; Speaker : But then Robin cut you out; Others : Seeking truth from facts, Bai Jinghong is a rather difficult and suspicious person; Others : he is my friend; Others : I don't want to develop my friends into my clients; Speaker : To be honest, the purpose of your friendship is to turn your friends into your customers one day; Others : there's nothing wrong with that; Speaker : Of course not wrong; Speaker : The whole firm knows your specialty isn't legal; 	['neutral', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]	Others : That's because you didn't pay attention; Speaker : I watched carefully; Speaker : If I did not remember wrong; Speaker : Bai Jinghong was introduced to Luo Bin by you; Speaker : But then Robin cut you out; Others : Seeking truth from facts, Bai Jinghong is a rather difficult and suspicious person; Others : he is my friend; Others : I don't want to develop my friends into my clients; Speaker : To be honest, the purpose of your friendship is to turn your friends into your customers one day; Others : there's nothing wrong with that; Speaker : Of course not wrong; Speaker : The whole firm knows your specialty isn't legal; 	Others : That's because you didn't pay attention ( First, the emotion of others is neutral);  Speaker : I watched carefully ( Speaker respond with relaxed);  Speaker : If I did not remember wrong ( Speaker respond with relaxed);  Speaker : Bai Jinghong was introduced to Luo Bin by you ( Speaker respond with relaxed);  Speaker : But then Robin cut you out ( Speaker respond with relaxed);  Others : Seeking truth from facts, Bai Jinghong is a rather difficult and suspicious person ( the emotion of others is neutral);  Others : he is my friend ( the emotion of others is neutral);  Others : I don't want to develop my friends into my clients ( the emotion of others is neutral);  Speaker : To be honest, the purpose of your friendship is to turn your friends into your customers one day ( Speaker respond with neutral);  Others : there's nothing wrong with that ( the emotion of others is relaxed);  Speaker : Of course not wrong ( Speaker respond with relaxed);  Speaker : The whole firm knows your specialty isn't legal ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : how many times a day; Speaker : Let's go to the hospital tomorrow; 	['worried', 'neutral']	[0, 1]	Others : how many times a day; Speaker : Let's go to the hospital tomorrow; 	Others : how many times a day ( First, the emotion of others is worried);  Speaker : Let's go to the hospital tomorrow ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Boss, why do I feel that neither of us seems very popular?; Others : Have you found the feeling of being a fallen person in the end of the world?; Speaker : have a drink; Others : drink; Speaker : Brother show you both hands; Others : what's on here; 	['neutral', 'neutral', 'neutral', 'neutral', 'relaxed', 'neutral']	[1, 0, 1, 0, 1, 0]	Speaker : Boss, why do I feel that neither of us seems very popular?; Others : Have you found the feeling of being a fallen person in the end of the world?; Speaker : have a drink; Others : drink; Speaker : Brother show you both hands; Others : what's on here; 	Speaker : Boss, why do I feel that neither of us seems very popular? ( The emotion of Speaker is initially neutral);  Others : Have you found the feeling of being a fallen person in the end of the world? ( the emotion of others is neutral);  Speaker : have a drink ( Speaker respond with neutral);  Others : drink ( the emotion of others is neutral);  Speaker : Brother show you both hands ( Speaker respond with relaxed);  Others : what's on here ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Xiao Hei's inventions have always been unreliable; Speaker : I'll take you back with me; Others : it's gonna boo boo i won; 	['neutral', 'neutral', 'happy']	[1, 1, 0]	Speaker : Xiao Hei's inventions have always been unreliable; Speaker : I'll take you back with me; Others : it's gonna boo boo i won; 	Speaker : Xiao Hei's inventions have always been unreliable ( The emotion of Speaker is initially neutral);  Speaker : I'll take you back with me ( Speaker respond with neutral);  Others : it's gonna boo boo i won ( the emotion of others is happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : I want you to taste what it's like to be misunderstood; Others : Why should I taste this?; Speaker : I want you to experience Liu Xing's mood; Others : Feel Liu Xing's mood; Speaker : Ma; Speaker : You always misunderstood Liu Xing; Speaker : In fact, Liu Xing has been trying to be a sensible child; Speaker : But because you keep misunderstanding him, he's disappointed.; Others : he said so; Speaker : you still don't believe; Others : why didn't he tell me himself; 	['neutral', 'depress', 'neutral', 'astonished', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'depress', 'negative-other']	[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]	Speaker : I want you to taste what it's like to be misunderstood; Others : Why should I taste this?; Speaker : I want you to experience Liu Xing's mood; Others : Feel Liu Xing's mood; Speaker : Ma; Speaker : You always misunderstood Liu Xing; Speaker : In fact, Liu Xing has been trying to be a sensible child; Speaker : But because you keep misunderstanding him, he's disappointed.; Others : he said so; Speaker : you still don't believe; Others : why didn't he tell me himself; 	Speaker : I want you to taste what it's like to be misunderstood ( The emotion of Speaker is initially neutral);  Others : Why should I taste this? ( the emotion of others is depress);  Speaker : I want you to experience Liu Xing's mood ( Speaker respond with neutral);  Others : Feel Liu Xing's mood ( the emotion of others is astonished);  Speaker : Ma ( Speaker respond with negative-other);  Speaker : You always misunderstood Liu Xing ( Speaker respond with negative-other);  Speaker : In fact, Liu Xing has been trying to be a sensible child ( Speaker respond with negative-other);  Speaker : But because you keep misunderstanding him, he's disappointed. ( Speaker respond with negative-other);  Others : he said so ( the emotion of others is negative-other);  Speaker : you still don't believe ( Speaker respond with depress);  Others : why didn't he tell me himself ( the emotion of others is negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
